Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,54.85454559326172,0.5435633659362793,54.44782638549805,0.5391958951950073,52.600555419921875,0.5199612975120544,54.44782638549805,0.5391958951950073,52.600555419921875,0.5199612975120544
1,27.684303283691406,0.30908286571502686,25.800535202026367,0.28909802436828613,26.309036254882812,0.292874813079834,26.891122817993164,0.2991083264350891,25.107450485229492,0.2808145582675934
2,19.616926193237305,0.23529291152954102,18.748104095458984,0.23384319245815277,19.60347557067871,0.24134594202041626,18.792478561401367,0.22968226671218872,19.48484992980957,0.2427515834569931
3,19.296154022216797,0.24423658847808838,18.044355392456055,0.22866861522197723,20.987560272216797,0.26575908064842224,19.0460262298584,0.23700609803199768,20.5257511138916,0.26324698328971863
4,23.467241287231445,0.2869722247123718,22.832548141479492,0.2840283513069153,26.03070831298828,0.32164713740348816,19.991559982299805,0.2537844181060791,24.752588272094727,0.306884229183197
5,18.835363388061523,0.24139747023582458,19.101520538330078,0.24865539371967316,21.571500778198242,0.27501583099365234,22.853736877441406,0.2836194634437561,22.39767074584961,0.28428155183792114
6,24.395265579223633,0.3015577495098114,22.16620635986328,0.279111385345459,24.384965896606445,0.2992410659790039,20.2591495513916,0.260442852973938,25.033945083618164,0.30764827132225037
7,20.516407012939453,0.26140064001083374,21.808744430541992,0.27322298288345337,23.125436782836914,0.2869105041027069,23.326616287231445,0.29045796394348145,20.888887405395508,0.2628161609172821
8,23.6762638092041,0.2908130884170532,24.56670570373535,0.3011165261268616,24.893142700195312,0.30308637022972107,21.967119216918945,0.27582013607025146,23.57967758178711,0.28865939378738403
9,19.497928619384766,0.24409478902816772,19.563228607177734,0.24812713265419006,21.369558334350586,0.26396095752716064,24.272987365722656,0.2989956736564636,21.094383239746094,0.26087573170661926
10,23.174610137939453,0.2791355550289154,21.985061645507812,0.271109014749527,24.00872802734375,0.2905111312866211,21.329212188720703,0.26638415455818176,21.167491912841797,0.26110708713531494
11,19.40764808654785,0.23859363794326782,20.941617965698242,0.255490243434906,21.442977905273438,0.2589331865310669,22.13363265991211,0.27108773589134216,22.492847442626953,0.2724234163761139
12,21.432689666748047,0.2575272023677826,19.508441925048828,0.23906177282333374,22.55634117126465,0.27065372467041016,22.702983856201172,0.27514031529426575,22.45648193359375,0.2706911861896515
13,20.801929473876953,0.24619819223880768,21.249773025512695,0.2557269334793091,24.567235946655273,0.29246410727500916,21.525400161743164,0.260662317276001,22.16761016845703,0.2677714228630066
14,20.597640991210938,0.24492816627025604,19.501232147216797,0.23692651093006134,21.390439987182617,0.2569475471973419,19.462915420532227,0.23639029264450073,20.237064361572266,0.24568325281143188
