Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,66.61209869384766,0.6319836378097534,64.11450958251953,0.6077351570129395,65.16275024414062,0.6179287433624268,65.98318481445312,0.6258975267410278,63.230010986328125,0.5991431474685669
1,20.852807998657227,0.19600138068199158,19.67435646057129,0.1851532906293869,17.171472549438477,0.16321271657943726,18.388751983642578,0.17367996275424957,19.228452682495117,0.18187618255615234
2,11.426074981689453,0.11590871959924698,11.456799507141113,0.11638301610946655,11.784153938293457,0.1194293424487114,12.259086608886719,0.12326949089765549,12.238317489624023,0.12334267795085907
3,13.908039093017578,0.13877348601818085,11.911294937133789,0.1222345158457756,12.216333389282227,0.12530726194381714,12.80663776397705,0.1296495795249939,12.735843658447266,0.12920473515987396
4,12.288525581359863,0.12643833458423615,13.239751815795898,0.13482709228992462,16.251789093017578,0.16037490963935852,13.244595527648926,0.13485826551914215,12.816956520080566,0.1312536746263504
5,15.957858085632324,0.15777361392974854,12.502097129821777,0.12904487550258636,13.077563285827637,0.13357952237129211,13.686470985412598,0.1389297991991043,16.369640350341797,0.1616525799036026
6,11.853360176086426,0.12321612983942032,15.24413776397705,0.152030348777771,15.329176902770996,0.1524813026189804,12.638969421386719,0.1302502602338791,11.896718978881836,0.12382245808839798
7,14.41418743133545,0.14454570412635803,13.52502155303955,0.1399800330400467,12.32481575012207,0.12811005115509033,14.929051399230957,0.14947937428951263,12.86042594909668,0.1318439543247223
8,12.034870147705078,0.1252104640007019,13.127469062805176,0.1339024007320404,15.559155464172363,0.15477924048900604,12.413809776306152,0.12890994548797607,15.057784080505371,0.150403693318367
9,13.09985637664795,0.1331208348274231,14.310888290405273,0.1438092291355133,12.951643943786621,0.13247168064117432,15.046195983886719,0.15047352015972137,12.122089385986328,0.1255396604537964
10,11.708613395690918,0.12155357003211975,12.851662635803223,0.13264791667461395,13.692361831665039,0.1385197788476944,12.485725402832031,0.1294710487127304,14.380572319030762,0.14451450109481812
11,13.313998222351074,0.1350957751274109,12.354303359985352,0.1274130940437317,13.050500869750977,0.1329718381166458,13.427602767944336,0.13655732572078705,13.052072525024414,0.13434511423110962
12,12.246662139892578,0.12644903361797333,13.512712478637695,0.13696038722991943,12.639400482177734,0.12936626374721527,13.277889251708984,0.1368255913257599,13.737937927246094,0.1390661597251892
13,13.88945198059082,0.14029088616371155,13.25639533996582,0.13597655296325684,13.269979476928711,0.13490773737430573,13.91398811340332,0.14095446467399597,14.081594467163086,0.14408615231513977
14,13.724997520446777,0.14081895351409912,13.11421012878418,0.134349524974823,14.31159782409668,0.1436622142791748,13.53715705871582,0.13900965452194214,12.86773681640625,0.1314188539981842
