Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,56.76020812988281,0.6109563708305359,55.7068977355957,0.6008063554763794,56.484928131103516,0.6077796816825867,56.76020812988281,0.6109563708305359,55.312156677246094,0.5958514213562012
1,35.85761642456055,0.42762523889541626,38.1099853515625,0.4624154567718506,36.101661682128906,0.44961410760879517,35.35731506347656,0.4217280447483063,33.51228332519531,0.39752689003944397
2,39.04859924316406,0.5022020936012268,35.78406524658203,0.4567311108112335,39.38731384277344,0.512539267539978,37.754371643066406,0.4879853427410126,35.705997467041016,0.4561191499233246
3,40.0650520324707,0.5079630017280579,38.33125305175781,0.46706199645996094,43.37888717651367,0.5466285347938538,39.64421463012695,0.4884277284145355,40.21269226074219,0.4974818527698517
4,42.45258712768555,0.525678277015686,41.349884033203125,0.5150849223136902,42.22911071777344,0.5239165425300598,43.57001495361328,0.5484774708747864,42.31413269042969,0.5300312638282776
5,41.922691345214844,0.5214940905570984,45.02734375,0.5504878759384155,42.52748107910156,0.5275791883468628,44.705753326416016,0.5587912201881409,45.569854736328125,0.5559077858924866
6,44.291015625,0.5459084510803223,41.775421142578125,0.5180054306983948,43.218421936035156,0.5340263843536377,44.413902282714844,0.5517575144767761,42.90135192871094,0.5311247110366821
7,42.42878723144531,0.5265218615531921,43.248619079589844,0.5317493677139282,45.292606353759766,0.5524221658706665,45.422916412353516,0.555407702922821,45.74958038330078,0.5563071966171265
8,41.9158935546875,0.5178478360176086,42.876312255859375,0.5227296352386475,43.112030029296875,0.5293012857437134,42.638999938964844,0.5227811932563782,42.686912536621094,0.5208086371421814
9,42.07289123535156,0.5156612992286682,42.65892028808594,0.5164551138877869,43.7127799987793,0.530023992061615,42.22532653808594,0.5130928158760071,44.34587860107422,0.5332033038139343
10,40.06950759887695,0.49246037006378174,39.98912048339844,0.48600703477859497,41.42753601074219,0.5047786831855774,42.255401611328125,0.5067466497421265,41.174957275390625,0.497629851102829
11,40.566673278808594,0.4946907162666321,39.36332702636719,0.4763076901435852,41.82981872558594,0.5053147673606873,39.45173645019531,0.476255863904953,41.635398864746094,0.49839916825294495
12,40.301231384277344,0.4891342222690582,38.729976654052734,0.467975378036499,39.4460563659668,0.4792736768722534,39.42658996582031,0.4742783010005951,40.13573455810547,0.48192694783210754
13,39.52019119262695,0.47952860593795776,39.091270446777344,0.47042232751846313,39.75998306274414,0.4801134169101715,38.65815353393555,0.4650968611240387,38.33372116088867,0.4627110958099365
14,38.55235290527344,0.46775925159454346,38.514198303222656,0.46316513419151306,37.87812805175781,0.4599348306655884,38.36544418334961,0.46095070242881775,38.92756271362305,0.4673575162887573
