Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,63.32646560668945,0.593458354473114,63.270233154296875,0.5930887460708618,62.8619499206543,0.589289665222168,63.270233154296875,0.5930887460708618,62.8619499206543,0.589289665222168
1,32.47630310058594,0.3165343105792999,38.014068603515625,0.37247803807258606,32.910797119140625,0.3237164616584778,36.8583869934082,0.36079326272010803,34.10829162597656,0.3359750509262085
2,21.944786071777344,0.21987156569957733,25.430532455444336,0.25527480244636536,22.919631958007812,0.23062646389007568,24.6583309173584,0.24712365865707397,24.040142059326172,0.2420344352722168
3,20.076059341430664,0.20404945313930511,21.503921508789062,0.21834345161914825,22.42339324951172,0.22694191336631775,22.391029357910156,0.22608403861522675,24.41869354248047,0.24615642428398132
4,24.16132354736328,0.24174627661705017,25.49136734008789,0.25476351380348206,22.407258987426758,0.22597390413284302,22.333572387695312,0.22604937851428986,23.006027221679688,0.23206794261932373
5,19.552827835083008,0.19836434721946716,20.527353286743164,0.2091207355260849,22.5404109954834,0.22690695524215698,23.147031784057617,0.23284201323986053,20.277833938598633,0.20625367760658264
6,23.709619522094727,0.23710712790489197,26.52202606201172,0.2643142640590668,20.21764373779297,0.20581401884555817,20.01061248779297,0.20351532101631165,25.21929168701172,0.2525016665458679
7,18.71448516845703,0.1900133639574051,20.61712646484375,0.20940923690795898,24.81082534790039,0.24836036562919617,24.70880889892578,0.2470361590385437,20.59949493408203,0.20947490632534027
8,21.766925811767578,0.21857629716396332,23.638307571411133,0.23661023378372192,20.291458129882812,0.20567573606967926,19.785612106323242,0.20134815573692322,23.631614685058594,0.23703713715076447
9,19.487842559814453,0.1971803903579712,20.254446029663086,0.2049553245306015,23.803485870361328,0.2380400449037552,21.097848892211914,0.21281583607196808,19.70162010192871,0.1997155398130417
10,21.37639617919922,0.2144060730934143,21.43633270263672,0.2161215990781784,20.613000869750977,0.2083311527967453,22.985763549804688,0.23016655445098877,22.796693801879883,0.2286493331193924
11,18.817049026489258,0.19011059403419495,24.16730308532715,0.24116037786006927,22.518949508666992,0.2259967029094696,19.476327896118164,0.19691352546215057,20.421035766601562,0.20674580335617065
12,19.66197967529297,0.1977483630180359,21.212064743041992,0.21304969489574432,21.4139461517334,0.21521642804145813,21.56116485595703,0.2162119746208191,23.63117027282715,0.2366136610507965
13,20.822538375854492,0.20823614299297333,21.44702911376953,0.21537208557128906,22.82488441467285,0.2280656099319458,18.976282119750977,0.19169053435325623,20.409212112426758,0.20584183931350708
14,19.11070442199707,0.19224250316619873,22.825902938842773,0.22805257141590118,20.261552810668945,0.20336879789829254,19.411222457885742,0.19578081369400024,22.032180786132812,0.2207310050725937
