Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,51.956016540527344,0.5256199240684509,51.5450553894043,0.5214666724205017,51.04621887207031,0.5157674551010132,51.5450553894043,0.5214666724205017,51.04621887207031,0.5157674551010132
1,13.831829071044922,0.1450100988149643,14.364225387573242,0.14973366260528564,12.193424224853516,0.13654980063438416,14.364225387573242,0.14973366260528564,12.193424224853516,0.13654980063438416
2,11.356949806213379,0.18731118738651276,12.837004661560059,0.20921103656291962,10.20994758605957,0.17939934134483337,12.974040985107422,0.21126291155815125,10.067211151123047,0.17720045149326324
3,12.993759155273438,0.2198696732521057,14.107877731323242,0.24123437702655792,13.471960067749023,0.23055382072925568,13.953540802001953,0.2393096685409546,15.211869239807129,0.2456793338060379
4,17.114208221435547,0.2674800753593445,16.25128173828125,0.25865229964256287,16.56964683532715,0.2601463496685028,16.0582218170166,0.26087626814842224,14.548137664794922,0.24506895244121552
5,15.07246208190918,0.24965453147888184,14.355884552001953,0.2421395480632782,13.67242431640625,0.23028679192066193,14.175810813903809,0.23444437980651855,18.322500228881836,0.2818912863731384
6,17.54673957824707,0.2654581367969513,16.791912078857422,0.25748109817504883,17.834980010986328,0.27233147621154785,17.932357788085938,0.26735982298851013,14.322227478027344,0.23356971144676208
7,14.43715763092041,0.23321595788002014,14.40369987487793,0.22982321679592133,14.978734970092773,0.23673948645591736,14.475518226623535,0.23317936062812805,16.52119255065918,0.25505882501602173
8,16.2254581451416,0.247537761926651,15.529520988464355,0.2368430644273758,16.49241828918457,0.2505881190299988,17.906463623046875,0.26455461978912354,17.25476837158203,0.2604551613330841
9,18.197174072265625,0.2640659213066101,18.098190307617188,0.2624273896217346,18.308391571044922,0.2657640278339386,14.338119506835938,0.22043029963970184,15.055996894836426,0.23168233036994934
10,14.919685363769531,0.2232833355665207,15.342957496643066,0.22809268534183502,15.134931564331055,0.22358563542366028,17.40810203552246,0.25144070386886597,16.94265365600586,0.24982300400733948
11,16.43034553527832,0.2381020188331604,15.739855766296387,0.22610226273536682,16.52598762512207,0.2352912425994873,14.939725875854492,0.2219063639640808,17.723514556884766,0.2543932795524597
12,16.649723052978516,0.23786883056163788,17.50122833251953,0.24083176255226135,17.677200317382812,0.2464541643857956,16.310293197631836,0.23403453826904297,18.781219482421875,0.2566424310207367
13,17.259611129760742,0.2404528707265854,15.841124534606934,0.22012990713119507,16.97809410095215,0.23568381369113922,17.469030380249023,0.2410075068473816,16.61507797241211,0.23233917355537415
14,16.720653533935547,0.23654688894748688,14.909493446350098,0.20671533048152924,17.76201057434082,0.24425436556339264,15.396187782287598,0.2205660343170166,17.013832092285156,0.23812364041805267
