Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,64.86384582519531,0.6151975393295288,63.90712356567383,0.6059008240699768,63.191993713378906,0.5990530252456665,63.90712356567383,0.6059008240699768,63.191993713378906,0.5990530252456665
1,19.694063186645508,0.18531374633312225,20.245071411132812,0.1905638873577118,18.619823455810547,0.17578643560409546,20.9018611907959,0.19647903740406036,17.9796085357666,0.1701190024614334
2,12.080069541931152,0.12055767327547073,11.979680061340332,0.119835264980793,10.999431610107422,0.11194225400686264,12.380202293395996,0.12321057915687561,10.644922256469727,0.10925179719924927
3,11.963936805725098,0.12128069251775742,12.395301818847656,0.1251126527786255,13.476446151733398,0.13455434143543243,11.574610710144043,0.11838372051715851,12.571220397949219,0.12704835832118988
4,11.917205810546875,0.1220565214753151,11.296121597290039,0.11833104491233826,11.572021484375,0.11995343118906021,13.5944242477417,0.13655145466327667,11.93628215789795,0.1224452555179596
5,14.628094673156738,0.14524929225444794,14.286943435668945,0.14290089905261993,16.248306274414062,0.15968318283557892,11.646476745605469,0.12014725804328918,16.177915573120117,0.15882211923599243
6,11.723186492919922,0.12145963311195374,13.271209716796875,0.13705618679523468,12.403861045837402,0.12692254781723022,14.115569114685059,0.1413344442844391,11.819476127624512,0.12210522592067719
7,13.6715669631958,0.1376914381980896,14.404075622558594,0.1441379189491272,14.764792442321777,0.14708589017391205,11.804670333862305,0.1222936138510704,13.687204360961914,0.1381499022245407
8,12.448796272277832,0.1282203644514084,12.921365737915039,0.1331169307231903,13.163923263549805,0.13472256064414978,12.876740455627441,0.131097212433815,12.921904563903809,0.13167814910411835
9,13.373246192932129,0.13537918031215668,12.444958686828613,0.12756101787090302,13.776707649230957,0.13869500160217285,14.472909927368164,0.1450854241847992,13.980280876159668,0.140762060880661
10,14.653436660766602,0.1463349610567093,13.41772174835205,0.1356983482837677,14.995837211608887,0.14890895783901215,13.394375801086426,0.1373281478881836,13.41717529296875,0.1369958519935608
11,14.063907623291016,0.14339031279087067,14.08626937866211,0.14130394160747528,13.606298446655273,0.13844406604766846,13.135000228881836,0.13352204859256744,13.069077491760254,0.1327183097600937
12,12.779117584228516,0.13000039756298065,13.676802635192871,0.13966645300388336,12.925610542297363,0.13127529621124268,12.492136001586914,0.12782728672027588,13.864348411560059,0.13948063552379608
13,13.676352500915527,0.13752128183841705,12.355490684509277,0.12648022174835205,13.942000389099121,0.1395767629146576,12.937585830688477,0.13157056272029877,14.337261199951172,0.1432878077030182
14,13.848615646362305,0.13890260457992554,12.39436149597168,0.12658604979515076,14.30263900756836,0.14263325929641724,13.166858673095703,0.1333441436290741,13.599853515625,0.13762395083904266
