Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,64.30640411376953,0.6167488098144531,64.30640411376953,0.6167488098144531,60.55348205566406,0.5796253681182861,64.30640411376953,0.6167488098144531,60.55348205566406,0.5796253681182861
1,19.277624130249023,0.18342912197113037,19.61554718017578,0.18674223124980927,17.268186569213867,0.16621364653110504,19.277624130249023,0.18342912197113037,17.453197479248047,0.16804015636444092
2,12.512762069702148,0.128851979970932,12.854954719543457,0.1322139948606491,11.998740196228027,0.12530428171157837,12.509435653686523,0.12883073091506958,13.257136344909668,0.13641880452632904
3,13.482958793640137,0.1421060711145401,13.6420316696167,0.14317183196544647,13.306293487548828,0.13985450565814972,14.032012939453125,0.14572936296463013,13.270190238952637,0.14007464051246643
4,13.296378135681152,0.14226551353931427,13.819732666015625,0.1468556821346283,13.071590423583984,0.13974684476852417,13.805363655090332,0.14617270231246948,13.975732803344727,0.14743797481060028
5,16.261886596679688,0.16837991774082184,14.532313346862793,0.15393204987049103,15.532356262207031,0.16134746372699738,14.382514953613281,0.15203851461410522,14.389004707336426,0.15196986496448517
6,13.114041328430176,0.1428660899400711,12.971061706542969,0.1414552927017212,13.590248107910156,0.14735786616802216,12.842065811157227,0.13962365686893463,13.353442192077637,0.14487096667289734
7,14.756020545959473,0.15620940923690796,15.441234588623047,0.1617310345172882,15.667654991149902,0.16350816190242767,15.080700874328613,0.15834997594356537,15.862351417541504,0.16465407609939575
8,13.944907188415527,0.15137965977191925,13.668630599975586,0.14828908443450928,13.229740142822266,0.14359697699546814,12.840740203857422,0.14006048440933228,14.0742826461792,0.151820108294487
9,13.030176162719727,0.14193543791770935,13.968070030212402,0.14971688389778137,14.068958282470703,0.149455264210701,14.313902854919434,0.15172432363033295,14.656449317932129,0.1549742966890335
10,12.964315414428711,0.14143814146518707,15.337158203125,0.16114038228988647,15.123282432556152,0.1580568253993988,12.859614372253418,0.14008158445358276,13.38965129852295,0.1448892056941986
11,13.026514053344727,0.14111265540122986,14.391251564025879,0.15574222803115845,13.103736877441406,0.1418321579694748,14.375391960144043,0.15152879059314728,13.355813980102539,0.14330193400382996
12,13.57777214050293,0.14541859924793243,13.390002250671387,0.14440402388572693,13.361176490783691,0.1430903673171997,13.48193359375,0.14571310579776764,13.361623764038086,0.1433759331703186
13,13.430089950561523,0.14386305212974548,13.500810623168945,0.14505058526992798,13.962158203125,0.147720605134964,12.453804016113281,0.1347939819097519,13.558266639709473,0.14470398426055908
14,13.499220848083496,0.14401502907276154,13.262624740600586,0.1424054205417633,13.420967102050781,0.1445465236902237,13.183588981628418,0.14064602553844452,13.557769775390625,0.14397256076335907
