Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,72.2725601196289,0.6570232510566711,72.2725601196289,0.6570232510566711,70.2936019897461,0.639032781124115,72.2725601196289,0.6570232510566711,70.2936019897461,0.639032781124115
1,26.80817413330078,0.24371065199375153,26.454439163208008,0.24049490690231323,26.8872013092041,0.24442912638187408,26.785316467285156,0.2435028851032257,26.658937454223633,0.24235399067401886
2,19.685157775878906,0.17895597219467163,18.47239112854004,0.16793081164360046,19.172225952148438,0.17429296672344208,19.33173942565918,0.17574308812618256,16.441177368164062,0.14946526288986206
3,17.842159271240234,0.16220144927501678,17.924535751342773,0.1629503071308136,20.061908721923828,0.18238097429275513,19.246606826782227,0.1749691516160965,19.760765075683594,0.17964333295822144
4,18.850404739379883,0.171367347240448,17.780948638916016,0.16164498031139374,20.10617446899414,0.18278339505195618,19.935131072998047,0.18122848868370056,19.71011734008789,0.17918291687965393
5,19.010019302368164,0.1728183627128601,24.480918884277344,0.2225537747144699,21.90717124938965,0.19915609061717987,20.27118682861328,0.1842835247516632,21.148157119750977,0.19225595891475677
6,22.786231994628906,0.20714758336544037,20.12848472595215,0.18298621475696564,22.392141342163086,0.20356494188308716,18.620927810668945,0.16928118467330933,25.12615394592285,0.22841957211494446
7,18.868255615234375,0.171529620885849,23.515365600585938,0.21377605199813843,20.821321487426758,0.18928475677967072,22.701099395751953,0.20637361705303192,20.50701904296875,0.18642745912075043
8,22.49905776977539,0.20453689992427826,19.618694305419922,0.17835178971290588,25.141855239868164,0.2285623401403427,19.254894256591797,0.1750444769859314,24.151906967163086,0.21956275403499603
9,19.21070098876953,0.17464274168014526,22.7762393951416,0.20705673098564148,22.26506996154785,0.20240972936153412,24.224199295043945,0.22021996974945068,21.399559020996094,0.19454143941402435
10,22.32155990600586,0.20292328298091888,22.23932456970215,0.20217567682266235,24.87720489501953,0.22615638375282288,20.118701934814453,0.18289726972579956,24.27596664428711,0.22069057822227478
11,19.797212600708008,0.17997463047504425,20.79080581665039,0.18900732696056366,20.984960556030273,0.1907723993062973,22.21395492553711,0.20194503664970398,21.200014114379883,0.19272738695144653
12,21.53262710571289,0.1957511454820633,22.6414794921875,0.2058316022157669,21.839223861694336,0.1985383927822113,19.96920394897461,0.18153822422027588,21.631547927856445,0.1966504454612732
13,22.274860382080078,0.20249871909618378,20.66632080078125,0.1878756284713745,24.239883422851562,0.2203625738620758,21.684911727905273,0.1971355378627777,24.418739318847656,0.22198855876922607
14,23.61197280883789,0.21465431153774261,20.9051570892334,0.19004687666893005,20.533395767211914,0.18666724860668182,23.356081008911133,0.2123280167579651,20.716135025024414,0.18832851946353912
