Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,31.943262100219727,0.3280429244041443,34.18772506713867,0.3423781991004944,33.50130081176758,0.33589968085289,33.035423278808594,0.33062297105789185
1,17.977277755737305,0.20667347311973572,19.522310256958008,0.21982555091381073,19.63571548461914,0.22132164239883423,19.28386688232422,0.21739253401756287
2,19.187959671020508,0.21664543449878693,18.35239601135254,0.20903541147708893,19.206480026245117,0.21704362332820892,17.45812225341797,0.20116107165813446
3,18.653940200805664,0.21053126454353333,19.603605270385742,0.22035980224609375,18.336854934692383,0.2081841677427292,19.712480545043945,0.2221614271402359
4,18.97366714477539,0.21499814093112946,20.37444496154785,0.2275519073009491,19.621437072753906,0.22151528298854828,20.746366500854492,0.23204441368579865
5,18.992176055908203,0.214104562997818,19.955522537231445,0.22413396835327148,19.189111709594727,0.21689851582050323,19.690486907958984,0.22202539443969727
6,16.924039840698242,0.19300080835819244,21.433969497680664,0.23852935433387756,21.55134391784668,0.24034807085990906,20.055265426635742,0.2250923216342926
7,18.48027992248535,0.20819319784641266,21.312421798706055,0.2365780621767044,22.45542335510254,0.2482566237449646,20.20121192932129,0.22638745605945587
8,18.7091121673584,0.21032899618148804,21.35336685180664,0.2368285059928894,19.641162872314453,0.2204463928937912,20.43406105041504,0.22893574833869934
9,18.624000549316406,0.2103143036365509,20.22323226928711,0.22626559436321259,19.786252975463867,0.2223844677209854,20.556161880493164,0.22979822754859924
10,18.348039627075195,0.20761877298355103,20.6794490814209,0.23034098744392395,22.220861434936523,0.2456131875514984,21.574560165405273,0.2398633062839508
11,18.075786590576172,0.20427550375461578,19.55373764038086,0.21907050907611847,20.95731544494629,0.23429320752620697,20.845378875732422,0.23281574249267578
12,19.137474060058594,0.21563735604286194,20.027027130126953,0.22406309843063354,21.4903507232666,0.23941446840763092,19.89208221435547,0.22316135466098785
13,18.72158432006836,0.21138814091682434,21.70153045654297,0.24050942063331604,21.392919540405273,0.23847341537475586,21.190364837646484,0.23575459420681
14,19.602087020874023,0.21934698522090912,21.56814956665039,0.23936595022678375,20.952980041503906,0.23499780893325806,21.209909439086914,0.2360616773366928
