Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,35.14578628540039,0.37428006529808044,38.167484283447266,0.41136881709098816,38.167484283447266,0.41136881709098816,37.49679946899414,0.40552493929862976
1,20.515459060668945,0.26741886138916016,23.54722023010254,0.2868499159812927,23.390634536743164,0.2854209244251251,23.2375431060791,0.2846369445323944
2,20.59820556640625,0.2592889070510864,21.14093589782715,0.2581399381160736,20.173643112182617,0.24900969862937927,20.321380615234375,0.24991558492183685
3,22.086286544799805,0.2749720811843872,22.23893165588379,0.2700195610523224,19.982574462890625,0.24473442137241364,20.278085708618164,0.24876341223716736
4,22.305421829223633,0.27886632084846497,21.64670753479004,0.2634095251560211,21.90060043334961,0.2657025456428528,22.55335235595703,0.27353695034980774
5,23.782384872436523,0.29429444670677185,23.73935317993164,0.2856052815914154,24.22571563720703,0.2895955443382263,22.216796875,0.2676033675670624
6,23.387727737426758,0.290192186832428,25.281023025512695,0.30086225271224976,23.48006248474121,0.2814469039440155,25.039663314819336,0.2976915240287781
7,22.610523223876953,0.2820042371749878,23.972137451171875,0.2862621545791626,23.795995712280273,0.28405603766441345,23.872560501098633,0.2841039299964905
8,23.885957717895508,0.2950877249240875,24.2114200592041,0.2877439558506012,24.849536895751953,0.2946033775806427,24.13619041442871,0.28664132952690125
9,22.340295791625977,0.2795960009098053,24.905025482177734,0.2945196330547333,24.09356689453125,0.28596609830856323,23.910682678222656,0.2836722731590271
10,23.548236846923828,0.29281142354011536,24.505353927612305,0.2896406948566437,24.236177444458008,0.2874250113964081,25.036394119262695,0.29534071683883667
11,21.986970901489258,0.2772832214832306,24.79317283630371,0.29260239005088806,24.524370193481445,0.28889915347099304,24.858930587768555,0.2930048406124115
12,23.346277236938477,0.2902319133281708,25.394989013671875,0.29871177673339844,24.53467559814453,0.2880484163761139,24.513578414916992,0.2884141504764557
13,22.418439865112305,0.2822874188423157,25.451692581176758,0.2977079451084137,26.150388717651367,0.3037400245666504,25.965362548828125,0.30177363753318787
14,23.02328109741211,0.28857365250587463,26.216548919677734,0.30377355217933655,24.97051239013672,0.2920207977294922,24.87564468383789,0.2907060980796814
