Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,34.867557525634766,0.35526910424232483,36.85409927368164,0.37599119544029236,36.63447952270508,0.3747745752334595,36.4637451171875,0.3722993731498718
1,19.442134857177734,0.22809666395187378,23.97490119934082,0.2682495713233948,23.915180206298828,0.26676511764526367,20.94245719909668,0.2381385862827301
2,21.795166015625,0.24824193120002747,21.405977249145508,0.24283848702907562,20.617216110229492,0.23539365828037262,19.296146392822266,0.2220110148191452
3,21.540327072143555,0.24714797735214233,21.705913543701172,0.24178218841552734,21.93741226196289,0.2452823370695114,20.48448944091797,0.23090608417987823
4,21.537595748901367,0.24966669082641602,22.462907791137695,0.24890382587909698,21.2967529296875,0.2366979569196701,23.280134201049805,0.25833120942115784
5,21.561992645263672,0.24868915975093842,22.68871307373047,0.25299587845802307,24.39438247680664,0.2711155116558075,22.64801025390625,0.2526914179325104
6,20.934663772583008,0.24236053228378296,22.25535774230957,0.24946369230747223,23.1790828704834,0.2596183121204376,22.343448638916016,0.2507704198360443
7,21.396953582763672,0.24682815372943878,23.627086639404297,0.2640918791294098,22.478540420532227,0.25303733348846436,22.70464324951172,0.2551380693912506
8,20.630069732666016,0.2392483353614807,23.588680267333984,0.26417550444602966,23.063207626342773,0.26009389758110046,23.464435577392578,0.2631157338619232
9,20.752119064331055,0.240590438246727,24.516002655029297,0.27410805225372314,23.925228118896484,0.26828888058662415,24.267114639282227,0.2713799774646759
10,21.270864486694336,0.24680818617343903,24.12118148803711,0.2698410749435425,23.5468807220459,0.2644626796245575,24.199068069458008,0.27085933089256287
11,21.42884635925293,0.24692317843437195,24.860475540161133,0.27768436074256897,25.721946716308594,0.28634577989578247,24.657377243041992,0.27539360523223877
12,21.858705520629883,0.252114474773407,24.53757095336914,0.274301677942276,24.041412353515625,0.27047157287597656,25.354522705078125,0.28362253308296204
13,22.16992950439453,0.25600844621658325,25.266693115234375,0.28179216384887695,24.73525047302246,0.2769799828529358,24.13962745666504,0.2706538736820221
14,20.62495231628418,0.23852777481079102,25.72210121154785,0.28678902983665466,25.14844512939453,0.2810879647731781,25.10125732421875,0.2808312773704529
