Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,45.96022033691406,0.5165092945098877,46.053497314453125,0.5157613754272461,45.82476043701172,0.5121334791183472,46.053497314453125,0.5157613754272461,45.82476043701172,0.5121334791183472
1,14.458765029907227,0.17275749146938324,14.149755477905273,0.16625972092151642,12.141461372375488,0.14527784287929535,14.149755477905273,0.16625972092151642,12.141461372375488,0.14527784287929535
2,16.932598114013672,0.2588648498058319,17.05917739868164,0.26301106810569763,16.96723175048828,0.25651705265045166,17.287765502929688,0.2678842544555664,16.74767303466797,0.25291165709495544
3,19.0106258392334,0.27638787031173706,19.2665958404541,0.28090953826904297,19.196557998657227,0.2760154902935028,19.595178604125977,0.28398510813713074,19.8377742767334,0.2846355736255646
4,19.784196853637695,0.28198063373565674,20.414199829101562,0.28835803270339966,20.058128356933594,0.2828049659729004,20.433813095092773,0.28808683156967163,20.5799503326416,0.28916940093040466
5,20.4166202545166,0.28392937779426575,21.776269912719727,0.30481991171836853,20.636781692504883,0.28624531626701355,21.040353775024414,0.2929113209247589,21.105241775512695,0.293634831905365
6,21.10323715209961,0.2925635278224945,22.206214904785156,0.30487412214279175,22.623350143432617,0.31768998503685,21.56800079345703,0.2954834997653961,21.25012969970703,0.2926519513130188
7,21.556989669799805,0.3028748631477356,22.557910919189453,0.30699488520622253,22.273950576782227,0.3046281337738037,22.847658157348633,0.3175047039985657,21.87114715576172,0.3054075539112091
8,22.203306198120117,0.3114054799079895,22.538061141967773,0.3079881966114044,22.661951065063477,0.30971384048461914,22.58709716796875,0.31092795729637146,22.064912796020508,0.3026385009288788
9,22.133447647094727,0.30418407917022705,23.21146011352539,0.3224879205226898,22.61351776123047,0.30709901452064514,22.07025146484375,0.29851171374320984,22.206445693969727,0.3034322261810303
10,22.4450740814209,0.3092208206653595,23.581396102905273,0.3253653645515442,22.901535034179688,0.31462010741233826,22.20098114013672,0.3051864504814148,22.295516967773438,0.303325355052948
11,22.579809188842773,0.30722588300704956,23.50133514404297,0.3195256292819977,23.3898983001709,0.3218149244785309,22.699220657348633,0.3110447824001312,22.432289123535156,0.30375590920448303
12,22.40380096435547,0.302494615316391,23.25503921508789,0.31196659803390503,23.096181869506836,0.31532615423202515,22.919584274291992,0.31098830699920654,22.862985610961914,0.30716028809547424
13,22.136001586914062,0.2976391613483429,22.984567642211914,0.3060440719127655,22.80664825439453,0.3071921467781067,22.740161895751953,0.30543991923332214,22.770212173461914,0.30483004450798035
14,22.50655746459961,0.3011421859264374,22.992883682250977,0.3048316240310669,23.145767211914062,0.30762147903442383,22.77277374267578,0.30295267701148987,22.788118362426758,0.3029465675354004
