Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,45.368896484375,0.4579993188381195,45.60295104980469,0.4598204791545868,44.75667953491211,0.45305800437927246,45.60295104980469,0.4598204791545868,44.75667953491211,0.45305800437927246
1,13.098383903503418,0.13746723532676697,12.25625991821289,0.13013817369937897,11.997960090637207,0.13000263273715973,12.88214111328125,0.13569024205207825,11.348998069763184,0.12404532730579376
2,9.2810697555542,0.1497136354446411,9.805870056152344,0.1590365469455719,9.999007225036621,0.16147655248641968,9.607657432556152,0.1534414440393448,9.727361679077148,0.15693065524101257
3,11.45513916015625,0.17560572922229767,11.899574279785156,0.18236897885799408,12.414289474487305,0.18686503171920776,11.494660377502441,0.17708361148834229,12.038552284240723,0.1814095377922058
4,12.817569732666016,0.1880655735731125,12.636119842529297,0.18427011370658875,13.248635292053223,0.19414888322353363,12.535012245178223,0.18582864105701447,13.196345329284668,0.1927102655172348
5,14.139847755432129,0.20726174116134644,14.336308479309082,0.21002283692359924,14.634472846984863,0.2113708108663559,14.085801124572754,0.2039787918329239,13.901845932006836,0.19726745784282684
6,14.672691345214844,0.20765936374664307,14.368539810180664,0.20298440754413605,15.062033653259277,0.21210289001464844,14.856328010559082,0.2134881168603897,15.1836519241333,0.21391412615776062
7,15.264076232910156,0.21256111562252045,15.52188491821289,0.21707814931869507,15.855084419250488,0.21944931149482727,15.300968170166016,0.213304802775383,15.34463119506836,0.20559480786323547
8,15.311746597290039,0.20827890932559967,16.41008758544922,0.22443878650665283,16.126338958740234,0.21861054003238678,15.884729385375977,0.21571199595928192,16.684473037719727,0.22490544617176056
9,16.09440803527832,0.21753735840320587,16.791488647460938,0.22598159313201904,16.898452758789062,0.22688032686710358,16.831140518188477,0.22848229110240936,17.06223487854004,0.22388960421085358
10,16.53399658203125,0.22008240222930908,17.007774353027344,0.22454425692558289,16.892314910888672,0.22131416201591492,17.02924346923828,0.22760526835918427,17.0234432220459,0.22093430161476135
11,16.652807235717773,0.2170136272907257,16.86625862121582,0.21592959761619568,17.104398727416992,0.21942703425884247,16.970678329467773,0.22059883177280426,17.136432647705078,0.22044476866722107
12,17.163433074951172,0.22154781222343445,16.865402221679688,0.21092206239700317,17.264497756958008,0.21883171796798706,17.055248260498047,0.21889828145503998,17.7242488861084,0.224335178732872
13,17.24234962463379,0.22119703888893127,16.902700424194336,0.21191029250621796,17.39458465576172,0.21825256943702698,17.314350128173828,0.21952290832996368,17.24846839904785,0.21609699726104736
14,16.88115882873535,0.21179300546646118,16.88564682006836,0.2116299569606781,17.69858741760254,0.22123460471630096,17.38954734802246,0.21802856028079987,17.156780242919922,0.21638458967208862
