Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,64.31915283203125,0.5877658724784851,64.5556640625,0.5899364352226257,63.404884338378906,0.5794141292572021,64.5556640625,0.5899364352226257,63.404884338378906,0.5794141292572021
1,14.418065071105957,0.13210882246494293,14.329763412475586,0.13130880892276764,13.308298110961914,0.12207551300525665,14.329763412475586,0.13130880892276764,13.308298110961914,0.12207551300525665
2,4.6122002601623535,0.043725479394197464,5.605733871459961,0.052633076906204224,5.998328685760498,0.056365951895713806,5.085119724273682,0.04792143777012825,6.179040908813477,0.05795282498002052
3,6.646881580352783,0.06285316497087479,7.088837146759033,0.06689541041851044,8.208085060119629,0.07722075283527374,6.9041547775268555,0.06527093052864075,7.822389602661133,0.07378873974084854
4,8.69436264038086,0.08173227310180664,10.559978485107422,0.09875492006540298,10.962299346923828,0.10253208875656128,9.559798240661621,0.0897487998008728,11.966482162475586,0.11160483956336975
5,10.206740379333496,0.09560650587081909,11.426281929016113,0.10675964504480362,13.175331115722656,0.12265744805335999,10.579209327697754,0.09907688200473785,12.342004776000977,0.11517731845378876
6,11.894983291625977,0.11098272353410721,12.493139266967773,0.11649569869041443,14.639843940734863,0.13597862422466278,11.8301420211792,0.11045289784669876,14.513764381408691,0.1348050832748413
7,12.553484916687012,0.11690601706504822,13.025773048400879,0.1213197410106659,14.548474311828613,0.1351446509361267,12.217717170715332,0.11393735557794571,14.273582458496094,0.13271833956241608
8,13.431313514709473,0.124857597053051,14.087603569030762,0.13090676069259644,15.067508697509766,0.13977886736392975,13.451005935668945,0.12512415647506714,14.97372817993164,0.13905170559883118
9,14.433300018310547,0.13388174772262573,14.26810073852539,0.1325671225786209,16.328908920288086,0.15116451680660248,13.937838554382324,0.1294301450252533,15.5567626953125,0.14420436322689056
10,14.630183219909668,0.1356726735830307,14.609663963317871,0.1355692744255066,16.959815979003906,0.1568627506494522,14.505698204040527,0.1345396488904953,16.195289611816406,0.1499345898628235
11,15.030190467834473,0.13920806348323822,15.715185165405273,0.14553067088127136,17.028505325317383,0.15742163360118866,14.820302963256836,0.13743038475513458,16.85599708557129,0.15586231648921967
12,15.631095886230469,0.14462222158908844,16.29735565185547,0.15075576305389404,17.8095760345459,0.16442660987377167,15.287981986999512,0.141572505235672,17.458452224731445,0.16126210987567902
13,16.088459014892578,0.14877459406852722,16.940715789794922,0.15658660233020782,17.578264236450195,0.16224181652069092,15.394981384277344,0.14250552654266357,17.524913787841797,0.16182924807071686
14,16.225915908813477,0.14997456967830658,17.027088165283203,0.15734702348709106,17.356950759887695,0.16022278368473053,15.577109336853027,0.14407950639724731,17.630281448364258,0.16276176273822784
