Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,62.77259826660156,0.5757545232772827,61.5525016784668,0.564551830291748,61.11394500732422,0.5605154633522034,61.5525016784668,0.564551830291748,61.11394500732422,0.5605154633522034
1,27.933002471923828,0.2555611729621887,28.969837188720703,0.26504719257354736,26.686887741088867,0.24416710436344147,28.790102005004883,0.263429194688797,27.009370803833008,0.24710291624069214
2,18.057416915893555,0.1671561300754547,17.457305908203125,0.16171814501285553,19.691547393798828,0.1820795238018036,16.385414123535156,0.1518486738204956,19.69495391845703,0.1821489930152893
3,21.42767333984375,0.19935497641563416,20.69280433654785,0.1925467699766159,22.83749008178711,0.21224090456962585,21.221506118774414,0.1974441558122635,23.641149520874023,0.21952512860298157
4,22.320329666137695,0.20764702558517456,23.061927795410156,0.21452932059764862,25.849782943725586,0.240089550614357,24.752792358398438,0.2300850749015808,25.005949020385742,0.2323668897151947
5,22.55825424194336,0.2101084142923355,23.779651641845703,0.22136254608631134,25.975997924804688,0.24148908257484436,24.472728729248047,0.2275737226009369,24.185983657836914,0.22501562535762787
6,22.707904815673828,0.21151506900787354,24.694652557373047,0.2297227531671524,25.018312454223633,0.23262999951839447,24.475173950195312,0.22750705480575562,24.309036254882812,0.22610464692115784
7,22.942026138305664,0.21353280544281006,25.092859268188477,0.23324619233608246,25.677831649780273,0.23863841593265533,24.983936309814453,0.2321585714817047,25.239248275756836,0.23458459973335266
8,23.740253448486328,0.22086042165756226,25.441789627075195,0.23641036450862885,25.369850158691406,0.2356928437948227,25.03148651123047,0.2325582504272461,25.642799377441406,0.2381564974784851
9,24.412233352661133,0.2268999218940735,25.301836013793945,0.23504245281219482,25.50238609313965,0.2367262989282608,25.4654541015625,0.23647724092006683,25.379379272460938,0.23558904230594635
10,24.109724044799805,0.22400374710559845,25.41057777404785,0.23592841625213623,26.275327682495117,0.24374407529830933,24.616445541381836,0.22847500443458557,25.892919540405273,0.2402590811252594
11,24.686573028564453,0.22918401658535004,25.285072326660156,0.23462103307247162,25.482624053955078,0.23634670674800873,25.287477493286133,0.2345990538597107,25.7033634185791,0.2385123372077942
12,24.116670608520508,0.22380903363227844,25.788320541381836,0.23920054733753204,25.33917808532715,0.23495763540267944,25.6497745513916,0.23791925609111786,25.888669967651367,0.24009045958518982
13,24.293617248535156,0.2253398895263672,25.574369430541992,0.23710371553897858,25.379926681518555,0.23521722853183746,25.263351440429688,0.23420566320419312,25.84088897705078,0.239586740732193
14,24.504894256591797,0.22727811336517334,25.740028381347656,0.2385532557964325,24.935503005981445,0.23104554414749146,25.453445434570312,0.23593772947788239,25.927291870117188,0.24031542241573334
