Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,69.0010757446289,0.6301357746124268,66.99755859375,0.6118253469467163,66.99755859375,0.6118253469467163,66.99755859375,0.6118253469467163,66.99755859375,0.6118253469467163
1,24.780832290649414,0.22613973915576935,25.388124465942383,0.2316848188638687,24.37897491455078,0.2224608212709427,25.388124465942383,0.2316848188638687,24.37897491455078,0.2224608212709427
2,16.47865867614746,0.15102602541446686,14.561785697937012,0.13353237509727478,17.265405654907227,0.15823528170585632,15.089951515197754,0.13835978507995605,16.672897338867188,0.15282006561756134
3,20.053787231445312,0.18406005203723907,20.587566375732422,0.18899179995059967,20.40944480895996,0.18734736740589142,20.068336486816406,0.1842203587293625,21.426008224487305,0.1966269612312317
4,22.81808853149414,0.20945534110069275,23.42410659790039,0.2150326520204544,24.061386108398438,0.22084619104862213,23.22003936767578,0.21316570043563843,23.768705368041992,0.2181713879108429
5,24.271987915039062,0.2228183001279831,24.749038696289062,0.22721271216869354,25.58466339111328,0.23481690883636475,24.08313751220703,0.2210947573184967,25.052522659301758,0.2299438714981079
6,25.38237762451172,0.232988178730011,26.3881778717041,0.24219582974910736,26.849933624267578,0.2463735044002533,25.213821411132812,0.23142629861831665,27.310747146606445,0.2505950927734375
7,25.388572692871094,0.2330162227153778,26.38848304748535,0.24214375019073486,26.85879898071289,0.2463863044977188,25.463638305664062,0.23369136452674866,27.428466796875,0.2516353726387024
8,26.140859603881836,0.23986004292964935,25.363298416137695,0.23272328078746796,26.78045082092285,0.24560068547725677,25.853130340576172,0.23723018169403076,26.623247146606445,0.2442208230495453
9,26.34491729736328,0.24167270958423615,26.270648956298828,0.24101722240447998,27.247285842895508,0.24983860552310944,25.794410705566406,0.23666532337665558,27.57992935180664,0.25295448303222656
10,26.10275650024414,0.23942318558692932,25.14718246459961,0.23067507147789001,27.584918975830078,0.252910315990448,26.135644912719727,0.23974491655826569,26.997058868408203,0.24758100509643555
11,27.185474395751953,0.24931715428829193,26.33965301513672,0.24156080186367035,28.287975311279297,0.25932279229164124,26.064990997314453,0.23907853662967682,27.81224822998047,0.2550045847892761
12,26.808837890625,0.24581795930862427,25.778240203857422,0.23639410734176636,27.096973419189453,0.24839137494564056,26.973726272583008,0.24738211929798126,26.7794189453125,0.24549797177314758
13,26.89642906188965,0.2465994507074356,25.63628578186035,0.23506659269332886,27.0322265625,0.24775680899620056,26.51081085205078,0.2430746853351593,27.238744735717773,0.24969075620174408
14,26.5030460357666,0.2429875135421753,26.913904190063477,0.2467500865459442,27.47527313232422,0.2517980635166168,26.705482482910156,0.24485379457473755,27.404762268066406,0.25118252635002136
