Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,55.44743347167969,0.5234993100166321,55.058998107910156,0.5197249054908752,55.53074645996094,0.5243762731552124,55.44743347167969,0.5234993100166321,55.170021057128906,0.520862877368927
1,15.752187728881836,0.15056754648685455,16.58455467224121,0.15787403285503387,13.021663665771484,0.12722255289554596,15.752187728881836,0.15056754648685455,13.76817512512207,0.13345569372177124
2,10.014331817626953,0.10488816350698471,9.707571983337402,0.10217664390802383,10.131360054016113,0.10631468892097473,10.446769714355469,0.10922636091709137,10.093506813049316,0.10574966669082642
3,11.540517807006836,0.11868605762720108,12.136059761047363,0.1256864219903946,12.457907676696777,0.12883423268795013,11.714188575744629,0.12139564752578735,11.554068565368652,0.11983707547187805
4,12.030978202819824,0.12410677969455719,12.801361083984375,0.1315523087978363,13.488744735717773,0.13844594359397888,13.377689361572266,0.13729897141456604,12.579113960266113,0.12937307357788086
5,13.080089569091797,0.13387133181095123,15.629400253295898,0.15870225429534912,14.237971305847168,0.145104318857193,14.169048309326172,0.1443747580051422,13.689550399780273,0.13976004719734192
6,14.164410591125488,0.14415529370307922,16.43831443786621,0.16604763269424438,15.016798973083496,0.15216776728630066,14.935386657714844,0.15139155089855194,14.412239074707031,0.14628878235816956
7,14.860223770141602,0.150471031665802,16.703716278076172,0.16813381016254425,16.209266662597656,0.1635323464870453,16.181243896484375,0.16312594711780548,15.681373596191406,0.15827743709087372
8,15.774659156799316,0.15915757417678833,16.72396469116211,0.16817067563533783,16.431873321533203,0.16542655229568481,17.051610946655273,0.1714920997619629,16.140989303588867,0.16244575381278992
9,16.92953872680664,0.170354425907135,17.895648956298828,0.17937873303890228,17.883804321289062,0.17925815284252167,17.014909744262695,0.17117375135421753,17.41442108154297,0.1746007800102234
10,16.709003448486328,0.16825267672538757,18.79987335205078,0.18795394897460938,18.37088966369629,0.1838425099849701,17.893028259277344,0.1793728470802307,17.638105392456055,0.17660202085971832
11,17.52823829650879,0.17600661516189575,19.34874725341797,0.19304923713207245,18.90143394470215,0.18909992277622223,17.960834503173828,0.180040180683136,18.165132522583008,0.1817774623632431
12,17.586536407470703,0.17651042342185974,19.533273696899414,0.19481605291366577,18.2758846282959,0.18307963013648987,17.880083084106445,0.17922630906105042,17.879268646240234,0.17898932099342346
13,17.454788208007812,0.17525583505630493,19.438962936401367,0.19372572004795074,19.0722599029541,0.19077689945697784,18.3212947845459,0.1832801252603531,19.098262786865234,0.1909327358007431
14,17.60028839111328,0.17649154365062714,19.98069190979004,0.19891546666622162,19.743236541748047,0.19720035791397095,18.7828426361084,0.18763984739780426,19.67801284790039,0.19661830365657806
