Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,35.95649719238281,0.5176260471343994,34.433128356933594,0.5145613551139832,34.57638168334961,0.5155584216117859,34.433128356933594,0.5145613551139832,34.57638168334961,0.5155584216117859
1,14.630851745605469,0.246038556098938,13.757493019104004,0.22448331117630005,15.46476936340332,0.2774495780467987,14.181407928466797,0.2364318072795868,14.764961242675781,0.25519049167633057
2,21.037622451782227,0.36023086309432983,22.593585968017578,0.3788057267665863,22.451879501342773,0.3822103440761566,21.80849838256836,0.37043872475624084,21.67212677001953,0.3669290542602539
3,19.5264949798584,0.33432143926620483,21.22655487060547,0.34015828371047974,20.064634323120117,0.331924170255661,19.74423599243164,0.32750311493873596,20.053247451782227,0.32491111755371094
4,19.45635414123535,0.33014729619026184,21.3948974609375,0.3542203903198242,21.613683700561523,0.3579564392566681,21.218671798706055,0.35247352719306946,21.939224243164062,0.3543508052825928
5,20.01651382446289,0.3364650309085846,21.365699768066406,0.35194873809814453,23.292613983154297,0.38863620162010193,20.2354793548584,0.3325521945953369,22.704179763793945,0.3650883138179779
6,21.178916931152344,0.35663989186286926,22.834758758544922,0.37895020842552185,24.565567016601562,0.4041958749294281,21.939966201782227,0.35679301619529724,23.84542465209961,0.37998104095458984
7,21.8680477142334,0.36588379740715027,23.692642211914062,0.38764214515686035,23.738422393798828,0.38952937722206116,23.982585906982422,0.3880522847175598,24.588300704956055,0.39303553104400635
8,23.45220375061035,0.3880782723426819,24.609743118286133,0.4034808278083801,24.25395965576172,0.3931249678134918,25.4681396484375,0.41035130620002747,24.404481887817383,0.3910953402519226
9,25.255447387695312,0.4134853482246399,25.664499282836914,0.41691696643829346,24.3537540435791,0.3906638026237488,27.31106948852539,0.43964263796806335,25.030527114868164,0.39745455980300903
10,24.921621322631836,0.406317800283432,26.469118118286133,0.4270884692668915,23.755735397338867,0.382858544588089,26.07782554626465,0.42201822996139526,24.32693862915039,0.38868919014930725
11,26.00946617126465,0.4212707281112671,26.903888702392578,0.4316141605377197,24.923328399658203,0.400344580411911,27.35126304626465,0.43921658396720886,26.43204116821289,0.42178982496261597
12,27.0201416015625,0.4408966898918152,26.553264617919922,0.4272198975086212,24.219343185424805,0.39343711733818054,27.558208465576172,0.4423370063304901,25.708803176879883,0.41286155581474304
13,27.88547134399414,0.45463094115257263,27.417295455932617,0.43747565150260925,25.667356491088867,0.41550591588020325,28.028404235839844,0.4495796263217926,26.170360565185547,0.4171203374862671
14,27.062335968017578,0.4419621229171753,28.56222915649414,0.45497605204582214,25.346113204956055,0.4104492962360382,28.56792449951172,0.4584542214870453,27.177827835083008,0.4347309172153473
