Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,58.856990814208984,0.5624751448631287,57.16458511352539,0.5457339882850647,54.90487289428711,0.5234554409980774,57.16458511352539,0.5457339882850647,54.90487289428711,0.5234554409980774
1,16.948448181152344,0.1616155505180359,14.921436309814453,0.14405442774295807,14.102396011352539,0.13680435717105865,14.81103515625,0.14315998554229736,14.18796157836914,0.13746854662895203
2,9.724355697631836,0.10509033501148224,11.67334270477295,0.12500838935375214,10.834941864013672,0.11604428291320801,10.943049430847168,0.11727037280797958,11.25433349609375,0.12029547989368439
3,12.305607795715332,0.13059887290000916,12.582169532775879,0.13349728286266327,12.91162109375,0.13718993961811066,12.519597053527832,0.13336537778377533,12.83465576171875,0.13603948056697845
4,14.484655380249023,0.15316590666770935,13.534936904907227,0.143428772687912,13.71521282196045,0.1451875865459442,14.678308486938477,0.15517424046993256,14.361830711364746,0.15144537389278412
5,15.282012939453125,0.16093593835830688,14.566625595092773,0.1536976546049118,14.266368865966797,0.1505330502986908,15.448102951049805,0.16280439496040344,15.340906143188477,0.16104982793331146
6,15.919151306152344,0.16719335317611694,15.897303581237793,0.1667001098394394,16.8961124420166,0.17659927904605865,15.338479042053223,0.16153661906719208,16.90528106689453,0.1765027791261673
7,15.824920654296875,0.16628457605838776,18.410634994506836,0.19113041460514069,17.849611282348633,0.18603745102882385,16.606290817260742,0.1742257922887802,17.770374298095703,0.185152068734169
8,16.173423767089844,0.16972948610782623,20.14727020263672,0.20767077803611755,18.423328399658203,0.19181567430496216,17.600847244262695,0.1835453361272812,19.075258255004883,0.1978798359632492
9,16.721389770507812,0.17534101009368896,20.878110885620117,0.21488824486732483,18.308971405029297,0.19074921309947968,18.914587020874023,0.196407750248909,17.800304412841797,0.18530622124671936
10,17.22958755493164,0.18036101758480072,21.144502639770508,0.21730196475982666,18.362194061279297,0.19117160141468048,19.51514434814453,0.20223453640937805,18.270248413085938,0.18994005024433136
11,17.40740966796875,0.1820458620786667,21.58910369873047,0.22157976031303406,18.71673583984375,0.1945631057024002,18.634769439697266,0.19319339096546173,19.0819091796875,0.19800464808940887
12,17.511035919189453,0.18296116590499878,20.658334732055664,0.21249251067638397,18.189632415771484,0.1896473914384842,18.939023971557617,0.19601592421531677,18.734519958496094,0.1946839541196823
13,17.701566696166992,0.18498708307743073,21.685705184936523,0.22287780046463013,18.657808303833008,0.19418156147003174,20.752714157104492,0.21370622515678406,18.759309768676758,0.1950223594903946
14,18.813589096069336,0.19576522707939148,19.886096954345703,0.20485679805278778,17.87582015991211,0.18622344732284546,20.427722930908203,0.21021851897239685,17.16156578063965,0.17895938456058502
