Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,43.378448486328125,0.6360712051391602,43.42759323120117,0.6317156553268433,41.941680908203125,0.6333689093589783,43.42759323120117,0.6317156553268433,41.941680908203125,0.6333689093589783
1,17.579988479614258,0.24172885715961456,17.53948402404785,0.22163760662078857,17.01740264892578,0.23210524022579193,17.53948402404785,0.22163760662078857,17.01740264892578,0.23210524022579193
2,19.326251983642578,0.2689194977283478,18.057870864868164,0.24880993366241455,20.592985153198242,0.2834988832473755,18.539508819580078,0.25555121898651123,20.2388858795166,0.27900269627571106
3,20.46009063720703,0.28476840257644653,20.319772720336914,0.28127583861351013,22.038606643676758,0.3041185140609741,20.550439834594727,0.28534457087516785,21.009374618530273,0.2911325693130493
4,21.251548767089844,0.2969234883785248,21.298322677612305,0.29701176285743713,22.457138061523438,0.31293362379074097,21.910987854003906,0.3038930892944336,22.083650588989258,0.30769917368888855
5,21.656991958618164,0.30275124311447144,21.498510360717773,0.2955422103404999,22.853553771972656,0.31326067447662354,22.279705047607422,0.30672118067741394,22.247629165649414,0.308503657579422
6,22.159582138061523,0.3049747049808502,22.203615188598633,0.30820995569229126,22.679685592651367,0.31320488452911377,22.559247970581055,0.30763018131256104,22.367158889770508,0.30943283438682556
7,22.604467391967773,0.30646106600761414,22.011791229248047,0.3014962673187256,22.897720336914062,0.31184959411621094,22.567306518554688,0.3085154891014099,22.608366012573242,0.30643370747566223
8,22.283132553100586,0.30151060223579407,21.850923538208008,0.2960851788520813,22.958974838256836,0.3026302456855774,22.612428665161133,0.3033057451248169,22.698339462280273,0.30383116006851196
9,22.22071075439453,0.2925315797328949,21.626585006713867,0.28350716829299927,22.94302749633789,0.2931067943572998,22.491622924804688,0.29539212584495544,22.333106994628906,0.2920525074005127
10,22.08342742919922,0.28532785177230835,21.544239044189453,0.27765998244285583,22.641468048095703,0.28941014409065247,22.48958969116211,0.28651663661003113,21.974069595336914,0.2820090353488922
11,21.800989151000977,0.27490147948265076,21.9373836517334,0.2788682281970978,22.81549072265625,0.28324100375175476,21.76724624633789,0.27337953448295593,22.00653076171875,0.27840787172317505
12,21.64209747314453,0.2688077986240387,21.66741371154785,0.2701074481010437,22.406269073486328,0.2761266827583313,22.175214767456055,0.27292564511299133,21.80078887939453,0.27286460995674133
13,21.529428482055664,0.26597538590431213,21.131532669067383,0.25988176465034485,22.397573471069336,0.27265340089797974,22.099279403686523,0.2755484879016876,21.811670303344727,0.2661547064781189
14,21.1319522857666,0.2589319944381714,21.417268753051758,0.26229944825172424,22.219100952148438,0.26967403292655945,21.748939514160156,0.2673717737197876,21.22280502319336,0.25775593519210815
