Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,61.0720329284668,0.5601245164871216,61.3565788269043,0.5627319812774658,61.83491516113281,0.5671166181564331,61.3565788269043,0.5627319812774658,61.83491516113281,0.5671166181564331
1,25.007591247558594,0.22876842319965363,23.784223556518555,0.21746817231178284,25.488191604614258,0.23340322077274323,24.551502227783203,0.22452238202095032,24.712669372558594,0.22624903917312622
2,18.826282501220703,0.17424315214157104,17.497024536132812,0.1623860001564026,19.701160430908203,0.1824306696653366,19.820093154907227,0.1836736798286438,18.783466339111328,0.17419999837875366
3,21.961353302001953,0.2041471153497696,23.219514846801758,0.21581710875034332,23.713842391967773,0.22039036452770233,21.154052734375,0.19697317481040955,23.454208374023438,0.21818441152572632
4,23.54688262939453,0.21915067732334137,24.411725997924805,0.2270052582025528,25.463293075561523,0.23679590225219727,23.00664520263672,0.21422190964221954,25.634489059448242,0.2382868528366089
5,23.641456604003906,0.2201208919286728,23.590261459350586,0.21962663531303406,25.362462997436523,0.23597174882888794,23.545778274536133,0.21931813657283783,26.633167266845703,0.24762952327728271
6,22.9730281829834,0.2138550579547882,24.730201721191406,0.23018494248390198,25.129365921020508,0.23385559022426605,24.012269973754883,0.22361890971660614,26.003067016601562,0.2418801635503769
7,23.177053451538086,0.2155926525592804,25.19461441040039,0.23429638147354126,25.528596878051758,0.2372996211051941,24.314619064331055,0.22637386620044708,26.562376022338867,0.246907576918602
8,23.883544921875,0.22209487855434418,24.674060821533203,0.22937557101249695,26.445392608642578,0.24570026993751526,23.90496063232422,0.22239679098129272,26.123228073120117,0.24282605946063995
9,25.130098342895508,0.233667254447937,25.868759155273438,0.2402695268392563,26.42679214477539,0.24542340636253357,24.242538452148438,0.22540152072906494,26.876319885253906,0.24960783123970032
10,24.940044403076172,0.2317735105752945,25.72588348388672,0.23880048096179962,26.071025848388672,0.2420567274093628,24.833189010620117,0.23075896501541138,26.039867401123047,0.2418517917394638
11,24.6325626373291,0.228804811835289,25.612741470336914,0.2376982867717743,25.789602279663086,0.23942312598228455,25.393800735473633,0.2357976734638214,25.50613784790039,0.23677414655685425
12,24.69525718688965,0.22932937741279602,25.326173782348633,0.23486948013305664,26.07433319091797,0.24202020466327667,24.983667373657227,0.2319415658712387,25.8790225982666,0.24016053974628448
13,24.742919921875,0.2296728640794754,25.391340255737305,0.23541033267974854,25.233232498168945,0.23408645391464233,24.668100357055664,0.22893692553043365,25.801584243774414,0.23941940069198608
14,25.133028030395508,0.23328258097171783,25.178815841674805,0.2334260493516922,26.611190795898438,0.24681289494037628,25.195201873779297,0.23375056684017181,25.969453811645508,0.2409735918045044
