Iteration,no_special_loss,no_special_f1,no_special_accuracy,no_filter_loss,no_filter_f1,no_filter_accuracy,trustfed_loss,trustfed_f1,trustfed_accuracy,truflass_loss,truflass_f1,truflass_accuracy
0,1.4858088493347168,0.281155303030303,0.4166666666666667,1.4973254203796387,0.3146988224637681,0.45,1.4976953268051147,0.25362539766702014,0.375,1.4963196516036987,0.24937014205306884,0.36666666666666664
1,1.0640946626663208,0.47421218481342925,0.6083333333333333,1.0709164142608643,0.47421218481342925,0.6083333333333333,1.0729209184646606,0.47421218481342925,0.6083333333333333,1.0736719369888306,0.47421218481342925,0.6083333333333333
2,0.8488574624061584,0.5318897434699985,0.6416666666666667,0.8588868975639343,0.5162251486511452,0.6416666666666667,0.8631094098091125,0.5162251486511452,0.6416666666666667,0.860247790813446,0.5018131717391683,0.6333333333333333
3,0.736176073551178,0.6003800613362755,0.6916666666666667,0.7463280558586121,0.5525017305167682,0.6583333333333333,0.7485983967781067,0.568890619405657,0.6666666666666666,0.7462302446365356,0.568890619405657,0.6666666666666666
4,0.6676879525184631,0.5641704287229208,0.6416666666666667,0.6740847229957581,0.650629095126601,0.7166666666666667,0.6753292679786682,0.6303891435464962,0.7083333333333334,0.6757253408432007,0.6325868559647968,0.7083333333333334
5,0.6150861978530884,0.666152405406607,0.7166666666666667,0.6287790536880493,0.6517061218426765,0.7,0.6283847093582153,0.6565762517128063,0.7083333333333334,0.6274263262748718,0.6517061218426765,0.7
6,0.5797200798988342,0.6838004960438282,0.725,0.5939664244651794,0.6483695259747273,0.6916666666666667,0.5942586660385132,0.6644781972618108,0.7083333333333334,0.5929504632949829,0.6728696186423625,0.7166666666666667
7,0.5488972067832947,0.6175226470066238,0.6666666666666666,0.5681957602500916,0.6715439324014221,0.7083333333333334,0.5680800676345825,0.6776936650217429,0.7166666666666667,0.5683422684669495,0.6776936650217429,0.7166666666666667
8,0.524131715297699,0.6911247707829636,0.7333333333333333,0.5466843247413635,0.6776936650217429,0.7166666666666667,0.5443887114524841,0.6855398190989407,0.725,0.5466643571853638,0.6951402089624884,0.7333333333333333
9,0.5043474435806274,0.689019680773489,0.7333333333333333,0.5295301675796509,0.6982740920499318,0.7333333333333333,0.5288005471229553,0.7024644837016238,0.7416666666666667,0.5302053689956665,0.690751592073478,0.7333333333333333
10,0.489616334438324,0.6916058367791561,0.7333333333333333,0.5137038826942444,0.7047772565310647,0.7416666666666667,0.5138767957687378,0.7158840875531499,0.75,0.5133538842201233,0.7047995580475678,0.7416666666666667
11,0.4750443994998932,0.6211616077396585,0.6666666666666666,0.5004786849021912,0.7047772565310647,0.7416666666666667,0.5011377334594727,0.7047772565310647,0.7416666666666667,0.5042629837989807,0.7158840875531499,0.75
12,0.46095794439315796,0.6952562209094163,0.7333333333333333,0.4909633994102478,0.7047772565310647,0.7416666666666667,0.49197444319725037,0.7047995580475678,0.7416666666666667,0.49260058999061584,0.6949411702480036,0.7333333333333333
13,0.4471965432167053,0.6952562209094163,0.7333333333333333,0.47835788130760193,0.6848191877107668,0.725,0.4785817861557007,0.6921775755103311,0.7333333333333333,0.47893157601356506,0.6921775755103311,0.7333333333333333
14,0.43659737706184387,0.6952562209094163,0.7333333333333333,0.46927839517593384,0.7022613940988001,0.7333333333333333,0.4688824713230133,0.6848830421999309,0.725,0.46685484051704407,0.6848830421999309,0.725
15,0.4261076748371124,0.7072236394557823,0.7416666666666667,0.45506855845451355,0.6991477480822837,0.7333333333333333,0.4584788382053375,0.6884141156462585,0.725,0.4573828876018524,0.7292191408727234,0.7583333333333333
16,0.41777002811431885,0.6428113304942573,0.6833333333333333,0.44798755645751953,0.7124914965986394,0.7416666666666667,0.4465973973274231,0.7124914965986394,0.7416666666666667,0.4477095901966095,0.7218607530731591,0.75
17,0.40478047728538513,0.7270173679008265,0.7583333333333333,0.43641239404678345,0.7124914965986394,0.7416666666666667,0.43603602051734924,0.7231236939220133,0.75,0.4374280869960785,0.715765306122449,0.7416666666666667
18,0.39341461658477783,0.7270173679008265,0.7583333333333333,0.42714014649391174,0.7124914965986394,0.7416666666666667,0.42886999249458313,0.7042145542427497,0.7333333333333333,0.4289409816265106,0.7067145542427496,0.7333333333333333
19,0.38448473811149597,0.659202940833236,0.7,0.41675522923469543,0.7067145542427496,0.7333333333333333,0.41877105832099915,0.7101301704892483,0.7416666666666667,0.4178878962993622,0.714072942042314,0.7416666666666667
