Iteration,no_special_loss,no_special_f1,no_special_accuracy,no_filter_loss,no_filter_f1,no_filter_accuracy,trustfed_loss,trustfed_f1,trustfed_accuracy,truflass_loss,truflass_f1,truflass_accuracy
0,1.368200421333313,0.4425017378188734,0.575,1.3956496715545654,0.430720334839328,0.5666666666666667,1.3908661603927612,0.4241136982984809,0.5583333333333333,1.3877767324447632,0.430720334839328,0.5666666666666667
1,0.9729810357093811,0.44875033731765,0.5833333333333334,0.9978020191192627,0.44875033731765,0.5833333333333334,0.986203134059906,0.4454170039843167,0.5833333333333334,0.9878281354904175,0.4454170039843167,0.5833333333333334
2,0.7835385799407959,0.494910999040402,0.6166666666666667,0.8130009174346924,0.45185146132587806,0.5916666666666667,0.8081771731376648,0.4839026130873957,0.6083333333333333,0.8022981286048889,0.4839026130873957,0.6083333333333333
3,0.683201253414154,0.5538919082125605,0.6583333333333333,0.7174705266952515,0.5293606587567787,0.6416666666666667,0.7147716879844666,0.5155545491143317,0.625,0.711617112159729,0.5235683727971694,0.6333333333333333
4,0.6273218989372253,0.5894711824123589,0.675,0.6714881062507629,0.5828389603912804,0.6666666666666666,0.6736716628074646,0.5957415368808133,0.6833333333333333,0.66886305809021,0.6105931921516962,0.6916666666666667
5,0.5897460579872131,0.6079823813583405,0.6916666666666667,0.6348521113395691,0.6074997688556042,0.6833333333333333,0.6422299146652222,0.6145970575318401,0.6916666666666667,0.6412028670310974,0.6145970575318401,0.6916666666666667
6,0.563268780708313,0.6180636070853462,0.7,0.6183604598045349,0.5900757575757576,0.6666666666666666,0.6210042834281921,0.6085869565217392,0.6833333333333333,0.6207395792007446,0.6221376811594203,0.7
7,0.541138231754303,0.6331139085086452,0.7083333333333334,0.5955972671508789,0.6218098100570927,0.6916666666666667,0.6042280793190002,0.5894711824123589,0.675,0.6054511666297913,0.5894711824123589,0.675
8,0.5224858522415161,0.6377054117766191,0.7,0.5861162543296814,0.6193664321789322,0.6916666666666667,0.5897284150123596,0.6134894208099299,0.6916666666666667,0.5915725231170654,0.6134894208099299,0.6916666666666667
9,0.5077677369117737,0.6306708450731221,0.6916666666666667,0.5773735642433167,0.6447896080368907,0.7166666666666667,0.5761432647705078,0.6262784090909091,0.7,0.5766648650169373,0.6320006197559115,0.7083333333333334
10,0.4957808554172516,0.6627481049224373,0.7166666666666667,0.5611426830291748,0.6333332067542593,0.7,0.5660440325737,0.6458141390614217,0.7166666666666667,0.5672946572303772,0.6134894208099299,0.6916666666666667
11,0.48468369245529175,0.665754562431033,0.7166666666666667,0.5550611615180969,0.658782493673798,0.725,0.5589295029640198,0.6469106698454524,0.7166666666666667,0.5529796481132507,0.658782493673798,0.725
12,0.47670599818229675,0.7036546502659035,0.75,0.5486063361167908,0.6333332067542593,0.7,0.5478346943855286,0.6469106698454524,0.7166666666666667,0.5467589497566223,0.6469106698454524,0.7166666666666667
13,0.4665814936161041,0.7128651765816928,0.7583333333333333,0.5367552042007446,0.6805558303191359,0.7416666666666667,0.5440837144851685,0.6805558303191359,0.7416666666666667,0.5443833470344543,0.658782493673798,0.725
14,0.4619155824184418,0.6943539776357113,0.7416666666666667,0.5341638922691345,0.6620446313731543,0.725,0.5311895608901978,0.6805558303191359,0.7416666666666667,0.5312482118606567,0.6685732652107126,0.7333333333333333
15,0.45544129610061646,0.7277871480926204,0.775,0.5273858308792114,0.6718289267534306,0.7333333333333333,0.5291767120361328,0.6790820124676148,0.7416666666666667,0.523587167263031,0.6812453482190324,0.7416666666666667
16,0.4491995871067047,0.7033118968590572,0.75,0.5197209715843201,0.6903401256994122,0.75,0.5248317122459412,0.6802679100560456,0.7416666666666667,0.5188101530075073,0.708862008558611,0.7666666666666667
17,0.44435015320777893,0.6987203935910832,0.7583333333333333,0.5110424160957336,0.6903508096126294,0.75,0.5188936591148376,0.708862008558611,0.7666666666666667,0.5122080445289612,0.7011151509932415,0.7583333333333333
18,0.43635687232017517,0.7033118968590572,0.75,0.5090315341949463,0.6903508096126294,0.75,0.504031240940094,0.7177067387358952,0.775,0.5068914890289307,0.6991955397899137,0.7583333333333333
19,0.4306330978870392,0.7296780420787689,0.775,0.5035754442214966,0.6991955397899137,0.7583333333333333,0.5088077783584595,0.7177067387358952,0.775,0.5035033226013184,0.7098832528180353,0.7666666666666667
