Iteration,no_special_loss,no_special_f1,no_special_accuracy,no_filter_loss,no_filter_f1,no_filter_accuracy,trustfed_loss,trustfed_f1,trustfed_accuracy,truflass_loss,truflass_f1,truflass_accuracy
0,1.7778478860855103,0.3037810959839945,0.4166666666666667,1.8049049377441406,0.22434623830276001,0.3416666666666667,1.8045334815979004,0.16101647497299668,0.2916666666666667,1.8035414218902588,0.16101647497299668,0.2916666666666667
1,1.133827567100525,0.36635177300831195,0.5083333333333333,1.1814281940460205,0.3786561368167408,0.525,1.180315375328064,0.369397734103204,0.5166666666666667,1.1806273460388184,0.369397734103204,0.5166666666666667
2,0.905502438545227,0.40682952456002097,0.5416666666666666,0.9490178823471069,0.3907629353227,0.5333333333333333,0.9490127563476562,0.3907629353227,0.5333333333333333,0.9502319693565369,0.3815045326091632,0.525
3,0.7864038944244385,0.44922373599909826,0.5666666666666667,0.8307124376296997,0.4380973623727247,0.5583333333333333,0.83289635181427,0.4474481651786616,0.5666666666666667,0.8338740468025208,0.43818976246512487,0.5583333333333333
4,0.7030113935470581,0.5224683741947169,0.6333333333333333,0.7477992177009583,0.4972160890854503,0.6083333333333333,0.746673583984375,0.4974352898149091,0.6083333333333333,0.7499951720237732,0.48817688710137225,0.6
5,0.6441791653633118,0.5457376919168083,0.65,0.6881870031356812,0.5567003218817987,0.6583333333333333,0.6894182562828064,0.5477852436297752,0.65,0.6959430575370789,0.5226663563715432,0.625
6,0.6017904281616211,0.6093741073504501,0.6833333333333333,0.65074622631073,0.586215796828308,0.675,0.654454231262207,0.5639963215559977,0.6583333333333333,0.6491268277168274,0.5731273420731867,0.6666666666666666
7,0.5699272155761719,0.6299735225551283,0.7,0.6240023374557495,0.5990624591221353,0.6833333333333333,0.6213057041168213,0.5900461880368986,0.675,0.6242155432701111,0.5900461880368986,0.675
8,0.540617823600769,0.6403749137336093,0.7083333333333334,0.5974515080451965,0.5989350769257874,0.6833333333333333,0.5979259014129639,0.6081934796393242,0.6916666666666667,0.6035512685775757,0.5990624591221353,0.6833333333333333
9,0.5185562372207642,0.6470848704435661,0.7166666666666667,0.5784202218055725,0.6065020726487053,0.6916666666666667,0.5757841467857361,0.6157604753622421,0.7,0.5781634449958801,0.6065108345015451,0.6916666666666667
10,0.49744781851768494,0.6483804170022706,0.7166666666666667,0.5539149641990662,0.6157604753622421,0.7,0.5533990263938904,0.6065020726487053,0.6916666666666667,0.5572909116744995,0.6065108345015451,0.6916666666666667
11,0.48099252581596375,0.6884826551984936,0.75,0.5393463373184204,0.6157604753622421,0.7,0.5365954041481018,0.6065020726487053,0.6916666666666667,0.5409430861473083,0.6065020726487053,0.6916666666666667
12,0.4649558365345001,0.7091000395388695,0.7666666666666667,0.5261268019676208,0.630786930388697,0.7083333333333334,0.5245183706283569,0.6382758537521965,0.7083333333333334,0.5245509743690491,0.6213183513780275,0.7
13,0.45109686255455017,0.7091000395388695,0.7666666666666667,0.5083641409873962,0.6599369591039432,0.7333333333333333,0.5113166570663452,0.6620531721128482,0.7333333333333333,0.508335530757904,0.6790106744870172,0.7416666666666667
14,0.433763712644577,0.6998416368253325,0.7583333333333333,0.4917086362838745,0.6882690772005541,0.75,0.4975614547729492,0.6790106744870172,0.7416666666666667,0.4969722032546997,0.6790106744870172,0.7416666666666667
15,0.42459234595298767,0.714822974011804,0.775,0.4814489483833313,0.7057673737015043,0.7666666666666667,0.4839232861995697,0.6883648769867305,0.75,0.487203985452652,0.6883648769867305,0.75
16,0.4132952392101288,0.6998416368253325,0.7583333333333333,0.4708312451839447,0.7057673737015043,0.7666666666666667,0.4738624691963196,0.705564571298267,0.7666666666666667,0.4687887728214264,0.6965089709879674,0.7583333333333333
17,0.4031131863594055,0.6998416368253325,0.7583333333333333,0.4656424820423126,0.714822974011804,0.775,0.46887823939323425,0.705564571298267,0.7666666666666667,0.47241777181625366,0.705564571298267,0.7666666666666667
18,0.3924509286880493,0.7091000395388695,0.7666666666666667,0.45342308282852173,0.705564571298267,0.7666666666666667,0.45083749294281006,0.705564571298267,0.7666666666666667,0.4563458561897278,0.705564571298267,0.7666666666666667
19,0.38629207015037537,0.7282548342122811,0.7833333333333333,0.44508594274520874,0.705564571298267,0.7666666666666667,0.4482545256614685,0.705564571298267,0.7666666666666667,0.44301465153694153,0.714822974011804,0.775
