Iteration,no_special_loss,no_special_f1,no_special_accuracy,no_filter_loss,no_filter_f1,no_filter_accuracy,trustfed_loss,trustfed_f1,trustfed_accuracy,truflass_loss,truflass_f1,truflass_accuracy
0,1.3903909921646118,0.3464286023399947,0.49166666666666664,1.4332263469696045,0.3364005193119117,0.475,1.433017611503601,0.34438191699919174,0.48333333333333334,1.4344731569290161,0.34263899760921357,0.48333333333333334
1,0.9503790140151978,0.48140736647119625,0.6083333333333333,0.970881462097168,0.4767988947741169,0.6083333333333333,0.9704046249389648,0.4767988947741169,0.6083333333333333,0.969856321811676,0.4767988947741169,0.6083333333333333
2,0.7308555245399475,0.5287372033010331,0.65,0.766086220741272,0.5165235280873579,0.6416666666666667,0.7628390192985535,0.5165235280873579,0.6416666666666667,0.7651957869529724,0.5181239842326799,0.6416666666666667
3,0.635647714138031,0.5949960874814858,0.6916666666666667,0.6745297312736511,0.569148016588658,0.675,0.6703845858573914,0.5465348707921173,0.6583333333333333,0.669944703578949,0.5465348707921173,0.6583333333333333
4,0.5856797099113464,0.6418446674476436,0.7166666666666667,0.6249009370803833,0.6105291122856105,0.7083333333333334,0.6241022348403931,0.6012707095720736,0.7,0.6198012232780457,0.5946662561965205,0.6916666666666667
5,0.555750846862793,0.6390566166129837,0.7166666666666667,0.5968855023384094,0.6188452938306922,0.7083333333333334,0.5943712592124939,0.6264520421830546,0.7083333333333334,0.5911132097244263,0.6104631114374094,0.6916666666666667
6,0.5283544659614563,0.6471561922641398,0.7083333333333334,0.5791904926300049,0.6434061922641398,0.725,0.5713930130004883,0.621844997525178,0.7,0.5779101848602295,0.626194573176334,0.7083333333333334
7,0.5143476724624634,0.6286399499463171,0.7,0.5617384314537048,0.6390566166129837,0.7166666666666667,0.5606534481048584,0.6297982138994469,0.7083333333333334,0.5648415684700012,0.6390566166129837,0.7166666666666667
8,0.49771612882614136,0.6697814645952943,0.7166666666666667,0.5546347498893738,0.6390566166129837,0.7166666666666667,0.5506298542022705,0.6461817319154277,0.7166666666666667,0.543767511844635,0.6554401346289646,0.725
9,0.48289209604263306,0.6758162631300929,0.725,0.5420283675193787,0.6505381738446508,0.7166666666666667,0.5389942526817322,0.6554401346289646,0.725,0.5376877188682556,0.6461817319154277,0.7166666666666667
10,0.47620436549186707,0.6631264222083442,0.7166666666666667,0.5363283753395081,0.6554401346289646,0.725,0.532162606716156,0.6505381738446508,0.7166666666666667,0.5335895419120789,0.6461817319154277,0.7166666666666667
11,0.45921948552131653,0.6758162631300929,0.725,0.5239304304122925,0.6412797711311139,0.7083333333333334,0.5176874995231628,0.6554401346289646,0.725,0.517643928527832,0.6554401346289646,0.725
12,0.44998612999916077,0.688432258246088,0.7333333333333333,0.5146642327308655,0.6615082563220862,0.7166666666666667,0.5068838596343994,0.6719249229887528,0.7333333333333333,0.5134903788566589,0.6670229622044391,0.725
13,0.4425162971019745,0.6766655585106384,0.725,0.5087633728981018,0.6615082563220862,0.7166666666666667,0.506451427936554,0.662666520275216,0.725,0.5039068460464478,0.6793413954052252,0.7416666666666667
14,0.43131521344184875,0.6994983725380088,0.7416666666666667,0.49806031584739685,0.6689247287385585,0.725,0.4944310188293457,0.6651810319073747,0.725,0.5065993666648865,0.6700829926916883,0.7333333333333333
15,0.4240269660949707,0.6994983725380088,0.7416666666666667,0.5025806427001953,0.6689247287385585,0.725,0.48400408029556274,0.6689247287385585,0.725,0.48624929785728455,0.6651810319073747,0.725
16,0.4173666536808014,0.695050975177305,0.7416666666666667,0.4842319190502167,0.6689247287385585,0.725,0.47674068808555603,0.6728236116000704,0.725,0.48972034454345703,0.6651810319073747,0.725
17,0.41029390692710876,0.695050975177305,0.7416666666666667,0.48069873452186584,0.6892018590156888,0.7416666666666667,0.4721125662326813,0.6832402782667371,0.7416666666666667,0.4750594198703766,0.6700829926916883,0.7333333333333333
18,0.4011548161506653,0.695050975177305,0.7416666666666667,0.4685865342617035,0.6744394346209114,0.7333333333333333,0.469556987285614,0.691307278346121,0.7416666666666667,0.4688473343849182,0.6793413954052252,0.7416666666666667
19,0.39514777064323425,0.7017467410342549,0.75,0.4664764106273651,0.7085621283759581,0.7583333333333333,0.4496859312057495,0.6875967201959602,0.7416666666666667,0.4623431861400604,0.6967470829993256,0.7583333333333333
