Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,35.18088150024414,0.372323215007782,33.35072708129883,0.35658976435661316,32.18531036376953,0.34538552165031433,32.10104751586914,0.34594789147377014
1,20.988391876220703,0.25541216135025024,21.112022399902344,0.2543866038322449,20.986223220825195,0.2572682499885559,20.857738494873047,0.25312843918800354
2,22.226839065551758,0.2640749514102936,20.945037841796875,0.24917393922805786,21.155445098876953,0.25141197443008423,20.256711959838867,0.2405998557806015
3,22.53684425354004,0.2652350664138794,22.263383865356445,0.2612249255180359,21.4950008392334,0.25257179141044617,21.90870475769043,0.25723516941070557
4,23.486225128173828,0.2757790684700012,22.256919860839844,0.2606390714645386,22.992753982543945,0.26620423793792725,22.61585807800293,0.26385176181793213
5,23.555185317993164,0.2782224416732788,23.579065322875977,0.2722076177597046,23.435070037841797,0.27017146348953247,22.388498306274414,0.26082709431648254
6,23.579233169555664,0.2776920199394226,24.14735984802246,0.27789732813835144,22.96624183654785,0.26501405239105225,22.450700759887695,0.26219630241394043
7,24.19576644897461,0.28462591767311096,23.50543975830078,0.27156010270118713,22.995744705200195,0.26447761058807373,22.88050079345703,0.2655441164970398
8,24.8971004486084,0.29102614521980286,24.301137924194336,0.279092401266098,24.71651268005371,0.2815841734409332,24.400257110595703,0.2804800570011139
9,25.100996017456055,0.29428067803382874,24.410701751708984,0.28138551115989685,23.76058006286621,0.274312287569046,24.892621994018555,0.28588688373565674
10,25.73452377319336,0.30005964636802673,23.92127227783203,0.27739012241363525,24.501516342163086,0.28184688091278076,23.656036376953125,0.2749312222003937
11,26.63167953491211,0.30918172001838684,24.118192672729492,0.28035420179367065,24.72282600402832,0.284932017326355,23.340557098388672,0.2738548517227173
12,25.859655380249023,0.3014310598373413,24.2443904876709,0.2816373109817505,25.33112907409668,0.2916296124458313,23.784446716308594,0.2783239185810089
13,25.491268157958984,0.29765599966049194,24.202856063842773,0.28217852115631104,24.748395919799805,0.2867310345172882,25.45683479309082,0.2955702841281891
14,26.714269638061523,0.31122276186943054,25.644216537475586,0.2966734766960144,25.384553909301758,0.2926129996776581,25.562517166137695,0.2968384623527527
