Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,34.974647521972656,0.36695781350135803,32.3510856628418,0.3315476179122925,31.37872314453125,0.3226383626461029,31.335878372192383,0.32112836837768555
1,19.08880043029785,0.23534663021564484,22.426889419555664,0.2620326280593872,19.995344161987305,0.23699714243412018,20.28015899658203,0.2382790744304657
2,19.747831344604492,0.2389374077320099,19.15097999572754,0.2261759489774704,19.098499298095703,0.22667068243026733,18.714481353759766,0.22147426009178162
3,19.62056541442871,0.23848217725753784,20.468563079833984,0.24225369095802307,21.46855354309082,0.252913236618042,19.387622833251953,0.22803138196468353
4,19.577800750732422,0.23917125165462494,21.633033752441406,0.2550801932811737,20.76045036315918,0.24356618523597717,21.43077278137207,0.25016874074935913
5,20.356779098510742,0.24709956347942352,21.114070892333984,0.24780920147895813,21.906362533569336,0.25463247299194336,20.43204689025879,0.239087775349617
6,20.25616455078125,0.24818667769432068,21.664472579956055,0.25236400961875916,20.50015640258789,0.2396242320537567,22.51823616027832,0.2614756226539612
7,20.28286361694336,0.24610495567321777,21.520551681518555,0.25142911076545715,19.6322021484375,0.2308189421892166,21.60919189453125,0.25260600447654724
8,20.91573143005371,0.25535905361175537,21.632909774780273,0.2517900764942169,21.729745864868164,0.2521357536315918,22.606557846069336,0.2630378007888794
9,22.159008026123047,0.26809725165367126,21.502227783203125,0.2512136399745941,22.398759841918945,0.2595738470554352,21.93028450012207,0.255806028842926
10,22.10390281677246,0.2653249502182007,22.86324119567871,0.2654481828212738,22.685068130493164,0.2612442970275879,23.434946060180664,0.2711719870567322
11,21.88019561767578,0.2637219727039337,22.524213790893555,0.2610282599925995,22.484712600708008,0.25831371545791626,22.083650588989258,0.2555921971797943
12,22.37148094177246,0.26889410614967346,21.738361358642578,0.25343355536460876,22.305143356323242,0.25744330883026123,23.502948760986328,0.2699703574180603
13,22.811914443969727,0.27370747923851013,22.96490478515625,0.2667921185493469,22.449146270751953,0.2592337727546692,22.887758255004883,0.2644613981246948
14,22.95958137512207,0.27580758929252625,23.284549713134766,0.2694452404975891,23.078001022338867,0.2653697729110718,22.31739044189453,0.25797054171562195
