Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,35.17330551147461,0.3534286320209503,34.53538513183594,0.3418344259262085,34.339168548583984,0.3395823836326599,33.68327331542969,0.3354838788509369
1,18.944883346557617,0.22006012499332428,21.18328094482422,0.2383309006690979,21.327266693115234,0.2398274540901184,20.051551818847656,0.22706881165504456
2,22.04020118713379,0.24937885999679565,20.40959358215332,0.22845353186130524,21.311792373657227,0.23853833973407745,19.964765548706055,0.22541211545467377
3,22.795207977294922,0.2580919563770294,23.012643814086914,0.25390371680259705,21.644500732421875,0.23917251825332642,22.551183700561523,0.24896933138370514
4,23.142641067504883,0.2627550959587097,23.5132999420166,0.26000481843948364,22.724647521972656,0.2513868808746338,23.33317756652832,0.2566497027873993
5,23.29348373413086,0.26458731293678284,25.560380935668945,0.28032177686691284,23.87115478515625,0.26348429918289185,23.47046661376953,0.2600920796394348
6,22.854679107666016,0.25953859090805054,24.455827713012695,0.27026697993278503,25.51531219482422,0.2815786898136139,24.14189910888672,0.26723819971084595
7,22.271883010864258,0.2545924186706543,25.80833625793457,0.28241971135139465,26.807958602905273,0.29403403401374817,25.043107986450195,0.27617308497428894
8,23.621990203857422,0.26824748516082764,24.58363914489746,0.27053302526474,25.829458236694336,0.28390753269195557,25.082759857177734,0.2764663100242615
9,24.16913604736328,0.273804634809494,25.96787452697754,0.2831325829029083,24.560213088989258,0.2709490954875946,25.66971206665039,0.28113600611686707
10,23.782625198364258,0.26989373564720154,26.481386184692383,0.2877639830112457,25.384410858154297,0.27832555770874023,25.402812957763672,0.2780478894710541
11,23.69434928894043,0.2700519859790802,27.643415451049805,0.29857826232910156,26.624053955078125,0.29014551639556885,27.287029266357422,0.2964935004711151
12,24.978975296020508,0.28239473700523376,26.76297378540039,0.28991153836250305,26.53882598876953,0.28832048177719116,26.335561752319336,0.2864322066307068
13,25.34193992614746,0.28592997789382935,27.710357666015625,0.2989530563354492,27.12123680114746,0.2937343716621399,26.633304595947266,0.2891618609428406
14,25.373857498168945,0.286965936422348,26.791444778442383,0.2896876931190491,27.452922821044922,0.29651328921318054,26.55913734436035,0.2878555953502655
