Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,33.05097961425781,0.32261306047439575,35.54399108886719,0.34479570388793945,33.617435455322266,0.3267993927001953,33.305538177490234,0.3239111006259918
1,19.49347496032715,0.20378336310386658,19.888751983642578,0.20401395857334137,18.306949615478516,0.18896818161010742,19.909353256225586,0.20368744432926178
2,20.23310661315918,0.21014834940433502,20.120878219604492,0.20648978650569916,17.517581939697266,0.18223510682582855,18.653165817260742,0.19243624806404114
3,21.257177352905273,0.21813862025737762,19.49854278564453,0.20064587891101837,20.32958984375,0.208521768450737,19.516218185424805,0.20028908550739288
4,20.02678680419922,0.20503228902816772,21.162609100341797,0.2159726619720459,20.471195220947266,0.20933745801448822,20.251848220825195,0.2072104811668396
5,20.791582107543945,0.21124385297298431,20.73343849182129,0.21129943430423737,22.170259475708008,0.2247973382472992,21.231870651245117,0.2160647064447403
6,20.980655670166016,0.21255438029766083,21.262800216674805,0.21645773947238922,23.253557205200195,0.23476235568523407,20.752878189086914,0.21147103607654572
7,21.051097869873047,0.21309737861156464,22.78150749206543,0.22999884188175201,23.97559356689453,0.24152816832065582,22.868562698364258,0.2311011701822281
8,21.015642166137695,0.21273867785930634,22.790143966674805,0.22949115931987762,23.684106826782227,0.2380906492471695,22.997718811035156,0.2316056340932846
9,21.76966667175293,0.21924835443496704,22.665199279785156,0.22753404080867767,22.660860061645508,0.2276882529258728,23.496915817260742,0.23590882122516632
10,22.134395599365234,0.22239767014980316,24.38520622253418,0.24361911416053772,22.90052604675293,0.22960373759269714,23.934009552001953,0.23966474831104279
11,22.682025909423828,0.22749063372612,23.750673294067383,0.23764142394065857,22.59348487854004,0.22646571695804596,23.203224182128906,0.23241396248340607
12,23.609590530395508,0.23630258440971375,24.85594940185547,0.2481125444173813,23.534494400024414,0.23541949689388275,24.696216583251953,0.24614429473876953
13,23.27700424194336,0.23303760588169098,25.087858200073242,0.25031188130378723,24.35221290588379,0.2427859604358673,23.484689712524414,0.2343466430902481
14,23.54939079284668,0.23568977415561676,25.470426559448242,0.2536439597606659,23.44386863708496,0.2341943085193634,24.863920211791992,0.24743372201919556
