Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,35.854881286621094,0.36482203006744385,39.41693878173828,0.3969371020793915,38.68349075317383,0.38975656032562256,38.60538864135742,0.3888992369174957
1,25.014944076538086,0.27306631207466125,23.790834426879883,0.25589486956596375,24.706005096435547,0.2647067904472351,24.444087982177734,0.26270151138305664
2,26.366018295288086,0.28607091307640076,25.28668785095215,0.27472952008247375,25.219701766967773,0.2742328345775604,25.174470901489258,0.27377113699913025
3,26.161378860473633,0.28303804993629456,27.037965774536133,0.2933589220046997,25.25038719177246,0.2750326693058014,26.316295623779297,0.2851993143558502
4,25.975914001464844,0.28286778926849365,26.36612892150879,0.28662094473838806,27.814830780029297,0.3005283772945404,27.86176300048828,0.3006843328475952
5,25.906070709228516,0.2826513648033142,26.492799758911133,0.2876039147377014,26.89078712463379,0.29108601808547974,27.147428512573242,0.2946714758872986
6,27.225557327270508,0.29574939608573914,27.996667861938477,0.303903728723526,27.6811466217041,0.2994464933872223,26.706472396850586,0.2904033064842224
7,26.376863479614258,0.28732797503471375,27.290111541748047,0.29650798439979553,28.276735305786133,0.30467990040779114,28.299053192138672,0.3061310052871704
8,26.002540588378906,0.28348854184150696,27.383211135864258,0.2973960041999817,27.520231246948242,0.2985427677631378,26.824474334716797,0.2917689085006714
9,27.178510665893555,0.29500818252563477,28.923351287841797,0.31257694959640503,27.57646369934082,0.2983144521713257,28.353443145751953,0.3061099350452423
10,27.864091873168945,0.30093950033187866,28.553651809692383,0.30872687697410583,29.04286003112793,0.31258484721183777,28.46472930908203,0.3077930212020874
11,27.93548583984375,0.3003534972667694,28.905752182006836,0.3117726445198059,29.03348731994629,0.31279805302619934,28.7144775390625,0.3095928728580475
12,28.12826919555664,0.3025720715522766,28.32136344909668,0.3068586587905884,28.986543655395508,0.31251728534698486,27.77423667907715,0.3008154630661011
13,27.746196746826172,0.29886096715927124,28.7810001373291,0.31076470017433167,28.64356231689453,0.30902114510536194,27.941492080688477,0.3028261959552765
14,28.567466735839844,0.3069104254245758,29.0091495513916,0.31259724497795105,28.78483772277832,0.310316264629364,30.0850830078125,0.3230798542499542
