Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,33.527565002441406,0.365452378988266,34.44160079956055,0.35698795318603516,33.84419631958008,0.35156598687171936,33.55367660522461,0.34927642345428467
1,21.86119842529297,0.2657235860824585,21.65531349182129,0.26665592193603516,20.788013458251953,0.25964537262916565,21.280038833618164,0.26387304067611694
2,22.347021102905273,0.26792314648628235,22.199684143066406,0.2637174427509308,22.562711715698242,0.26655158400535583,22.514617919921875,0.2652321457862854
3,24.226964950561523,0.2888088822364807,23.295530319213867,0.27124592661857605,23.409704208374023,0.27211448550224304,22.406644821166992,0.26176565885543823
4,23.703853607177734,0.2810840904712677,24.831396102905273,0.2852672338485718,23.944990158081055,0.2767845094203949,23.91263771057129,0.2757304012775421
5,22.64455795288086,0.27214956283569336,25.123729705810547,0.2867542803287506,23.647260665893555,0.27300363779067993,24.489246368408203,0.280779093503952
6,24.08797836303711,0.28735747933387756,25.171306610107422,0.2870412766933441,25.33487892150879,0.2900468707084656,25.390071868896484,0.28966304659843445
7,24.33009147644043,0.2914244532585144,26.39595603942871,0.2994805574417114,24.743844985961914,0.2843025326728821,25.528148651123047,0.2915215790271759
8,24.588390350341797,0.29285284876823425,26.537439346313477,0.3009016215801239,26.678434371948242,0.30270737409591675,26.730688095092773,0.30279043316841125
9,23.98706817626953,0.2875351011753082,26.118160247802734,0.2963525354862213,25.727352142333984,0.2930523455142975,26.374414443969727,0.3004053235054016
10,24.767597198486328,0.2952432334423065,27.49619483947754,0.3112402856349945,26.307607650756836,0.300171434879303,26.295698165893555,0.2999613881111145
11,25.265148162841797,0.3006530702114105,27.07500648498535,0.30816254019737244,26.71794319152832,0.3033072352409363,27.039857864379883,0.3071243166923523
12,24.67158317565918,0.2930735647678375,26.662532806396484,0.30424773693084717,27.281505584716797,0.30967745184898376,28.066730499267578,0.31798964738845825
13,27.077730178833008,0.3180846869945526,27.360496520996094,0.312645822763443,28.141202926635742,0.318653404712677,27.14625358581543,0.3085585832595825
14,25.881561279296875,0.3050817549228668,28.055391311645508,0.3189545273780823,28.150541305541992,0.31890425086021423,27.47723960876465,0.31212133169174194
