Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,32.01078796386719,0.3500315845012665,31.800861358642578,0.33862754702568054,30.08257293701172,0.32287871837615967,30.03862190246582,0.3226067125797272
1,21.87551498413086,0.2712636888027191,20.995214462280273,0.25497135519981384,20.315196990966797,0.24949315190315247,19.360498428344727,0.24193765223026276
2,22.57217788696289,0.27263885736465454,19.538015365600586,0.23929402232170105,20.06552505493164,0.2445829212665558,20.20282745361328,0.24436555802822113
3,23.65966796875,0.2869506776332855,22.632108688354492,0.26984408497810364,24.635082244873047,0.29127609729766846,22.880075454711914,0.2702960968017578
4,23.734037399291992,0.28947779536247253,23.69135856628418,0.2818237245082855,22.29337501525879,0.26548007130622864,22.187284469604492,0.26488950848579407
5,23.765472412109375,0.2907842695713043,24.065711975097656,0.28721845149993896,24.982879638671875,0.2966473698616028,23.421173095703125,0.2794111371040344
6,23.94024085998535,0.29315850138664246,24.350830078125,0.29011163115501404,23.16956901550293,0.2782534956932068,23.135860443115234,0.27742043137550354
7,25.23215675354004,0.30638208985328674,23.715511322021484,0.2845921218395233,23.744495391845703,0.28620395064353943,23.99867820739746,0.28907299041748047
8,23.762794494628906,0.2915729284286499,25.80240249633789,0.3078126907348633,24.477062225341797,0.29381200671195984,24.52857208251953,0.2953256666660309
9,23.91020393371582,0.29262250661849976,25.242740631103516,0.3021142780780792,25.724546432495117,0.3078165650367737,25.705636978149414,0.30778542160987854
10,23.32438850402832,0.28704455494880676,25.081491470336914,0.30106592178344727,25.876270294189453,0.3101731240749359,26.111530303955078,0.31171610951423645
11,24.211814880371094,0.2944853603839874,25.661481857299805,0.30698081851005554,25.503835678100586,0.3063403069972992,24.590213775634766,0.2962735593318939
12,24.236942291259766,0.2967561185359955,26.024797439575195,0.31103211641311646,26.41197395324707,0.314776211977005,26.024192810058594,0.31096160411834717
13,25.310827255249023,0.30804306268692017,26.26238250732422,0.31399306654930115,25.780241012573242,0.309099018573761,25.685638427734375,0.30868610739707947
14,24.900346755981445,0.3012343943119049,25.453125,0.3049086034297943,25.814496994018555,0.3096331059932709,25.212472915649414,0.30286452174186707
