Iteration,no_special_loss,no_special_f1,no_special_accuracy,no_filter_loss,no_filter_f1,no_filter_accuracy,rare_only_filter_loss,rare_only_filterf1,rare_only_filter_accuracy,overall_filter_loss,overall_filter_f1,overall_filter_accuracy,both_filters_intersection_loss,both_filters_intersection_f1,both_filters_intersection_accuracy,both_filters_union_loss,both_filters_union_f1,both_filters_union_accuracy
0,2.3445146083831787,0.043285371702637895,0.15833333333333333,2.3445067405700684,0.043285371702637895,0.15833333333333333,2.3446433544158936,0.043285371702637895,0.15833333333333333,2.3443994522094727,0.043285371702637895,0.15833333333333333,2.344496011734009,0.043285371702637895,0.15833333333333333,2.3445489406585693,0.043285371702637895,0.15833333333333333
1,2.302271842956543,0.15533224400871457,0.31666666666666665,2.3022425174713135,0.1511918429828878,0.30833333333333335,2.3025009632110596,0.15533224400871457,0.31666666666666665,2.302065849304199,0.15533224400871457,0.31666666666666665,2.3022329807281494,0.1511918429828878,0.30833333333333335,2.302363395690918,0.15432359307359308,0.31666666666666665
2,2.2549283504486084,0.15352605512489237,0.31666666666666665,2.2548959255218506,0.15352605512489237,0.31666666666666665,2.2552714347839355,0.15352605512489237,0.31666666666666665,2.254565477371216,0.15352605512489237,0.31666666666666665,2.2548623085021973,0.15352605512489237,0.31666666666666665,2.2549965381622314,0.15352605512489237,0.31666666666666665
3,2.1938395500183105,0.15352605512489237,0.31666666666666665,2.1937761306762695,0.15352605512489237,0.31666666666666665,2.1943001747131348,0.15352605512489237,0.31666666666666665,2.193276882171631,0.15352605512489237,0.31666666666666665,2.193774938583374,0.15352605512489237,0.31666666666666665,2.1938483715057373,0.15352605512489237,0.31666666666666665
4,2.109553813934326,0.15352605512489237,0.31666666666666665,2.109457492828369,0.15352605512489237,0.31666666666666665,2.1101315021514893,0.15352605512489237,0.31666666666666665,2.108710765838623,0.15352605512489237,0.31666666666666665,2.1094768047332764,0.15352605512489237,0.31666666666666665,2.109504461288452,0.15352605512489237,0.31666666666666665
5,2.0037841796875,0.15352605512489237,0.31666666666666665,2.0036730766296387,0.15352605512489237,0.31666666666666665,2.0045857429504395,0.15352605512489237,0.31666666666666665,2.002882242202759,0.15352605512489237,0.31666666666666665,2.0036635398864746,0.15352605512489237,0.31666666666666665,2.003939151763916,0.15352605512489237,0.31666666666666665
6,1.8936355113983154,0.15352605512489237,0.31666666666666665,1.8934777975082397,0.15352605512489237,0.31666666666666665,1.8943979740142822,0.15352605512489237,0.31666666666666665,1.8929076194763184,0.15352605512489237,0.31666666666666665,1.893552303314209,0.15352605512489237,0.31666666666666665,1.8939074277877808,0.15352605512489237,0.31666666666666665
7,1.7937953472137451,0.13255383290267012,0.26666666666666666,1.7937438488006592,0.13255383290267012,0.26666666666666666,1.7943412065505981,0.13255383290267012,0.26666666666666666,1.7933846712112427,0.13255383290267012,0.26666666666666666,1.7938014268875122,0.13255383290267012,0.26666666666666666,1.7940540313720703,0.13255383290267012,0.26666666666666666
8,1.7116481065750122,0.13255383290267012,0.26666666666666666,1.7115775346755981,0.13255383290267012,0.26666666666666666,1.7119168043136597,0.13255383290267012,0.26666666666666666,1.7114214897155762,0.13255383290267012,0.26666666666666666,1.7116732597351074,0.13255383290267012,0.26666666666666666,1.7118710279464722,0.13255383290267012,0.26666666666666666
9,1.6407890319824219,0.1457117276395122,0.275,1.6407374143600464,0.1457117276395122,0.275,1.6408249139785767,0.1457117276395122,0.275,1.640672206878662,0.1457117276395122,0.275,1.6407939195632935,0.1457117276395122,0.275,1.6409341096878052,0.1457117276395122,0.275
10,1.5763224363327026,0.29435897435897435,0.4083333333333333,1.5763123035430908,0.29435897435897435,0.4083333333333333,1.576292872428894,0.2867921458316097,0.4,1.57635498046875,0.2867921458316097,0.4,1.5763776302337646,0.29435897435897435,0.4083333333333333,1.576427936553955,0.2867921458316097,0.4
11,1.5154540538787842,0.36722665248981035,0.49166666666666664,1.5154637098312378,0.36722665248981035,0.49166666666666664,1.515330195426941,0.36722665248981035,0.49166666666666664,1.515555739402771,0.36722665248981035,0.49166666666666664,1.5154997110366821,0.36722665248981035,0.49166666666666664,1.5155762434005737,0.36722665248981035,0.49166666666666664
12,1.4559842348098755,0.37252453917708145,0.5166666666666667,1.4560550451278687,0.37252453917708145,0.5166666666666667,1.4558480978012085,0.37399951899951905,0.5166666666666667,1.456140398979187,0.37399951899951905,0.5166666666666667,1.4560396671295166,0.37252453917708145,0.5166666666666667,1.4561727046966553,0.37399951899951905,0.5166666666666667
13,1.3974320888519287,0.3691803138542269,0.5166666666666667,1.3974946737289429,0.3691803138542269,0.5166666666666667,1.3972892761230469,0.3691803138542269,0.5166666666666667,1.397624135017395,0.3691803138542269,0.5166666666666667,1.3974891901016235,0.3691803138542269,0.5166666666666667,1.397670865058899,0.3691803138542269,0.5166666666666667
14,1.3403960466384888,0.3691803138542269,0.5166666666666667,1.3404895067214966,0.3691803138542269,0.5166666666666667,1.3403935432434082,0.3691803138542269,0.5166666666666667,1.3406182527542114,0.3691803138542269,0.5166666666666667,1.3405200242996216,0.3691803138542269,0.5166666666666667,1.3407588005065918,0.3691803138542269,0.5166666666666667
15,1.2860625982284546,0.3855401234567901,0.5333333333333333,1.2860699892044067,0.3855401234567901,0.5333333333333333,1.2860411405563354,0.3855401234567901,0.5333333333333333,1.2862008810043335,0.3855401234567901,0.5333333333333333,1.2860984802246094,0.3855401234567901,0.5333333333333333,1.2863733768463135,0.3855401234567901,0.5333333333333333
