Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,55.06321334838867,0.5692055225372314,54.78782272338867,0.5662563443183899,50.91108703613281,0.532066822052002,55.06321334838867,0.5692055225372314,50.64683532714844,0.530960202217102
1,22.548242568969727,0.31690990924835205,21.803363800048828,0.3081788122653961,16.836463928222656,0.23771131038665771,21.103591918945312,0.3049989640712738,18.01058006286621,0.25112634897232056
2,20.27724838256836,0.30173060297966003,19.22690200805664,0.2927802801132202,18.637252807617188,0.28674793243408203,19.660795211791992,0.29586154222488403,18.191801071166992,0.2794833481311798
3,20.4136962890625,0.3068218529224396,19.796445846557617,0.30004429817199707,21.02831268310547,0.31336015462875366,18.979700088500977,0.2913040518760681,21.206499099731445,0.3133256137371063
4,22.139692306518555,0.32148200273513794,20.069181442260742,0.2979230582714081,22.027978897094727,0.3201058506965637,21.565967559814453,0.31632426381111145,21.029212951660156,0.3110266923904419
5,22.107006072998047,0.3170948326587677,20.828079223632812,0.3021579682826996,23.3059024810791,0.32763931155204773,22.025671005249023,0.3185904324054718,22.691831588745117,0.325419157743454
6,22.65255355834961,0.3161236047744751,21.8675537109375,0.3095983862876892,22.544387817382812,0.3131333291530609,22.520532608032227,0.31820452213287354,22.264925003051758,0.3111773729324341
7,23.32815933227539,0.31892815232276917,22.189729690551758,0.3090429902076721,23.153627395629883,0.3159957826137543,22.867650985717773,0.31921425461769104,23.5035457611084,0.31580832600593567
8,23.5032901763916,0.3157396912574768,23.377737045288086,0.3185912072658539,23.30242156982422,0.3167581558227539,23.493009567260742,0.3203383684158325,23.65407943725586,0.31332239508628845
9,23.759401321411133,0.315118670463562,24.1661434173584,0.3297211527824402,23.633710861206055,0.3168984055519104,23.733190536499023,0.3230348527431488,24.501310348510742,0.32105696201324463
10,23.86876678466797,0.3156333267688751,23.943891525268555,0.3295902907848358,23.787012100219727,0.31799525022506714,22.524070739746094,0.3094346523284912,24.875776290893555,0.32467955350875854
11,24.409982681274414,0.3244270980358124,24.553213119506836,0.3301553428173065,24.68511390686035,0.331817626953125,27.708703994750977,0.3600952923297882,24.672849655151367,0.32248565554618835
12,24.016191482543945,0.31916865706443787,23.9119930267334,0.3214600086212158,23.30832290649414,0.31530195474624634,24.8902645111084,0.3327902853488922,23.746532440185547,0.31406742334365845
13,23.800386428833008,0.31530043482780457,23.68768310546875,0.3176252245903015,25.191648483276367,0.3324260711669922,23.351198196411133,0.313507080078125,24.96208953857422,0.32800087332725525
14,25.550870895385742,0.329306036233902,23.70928382873535,0.3135433495044708,23.4627742767334,0.31215137243270874,22.7208194732666,0.3025098145008087,24.37529945373535,0.32034698128700256
