Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,45.319454193115234,0.5209009051322937,43.435455322265625,0.49175384640693665,42.262874603271484,0.4770955741405487,43.435455322265625,0.49175384640693665,42.262874603271484,0.4770955741405487
1,39.36317443847656,0.5468162894248962,36.957149505615234,0.5201011896133423,38.501976013183594,0.543724775314331,36.957149505615234,0.5201011896133423,38.501976013183594,0.543724775314331
2,45.60987854003906,0.6388339996337891,44.266048431396484,0.627774178981781,44.200531005859375,0.6234142780303955,44.73135757446289,0.6298956274986267,43.68644714355469,0.6212218403816223
3,48.031131744384766,0.6625145673751831,46.39373016357422,0.6442217826843262,48.3852424621582,0.6648169159889221,47.609397888183594,0.6608080863952637,47.691951751708984,0.6578004360198975
4,49.04441833496094,0.6673766374588013,47.76484298706055,0.6523202657699585,48.666141510009766,0.675123393535614,48.62959289550781,0.6746434569358826,48.78465270996094,0.6666292548179626
5,50.194305419921875,0.6783111691474915,48.611732482910156,0.6631603837013245,49.30815887451172,0.6768496632575989,49.3886604309082,0.6801098585128784,49.783042907714844,0.679318368434906
6,49.95380783081055,0.6752621531486511,49.214481353759766,0.6735697388648987,49.6715087890625,0.6698406934738159,48.88124465942383,0.6710869073867798,49.41934585571289,0.6731969714164734
7,49.37590026855469,0.6689308285713196,49.875343322753906,0.6741224527359009,49.219520568847656,0.6626276969909668,48.672340393066406,0.6613225340843201,49.76857376098633,0.6799022555351257
8,49.2458381652832,0.6583821177482605,49.57266616821289,0.6638955473899841,49.350162506103516,0.6608004570007324,48.34943389892578,0.657555103302002,49.23796844482422,0.6726261973381042
9,48.626953125,0.658003032207489,48.622154235839844,0.6548990607261658,48.450321197509766,0.6541545987129211,47.982513427734375,0.6514167189598083,48.29739761352539,0.6547176837921143
10,47.951393127441406,0.6444936990737915,48.451087951660156,0.6513131856918335,47.778900146484375,0.6422525644302368,47.51804733276367,0.6448045372962952,47.877723693847656,0.6547918915748596
11,47.084251403808594,0.6391249895095825,47.6662483215332,0.641253650188446,47.033512115478516,0.636981725692749,47.219520568847656,0.6384445428848267,47.39414596557617,0.6437872052192688
12,46.62217330932617,0.6337681412696838,47.15760803222656,0.6335658431053162,46.12939453125,0.6269479990005493,46.702247619628906,0.6289727687835693,46.72731018066406,0.6357654929161072
13,46.24297332763672,0.6239042282104492,46.43500900268555,0.6226251721382141,45.488868713378906,0.6201565265655518,46.17947769165039,0.6228318214416504,46.425682067871094,0.628084659576416
14,45.691810607910156,0.6219242215156555,45.90328598022461,0.6235214471817017,44.92925262451172,0.6125431656837463,45.66257858276367,0.6186847686767578,45.24286651611328,0.6240923404693604
