Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,69.4520034790039,0.654592752456665,68.75638580322266,0.6476553082466125,68.50692749023438,0.6452267169952393,68.75638580322266,0.6476553082466125,68.50692749023438,0.6452267169952393
1,27.516918182373047,0.2600947618484497,24.854816436767578,0.23746219277381897,22.493318557739258,0.21766017377376556,24.854816436767578,0.23746219277381897,22.493318557739258,0.21766017377376556
2,20.048154830932617,0.1960315853357315,16.569473266601562,0.1658126264810562,16.106048583984375,0.1625482439994812,16.569473266601562,0.1658126264810562,16.106048583984375,0.1625482439994812
3,16.119474411010742,0.16411863267421722,15.88825798034668,0.16318707168102264,15.85696029663086,0.16428643465042114,16.484657287597656,0.16927610337734222,15.351604461669922,0.15889504551887512
4,15.652310371398926,0.1643354594707489,16.539216995239258,0.17221206426620483,14.995333671569824,0.1600746214389801,16.211505889892578,0.1687292456626892,13.823653221130371,0.14820809662342072
5,16.475933074951172,0.1724649965763092,15.268409729003906,0.16168642044067383,14.794550895690918,0.15830394625663757,15.876411437988281,0.16626310348510742,15.03188705444336,0.1596442610025406
6,15.536018371582031,0.16409896314144135,15.574780464172363,0.16544580459594727,16.359886169433594,0.17155349254608154,15.448081016540527,0.16326944530010223,17.665721893310547,0.1827528327703476
7,15.660491943359375,0.16522014141082764,16.831300735473633,0.1767512857913971,15.219395637512207,0.16128356754779816,16.378767013549805,0.17240947484970093,16.68665313720703,0.17295941710472107
8,18.367765426635742,0.18923473358154297,16.520715713500977,0.17368410527706146,17.940227508544922,0.18615411221981049,17.14634895324707,0.1785125583410263,16.719266891479492,0.17379352450370789
9,18.455373764038086,0.1888563185930252,16.764842987060547,0.17538179457187653,17.348947525024414,0.18017058074474335,17.963397979736328,0.1841006875038147,17.79197120666504,0.18308746814727783
10,18.508960723876953,0.1881120353937149,18.06720542907715,0.18491411209106445,16.89606285095215,0.17447346448898315,18.19904899597168,0.1855846643447876,18.038110733032227,0.18403467535972595
11,18.25605010986328,0.18427830934524536,18.40243911743164,0.1869107037782669,19.678913116455078,0.19835568964481354,18.882823944091797,0.19050203263759613,18.415729522705078,0.18657317757606506
12,18.35031509399414,0.18414928019046783,18.46892547607422,0.1860337257385254,18.708667755126953,0.1884111911058426,18.966611862182617,0.19006599485874176,19.46283721923828,0.19558465480804443
13,19.541305541992188,0.1939612627029419,18.344118118286133,0.1835222989320755,19.215438842773438,0.19127395749092102,19.358505249023438,0.1927720457315445,19.472633361816406,0.19394849240779877
14,19.759031295776367,0.19493696093559265,19.25857162475586,0.19088397920131683,19.166038513183594,0.18979328870773315,19.386133193969727,0.19200129806995392,19.077409744262695,0.1889857053756714
