Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,64.17528533935547,0.6490280032157898,64.91912841796875,0.6597976684570312,61.83037567138672,0.6193164587020874,64.91912841796875,0.6597976684570312,61.83037567138672,0.6193164587020874
1,50.5828857421875,0.5570676326751709,42.15415573120117,0.4512311816215515,43.41798782348633,0.47508543729782104,42.59907531738281,0.4556949734687805,43.12491226196289,0.47287818789482117
2,52.68873977661133,0.588518500328064,49.487152099609375,0.5543705224990845,52.26626968383789,0.5864925980567932,49.509742736816406,0.5530017018318176,51.41179656982422,0.5784381031990051
3,55.22401428222656,0.6092469692230225,51.61940383911133,0.5733616948127747,54.75484848022461,0.608815610408783,52.03192901611328,0.5805743932723999,53.816322326660156,0.5970707535743713
4,54.820430755615234,0.6045017838478088,52.16368103027344,0.5753827691078186,58.07843780517578,0.6367037892341614,52.619163513183594,0.5826060771942139,54.669471740722656,0.6016841530799866
5,54.548255920410156,0.5966758728027344,52.379859924316406,0.5770536065101624,55.863704681396484,0.6101205348968506,53.279537200927734,0.5884814858436584,54.802833557128906,0.599153995513916
6,53.112823486328125,0.5781543254852295,53.58086013793945,0.585848331451416,56.746429443359375,0.6147776246070862,53.418304443359375,0.5843828320503235,54.4570198059082,0.5941735506057739
7,53.213897705078125,0.5795705914497375,52.09535217285156,0.5693686008453369,53.97914505004883,0.5803138613700867,53.50284194946289,0.5810856223106384,54.08651351928711,0.5842334032058716
8,51.707763671875,0.5619544982910156,52.95722961425781,0.5759887099266052,54.518287658691406,0.5896828770637512,54.8779182434082,0.5946493744850159,54.095726013183594,0.5877554416656494
9,53.633060455322266,0.5813920497894287,52.20512390136719,0.5703072547912598,52.8422737121582,0.5675289034843445,55.54640579223633,0.6010751128196716,54.691497802734375,0.5939359068870544
10,53.60978698730469,0.5788461565971375,52.39555740356445,0.5725502967834473,52.26865768432617,0.5631771683692932,54.619258880615234,0.5904946327209473,53.5644416809082,0.58319491147995
11,51.93219757080078,0.5622219443321228,50.23943328857422,0.5487232208251953,54.459625244140625,0.5869339108467102,52.448726654052734,0.5696521997451782,51.446414947509766,0.5604428648948669
12,51.55461120605469,0.5565328001976013,53.058494567871094,0.5742896795272827,50.504703521728516,0.5451127886772156,52.0665283203125,0.565066933631897,51.26761245727539,0.5572485327720642
13,50.78770446777344,0.5491292476654053,49.800811767578125,0.5413358807563782,48.190879821777344,0.5243513584136963,50.60114669799805,0.5490551590919495,48.75529479980469,0.5314061045646667
14,49.6710205078125,0.5370643138885498,50.29389572143555,0.5450176000595093,48.793067932128906,0.5287630558013916,49.299015045166016,0.53463214635849,47.48103332519531,0.5164952874183655
