Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,60.016319274902344,0.6279354691505432,60.016319274902344,0.6279354691505432,58.545570373535156,0.6093178987503052,60.016319274902344,0.6279354691505432,58.545570373535156,0.6093178987503052
1,17.79552459716797,0.19023464620113373,16.384967803955078,0.17902426421642303,13.659320831298828,0.1563166081905365,16.173370361328125,0.17696183919906616,13.85378646850586,0.15821285545825958
2,14.598211288452148,0.2072061002254486,14.045178413391113,0.20192112028598785,13.027159690856934,0.19592440128326416,13.794844627380371,0.20241521298885345,12.983738899230957,0.1922134906053543
3,15.603179931640625,0.23002275824546814,14.482952117919922,0.22251635789871216,12.247016906738281,0.1983095109462738,15.239789962768555,0.22955124080181122,13.04026985168457,0.20619527995586395
4,15.174769401550293,0.23009394109249115,14.625871658325195,0.22814235091209412,14.628314971923828,0.22748886048793793,14.702160835266113,0.22618387639522552,14.443102836608887,0.22519007325172424
5,14.886591911315918,0.230882927775383,13.625968933105469,0.21896681189537048,14.902709007263184,0.22858162224292755,13.828400611877441,0.2188446819782257,14.616737365722656,0.22731775045394897
6,15.452620506286621,0.2349116951227188,13.867109298706055,0.22163091599941254,14.804180145263672,0.22728471457958221,14.202062606811523,0.2230694591999054,14.879465103149414,0.22974641621112823
7,14.9870023727417,0.2281113564968109,14.086272239685059,0.22137346863746643,14.242536544799805,0.2196427583694458,14.621569633483887,0.2253907173871994,14.370614051818848,0.22189202904701233
8,15.089807510375977,0.2271612137556076,14.986544609069824,0.22714021801948547,15.334151268005371,0.23056277632713318,14.893830299377441,0.2262057065963745,16.039304733276367,0.2380579710006714
9,14.911404609680176,0.22310125827789307,14.401044845581055,0.21797014772891998,14.814454078674316,0.22277316451072693,15.443603515625,0.22968776524066925,14.71078872680664,0.22380954027175903
10,15.813349723815918,0.2304149866104126,14.459245681762695,0.21693092584609985,14.478948593139648,0.21623024344444275,14.051030158996582,0.21262599527835846,14.58115005493164,0.2189258337020874
11,14.97457504272461,0.2188728153705597,14.3633394241333,0.211704820394516,16.020837783813477,0.2290729135274887,14.489431381225586,0.21318839490413666,15.315146446228027,0.22332721948623657
12,14.479971885681152,0.2113136649131775,15.38656997680664,0.2203271985054016,13.90152359008789,0.2065499871969223,12.974143028259277,0.1957729011774063,15.102226257324219,0.21948324143886566
13,16.286409378051758,0.22623296082019806,14.449981689453125,0.2077440768480301,16.435144424438477,0.22803230583667755,17.47913360595703,0.2351531833410263,14.727299690246582,0.2138492614030838
14,15.205646514892578,0.2118605673313141,14.497547149658203,0.2066507786512375,16.075698852539062,0.2210572063922882,14.245594024658203,0.2007269710302353,16.674686431884766,0.22912706434726715
