Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,67.10830688476562,0.6441186666488647,66.54139709472656,0.6384596824645996,65.77815246582031,0.6308639049530029,66.54139709472656,0.6384596824645996,65.77815246582031,0.6308639049530029
1,21.740781784057617,0.20636668801307678,20.00562286376953,0.1916346400976181,18.279460906982422,0.17748214304447174,20.00562286376953,0.1916346400976181,18.279460906982422,0.17748214304447174
2,15.336980819702148,0.15353749692440033,14.0722074508667,0.14312061667442322,13.541606903076172,0.13828667998313904,14.526515007019043,0.1468328833580017,13.092850685119629,0.13498364388942719
3,11.513564109802246,0.12325187027454376,12.735160827636719,0.13461266458034515,12.22510051727295,0.12831252813339233,12.869152069091797,0.13569612801074982,13.210610389709473,0.13902287185192108
4,10.890700340270996,0.11875037848949432,11.571511268615723,0.12439863383769989,10.37884521484375,0.11403600871562958,12.658185958862305,0.13464103639125824,10.578387260437012,0.11649619787931442
5,11.582418441772461,0.12527011334896088,10.923130989074707,0.12018068134784698,10.281769752502441,0.11404184252023697,11.374053955078125,0.1247195303440094,10.731139183044434,0.11858449131250381
6,11.955946922302246,0.12889623641967773,10.712491035461426,0.11804712563753128,10.999385833740234,0.12046884745359421,11.504739761352539,0.1257716715335846,12.307037353515625,0.13221891224384308
7,12.399352073669434,0.132680281996727,11.061911582946777,0.12065266817808151,10.834524154663086,0.11857528984546661,11.63388442993164,0.1265999674797058,11.041158676147461,0.12060508131980896
8,12.08077621459961,0.12895607948303223,11.736873626708984,0.1269320547580719,9.572714805603027,0.1073056310415268,11.938228607177734,0.12901216745376587,11.734829902648926,0.1264553964138031
9,12.965727806091309,0.13698911666870117,10.400748252868652,0.11502014100551605,14.534838676452637,0.15225031971931458,11.387041091918945,0.12388556450605392,10.001127243041992,0.11063524335622787
10,13.201995849609375,0.13917100429534912,11.33568000793457,0.12303352355957031,11.685258865356445,0.12574660778045654,11.816474914550781,0.1277262568473816,10.259130477905273,0.11242350935935974
11,12.099017143249512,0.12832070887088776,13.542707443237305,0.14230775833129883,10.606330871582031,0.11484121531248093,13.307025909423828,0.14040778577327728,11.106424331665039,0.11957118660211563
12,12.246909141540527,0.12925882637500763,11.246002197265625,0.11985615640878677,11.095510482788086,0.11889781057834625,12.4689359664917,0.13109849393367767,10.995155334472656,0.11752349138259888
13,12.298593521118164,0.12898166477680206,12.129312515258789,0.12764646112918854,11.479905128479004,0.12123944610357285,11.384581565856934,0.12027785927057266,12.788681983947754,0.13321822881698608
14,11.611076354980469,0.12181388586759567,11.363615989685059,0.1192149892449379,12.108546257019043,0.1264609694480896,13.227334022521973,0.13673007488250732,11.911712646484375,0.12456914782524109
