Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,63.116268157958984,0.6813081502914429,63.241825103759766,0.6834156513214111,62.359432220458984,0.6750268340110779,63.241825103759766,0.6834156513214111,62.359432220458984,0.6750268340110779
1,41.094783782958984,0.4697289764881134,42.65708541870117,0.4884316921234131,40.180816650390625,0.46050435304641724,42.65708541870117,0.4884316921234131,40.180816650390625,0.46050435304641724
2,42.062469482421875,0.48978734016418457,42.263484954833984,0.49324047565460205,40.347145080566406,0.4720069468021393,42.18560028076172,0.4915659725666046,40.357994079589844,0.47251102328300476
3,44.57962417602539,0.5195217728614807,41.89753341674805,0.49023547768592834,42.95808410644531,0.5023021101951599,44.237937927246094,0.516113817691803,43.634220123291016,0.5100618004798889
4,45.60182571411133,0.5337863564491272,43.63916015625,0.5110082030296326,43.06901550292969,0.5065075755119324,45.535621643066406,0.5315961241722107,43.674903869628906,0.5126693248748779
5,45.986053466796875,0.5374764204025269,45.67841720581055,0.5346890091896057,44.637638092041016,0.5244958996772766,45.847801208496094,0.5365490913391113,44.55109405517578,0.5200566649436951
6,45.3876838684082,0.5281907916069031,46.361907958984375,0.5433722138404846,45.516258239746094,0.5330973863601685,47.20771408081055,0.5511902570724487,46.006629943847656,0.5360619425773621
7,45.468505859375,0.5278147459030151,46.284088134765625,0.5415006875991821,46.49480056762695,0.5421843528747559,46.213592529296875,0.5388897657394409,47.035064697265625,0.5479387640953064
8,45.971717834472656,0.5344893932342529,45.7403450012207,0.5323455929756165,46.56672668457031,0.5417045950889587,46.24689865112305,0.5388189554214478,45.27572250366211,0.5271693468093872
9,45.748836517333984,0.5307096242904663,45.437644958496094,0.5293221473693848,45.2618408203125,0.5255453586578369,46.76400375366211,0.5430284142494202,44.767635345458984,0.5209175944328308
10,44.72895431518555,0.5181821584701538,46.397335052490234,0.5381153225898743,45.16053771972656,0.5240497589111328,46.599998474121094,0.5400211811065674,43.650028228759766,0.5070664882659912
11,44.395606994628906,0.5137448310852051,45.52654266357422,0.5283707976341248,44.558006286621094,0.5168784260749817,46.03178787231445,0.5335132479667664,43.028377532958984,0.49886199831962585
12,43.5737190246582,0.5030858516693115,45.44395065307617,0.5270601511001587,45.044151306152344,0.5196022987365723,45.95730972290039,0.5308492183685303,43.750396728515625,0.5060927867889404
13,45.793540954589844,0.527211606502533,45.843482971191406,0.5289803147315979,44.43006896972656,0.5122175812721252,45.579551696777344,0.5257119536399841,43.937503814697266,0.506131112575531
14,45.4680061340332,0.5236479640007019,44.82062911987305,0.5176699161529541,43.451141357421875,0.5011645555496216,45.642311096191406,0.5262300968170166,43.285675048828125,0.49846115708351135
