Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,75.69256591796875,0.6919490098953247,75.01036834716797,0.6856982707977295,72.79747772216797,0.6654447913169861,74.668212890625,0.6825686097145081,73.13760375976562,0.6685558557510376
1,32.835235595703125,0.3007897138595581,28.97269058227539,0.26546671986579895,25.17221450805664,0.23061951994895935,31.773387908935547,0.2910913825035095,27.392621994018555,0.25089117884635925
2,27.21784019470215,0.2502885162830353,24.41812515258789,0.22494345903396606,23.248151779174805,0.21425758302211761,25.507959365844727,0.23482964932918549,24.9244384765625,0.22961726784706116
3,26.632728576660156,0.24541424214839935,26.614259719848633,0.24538449943065643,24.196697235107422,0.2232140302658081,26.116310119628906,0.2406999170780182,23.38818359375,0.21575164794921875
4,26.04961585998535,0.240107923746109,24.371213912963867,0.2250414788722992,24.475217819213867,0.22579824924468994,25.842485427856445,0.2385219931602478,24.25394058227539,0.2238634079694748
5,26.095319747924805,0.2407747507095337,25.399721145629883,0.23456335067749023,24.266742706298828,0.22402451932430267,25.510313034057617,0.2355373352766037,24.5048770904541,0.22619950771331787
6,24.290752410888672,0.22424356639385223,25.563642501831055,0.2360391467809677,25.66333770751953,0.23690010607242584,25.514938354492188,0.23545004427433014,25.79865074157715,0.23811222612857819
7,25.849903106689453,0.23851028084754944,25.718828201293945,0.23736563324928284,25.47576332092285,0.2351626455783844,24.954801559448242,0.23023080825805664,25.876710891723633,0.23884616792201996
8,26.060039520263672,0.24028657376766205,25.66891860961914,0.23684971034526825,24.533300399780273,0.22648121416568756,24.153730392456055,0.22290350496768951,25.388750076293945,0.23428833484649658
9,25.851289749145508,0.23832477629184723,24.512346267700195,0.22617073357105255,25.15011215209961,0.23195509612560272,24.705734252929688,0.22788012027740479,25.497713088989258,0.23517709970474243
10,23.931503295898438,0.22067268192768097,23.924436569213867,0.22074782848358154,24.225805282592773,0.22339513897895813,24.02446746826172,0.22156471014022827,25.411073684692383,0.23427508771419525
11,24.57268524169922,0.2264113873243332,24.325817108154297,0.2243339568376541,24.38729476928711,0.22478578984737396,24.781591415405273,0.22845987975597382,24.611103057861328,0.22688888013362885
12,23.864595413208008,0.21992738544940948,22.798484802246094,0.21024875342845917,24.799592971801758,0.22843651473522186,24.95062828063965,0.22993677854537964,25.21124267578125,0.23224130272865295
13,24.622220993041992,0.2267836034297943,29.6944522857666,0.27311599254608154,24.558744430541992,0.22613230347633362,23.900529861450195,0.22032514214515686,24.79693603515625,0.22840429842472076
14,24.27765655517578,0.22364450991153717,24.871286392211914,0.2290215641260147,24.479652404785156,0.2254331409931183,24.029497146606445,0.22144556045532227,24.592296600341797,0.22655226290225983
