Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,73.55049133300781,0.6794114708900452,72.8712387084961,0.6731101274490356,72.8712387084961,0.6731101274490356,72.8712387084961,0.6731101274490356,72.8712387084961,0.6731101274490356
1,27.318870544433594,0.2519082725048065,24.88970184326172,0.22946956753730774,28.004840850830078,0.25824740529060364,28.004840850830078,0.25824740529060364,24.88970184326172,0.22946956753730774
2,20.471763610839844,0.18996727466583252,18.838621139526367,0.17513388395309448,19.306909561157227,0.1793290674686432,19.915565490722656,0.18492437899112701,18.344839096069336,0.17060482501983643
3,18.421226501464844,0.17173901200294495,18.343828201293945,0.17131167650222778,18.60382843017578,0.17344807088375092,20.637849807739258,0.19220779836177826,19.08453941345215,0.17800650000572205
4,19.030675888061523,0.17760680615901947,19.76729393005371,0.18460845947265625,19.36347198486328,0.1809595674276352,20.1536922454834,0.18806211650371552,19.583524703979492,0.18269756436347961
5,19.482500076293945,0.18220920860767365,19.074575424194336,0.17841051518917084,17.864011764526367,0.16741445660591125,17.6884765625,0.16570603847503662,18.813095092773438,0.1758555769920349
6,20.369047164916992,0.19032935798168182,19.403579711914062,0.18152210116386414,19.125791549682617,0.1789107769727707,18.633028030395508,0.1744527816772461,19.05213165283203,0.17807327210903168
7,20.344663619995117,0.1901419758796692,20.128406524658203,0.18793952465057373,20.13026237487793,0.18795928359031677,23.041122436523438,0.21464955806732178,18.248682022094727,0.17066800594329834
8,21.90985107421875,0.2043207287788391,18.902864456176758,0.17679180204868317,19.786636352539062,0.18477249145507812,20.18331527709961,0.18849699199199677,18.19501304626465,0.17016682028770447
9,21.29584503173828,0.1986626386642456,18.34055519104004,0.17175379395484924,21.059614181518555,0.1963994950056076,20.27448272705078,0.18921463191509247,18.964082717895508,0.1772173047065735
10,21.979944229125977,0.20485839247703552,26.634302139282227,0.24755866825580597,21.180593490600586,0.19730815291404724,20.752918243408203,0.1934160739183426,20.07488441467285,0.18733002245426178
11,22.42679214477539,0.20882770419120789,22.474592208862305,0.20932549238204956,22.7340030670166,0.21142089366912842,21.314462661743164,0.1986222118139267,22.30046844482422,0.20754484832286835
12,22.046903610229492,0.20532077550888062,23.593059539794922,0.21936534345149994,22.237926483154297,0.20669031143188477,23.452951431274414,0.2180318683385849,23.216577529907227,0.2156938910484314
13,23.382068634033203,0.21745914220809937,21.086912155151367,0.1962917298078537,20.43063735961914,0.1901826113462448,23.12188148498535,0.21501506865024567,19.150959014892578,0.17846593260765076
14,21.657121658325195,0.20158013701438904,22.309587478637695,0.20744158327579498,21.351390838623047,0.19869492948055267,22.45235824584961,0.20890778303146362,19.40160369873047,0.1808030903339386
