Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,64.40228271484375,0.6306490302085876,62.299842834472656,0.6083232760429382,61.0321044921875,0.5948454737663269,62.299842834472656,0.6083232760429382,61.0321044921875,0.5948454737663269
1,29.501909255981445,0.2868534028530121,33.90000915527344,0.3406437039375305,28.970172882080078,0.2854008376598358,33.515708923339844,0.3364577889442444,29.161828994750977,0.28751450777053833
2,40.87686538696289,0.43546584248542786,40.771175384521484,0.43449074029922485,40.648956298828125,0.4346599876880646,39.17594528198242,0.4181991219520569,40.72160339355469,0.4344733953475952
3,47.904090881347656,0.5055153369903564,43.761573791503906,0.4658010005950928,47.23348617553711,0.5003228187561035,45.125545501708984,0.47826170921325684,47.19536209106445,0.4991896450519562
4,51.14592742919922,0.537713348865509,50.773677825927734,0.5324819087982178,49.317928314208984,0.5187997817993164,49.615440368652344,0.5219317078590393,48.633880615234375,0.5116774439811707
5,51.500755310058594,0.5402452349662781,51.83103561401367,0.5427331328392029,51.62446212768555,0.5399140119552612,51.47298812866211,0.5397800803184509,50.26238250732422,0.5279609560966492
6,52.82172775268555,0.55162113904953,51.92683410644531,0.5430043935775757,52.735591888427734,0.551183819770813,52.103431701660156,0.5452215671539307,52.303558349609375,0.5475022792816162
7,52.32698059082031,0.5457025170326233,53.888916015625,0.5615832805633545,53.092689514160156,0.5540793538093567,52.91047286987305,0.5517030358314514,53.136756896972656,0.5549705028533936
8,53.29365539550781,0.5541791319847107,52.91917037963867,0.5510887503623962,51.65541076660156,0.5392162799835205,52.929630279541016,0.5507953763008118,53.218719482421875,0.5542595386505127
9,53.1727294921875,0.5521772503852844,52.936134338378906,0.5504670739173889,51.735107421875,0.539969265460968,52.76002502441406,0.548693060874939,52.4726448059082,0.5467026829719543
10,52.822574615478516,0.5475565791130066,53.394798278808594,0.5533812046051025,52.973873138427734,0.5508959293365479,51.627410888671875,0.5370727777481079,51.739051818847656,0.5383533239364624
11,52.010772705078125,0.5395245552062988,51.76356506347656,0.5375254154205322,52.61948776245117,0.5463410019874573,50.41645431518555,0.5243682861328125,51.26499938964844,0.5323230624198914
12,51.316768646240234,0.5318669676780701,51.577842712402344,0.5346046090126038,51.63253402709961,0.5359892845153809,50.02028274536133,0.5191230177879333,50.737308502197266,0.5267879962921143
13,50.10951614379883,0.519580602645874,49.459224700927734,0.5139978528022766,50.63774871826172,0.5251497626304626,49.195255279541016,0.510606050491333,49.886253356933594,0.5182203650474548
14,49.803810119628906,0.5157816410064697,49.61504364013672,0.5148552060127258,49.633575439453125,0.5153962969779968,48.16423797607422,0.5007196068763733,49.791404724121094,0.5164876580238342
