Iteration,no_special_loss,no_special_f1,no_special_accuracy,no_filter_loss,no_filter_f1,no_filter_accuracy,trustfed_loss,trustfed_f1,trustfed_accuracy,truflass_loss,truflass_f1,truflass_accuracy
0,1.549772024154663,0.30838153074995184,0.45,1.6208878755569458,0.28329454858866626,0.4,1.6213535070419312,0.2742869497030583,0.39166666666666666,1.6200512647628784,0.29320572369275716,0.4083333333333333
1,1.0424622297286987,0.41258053125569527,0.5416666666666666,1.1213973760604858,0.42041987628384686,0.55,1.1207488775253296,0.42041987628384686,0.55,1.1205637454986572,0.42041987628384686,0.55
2,0.8229314684867859,0.5304605609444318,0.625,0.90805584192276,0.4984790392529394,0.6,0.9047914743423462,0.4918824101294207,0.5916666666666667,0.9064064621925354,0.45241221344859783,0.5666666666666667
3,0.6755473017692566,0.6278990263366526,0.7083333333333334,0.768153190612793,0.5651499970783508,0.6583333333333333,0.765507698059082,0.5562231214848086,0.65,0.7667837738990784,0.547017111445465,0.6416666666666667
4,0.5727981328964233,0.6965685001792713,0.7583333333333333,0.6581987738609314,0.6374794478182636,0.7166666666666667,0.6630241870880127,0.6374794478182636,0.7166666666666667,0.6578274965286255,0.6374794478182636,0.7166666666666667
5,0.5099754929542542,0.7200134492818067,0.775,0.5865691304206848,0.6778322135125046,0.75,0.5847991108894348,0.6870896059856229,0.7583333333333333,0.5814205408096313,0.719923261691619,0.775
6,0.4682369530200958,0.723058093219694,0.775,0.5373045206069946,0.70583235260071,0.7666666666666667,0.536555290222168,0.7046201707309419,0.7583333333333333,0.5344693660736084,0.71387756320406,0.7666666666666667
7,0.4392441213130951,0.7510550394218366,0.7916666666666666,0.5117471218109131,0.70583235260071,0.7666666666666667,0.5059996843338013,0.7046201707309419,0.7583333333333333,0.5039752125740051,0.71387756320406,0.7666666666666667
8,0.41500920057296753,0.7581571965239936,0.8,0.4858626127243042,0.7277734659228716,0.775,0.4838196635246277,0.7370308583959899,0.7833333333333333,0.48173773288726807,0.7277734659228716,0.775
9,0.39628058671951294,0.7596801850297407,0.8,0.4734906852245331,0.7277734659228716,0.775,0.4652285575866699,0.7370308583959899,0.7833333333333333,0.46291476488113403,0.738592281253882,0.7833333333333333
10,0.3778511583805084,0.7711911740407298,0.8083333333333333,0.450832337141037,0.7370308583959899,0.7833333333333333,0.44680914282798767,0.7478496737270003,0.7916666666666666,0.4510992765426636,0.7370308583959899,0.7833333333333333
11,0.36215364933013916,0.780031856828781,0.8166666666666667,0.43784040212631226,0.7277734659228716,0.775,0.43998822569847107,0.7370308583959899,0.7833333333333333,0.437283456325531,0.7478496737270003,0.7916666666666666
12,0.34759747982025146,0.780031856828781,0.8166666666666667,0.4289112985134125,0.7312768901420217,0.7833333333333333,0.4243830740451813,0.7557623721396988,0.8,0.42169472575187683,0.743853947231274,0.7916666666666666
13,0.33555662631988525,0.7892892493018991,0.825,0.41501012444496155,0.7345965547581557,0.7833333333333333,0.41151225566864014,0.7352337833831891,0.7833333333333333,0.41311442852020264,0.7444911758563074,0.7916666666666666
14,0.3253363072872162,0.7970294866473997,0.8333333333333334,0.40934526920318604,0.7312768901420217,0.7833333333333333,0.40456897020339966,0.7444911758563074,0.7916666666666666,0.40460965037345886,0.7444911758563074,0.7916666666666666
15,0.31683608889579773,0.7877720941742814,0.825,0.3939099609851837,0.7631043219694535,0.8083333333333333,0.3911336660385132,0.7538469294963352,0.8,0.3922910690307617,0.7631043219694535,0.8083333333333333
16,0.3078160583972931,0.7877720941742814,0.825,0.38592764735221863,0.7631043219694535,0.8083333333333333,0.38396626710891724,0.7538469294963352,0.8,0.3815775215625763,0.7631043219694535,0.8083333333333333
17,0.29838263988494873,0.7744508381356341,0.8166666666666667,0.37529456615448,0.7538469294963352,0.8,0.37738534808158875,0.7631043219694535,0.8083333333333333,0.3764023780822754,0.7631043219694535,0.8083333333333333
18,0.2930569350719452,0.7992117510086751,0.8333333333333334,0.36957159638404846,0.7631043219694535,0.8083333333333333,0.3718584477901459,0.7538469294963352,0.8,0.364700585603714,0.7631043219694535,0.8083333333333333
19,0.2869296371936798,0.8035122863247862,0.8416666666666667,0.3626667261123657,0.7714050882529784,0.8166666666666667,0.35954341292381287,0.7714050882529784,0.8166666666666667,0.36335331201553345,0.7714050882529784,0.8166666666666667
