Iteration,no_special_loss,no_special_f1,no_special_accuracy,no_filter_loss,no_filter_f1,no_filter_accuracy,trustfed_loss,trustfed_f1,trustfed_accuracy,truflass_loss,truflass_f1,truflass_accuracy
0,1.6161714792251587,0.2857245484400657,0.43333333333333335,1.6984847784042358,0.2558054109737584,0.4166666666666667,1.6959006786346436,0.2558054109737584,0.4166666666666667,1.7004436254501343,0.2558054109737584,0.4166666666666667
1,1.0862507820129395,0.39527780574292204,0.5416666666666666,1.1286365985870361,0.43608475553964277,0.575,1.1321443319320679,0.43608475553964277,0.575,1.136601209640503,0.43231491426980145,0.575
2,0.8965396285057068,0.4218593908245071,0.5666666666666667,0.9442468285560608,0.43402988855116503,0.5833333333333334,0.9431635737419128,0.43402988855116503,0.5833333333333334,0.9587618112564087,0.43402988855116503,0.5833333333333334
3,0.8047522306442261,0.4684275223708995,0.5916666666666667,0.8624076247215271,0.4790357160569927,0.6,0.8600026369094849,0.46391666843794505,0.5916666666666667,0.8702625036239624,0.44205732252243884,0.5666666666666667
4,0.7459709048271179,0.5216423669941948,0.6166666666666667,0.8076541423797607,0.5111159031371797,0.6166666666666667,0.8077300786972046,0.5111159031371797,0.6166666666666667,0.8177992105484009,0.4741375096026259,0.5833333333333334
5,0.6967296004295349,0.5827798970493612,0.6666666666666666,0.7689592242240906,0.5461922898753312,0.625,0.7655284404754639,0.5314162335494504,0.6083333333333333,0.7913442254066467,0.49443784001489666,0.575
6,0.6568298935890198,0.5839384350693122,0.6583333333333333,0.7398922443389893,0.5634123539118914,0.6333333333333333,0.751545250415802,0.5611586293755582,0.6333333333333333,0.7647995352745056,0.5727748010460777,0.6416666666666667
7,0.6211331486701965,0.6043551830526586,0.675,0.7158182263374329,0.6451858581853956,0.6916666666666667,0.721750795841217,0.634821201803909,0.6833333333333333,0.7265565991401672,0.5982000572479819,0.6583333333333333
8,0.5900698900222778,0.6251331792099062,0.6916666666666667,0.6941276788711548,0.6597178289117857,0.7,0.692715585231781,0.6308525248520623,0.675,0.7021226286888123,0.5978428082693551,0.65
9,0.5636131763458252,0.6621115727444601,0.725,0.6729946136474609,0.6416442358381925,0.6916666666666667,0.6734243035316467,0.6515110672339544,0.6916666666666667,0.6937998533248901,0.649262479663333,0.6916666666666667
