Iteration,no_special_loss,no_special_f1,no_special_accuracy,no_filter_loss,no_filter_f1,no_filter_accuracy,trustfed_loss,trustfed_f1,trustfed_accuracy,truflass_loss,truflass_f1,truflass_accuracy
0,1.7051150798797607,0.2728986291486291,0.4166666666666667,1.795953631401062,0.1112371930302824,0.25,1.793480396270752,0.1112371930302824,0.25,1.78580641746521,0.11153029082118526,0.25
1,1.209538221359253,0.3478945796602105,0.49166666666666664,1.270743727684021,0.34106154341540945,0.49166666666666664,1.2667313814163208,0.34106154341540945,0.49166666666666664,1.2567447423934937,0.34106154341540945,0.49166666666666664
2,0.9202962517738342,0.40512087814719394,0.55,0.9870472550392151,0.34616701200034533,0.5,0.9858021140098572,0.34616701200034533,0.5,0.9785287380218506,0.34616701200034533,0.5
3,0.764093816280365,0.5011597815764482,0.6083333333333333,0.8360992670059204,0.3658600174076365,0.5083333333333333,0.8370281457901001,0.3658600174076365,0.5083333333333333,0.8425947427749634,0.3628588169274444,0.5083333333333333
4,0.687215268611908,0.5454671611372628,0.6333333333333333,0.768809974193573,0.437692103218419,0.5416666666666666,0.7622846961021423,0.437692103218419,0.5416666666666666,0.7741852402687073,0.4468587698850857,0.55
5,0.6270970106124878,0.5833623410061269,0.6666666666666666,0.7262026071548462,0.46795995840954785,0.5666666666666667,0.7303052544593811,0.46795995840954785,0.5666666666666667,0.7225001454353333,0.46795995840954785,0.5666666666666667
6,0.5839060544967651,0.6539726631393298,0.7166666666666667,0.6864358186721802,0.5310395100069013,0.6083333333333333,0.6879652142524719,0.5311161775254294,0.6083333333333333,0.6838839650154114,0.5310395100069013,0.6083333333333333
7,0.5514333844184875,0.6269091710758377,0.7,0.6563491821289062,0.5435482208082951,0.6166666666666667,0.6548849940299988,0.5415503246753246,0.6166666666666667,0.6607778072357178,0.5310395100069013,0.6083333333333333
8,0.5223052501678467,0.6528323122621368,0.7166666666666667,0.6298625469207764,0.564766261915681,0.6333333333333333,0.6422017216682434,0.5660693664908444,0.6333333333333333,0.6290993094444275,0.6201674964835823,0.6833333333333333
9,0.5009419322013855,0.6636918328584994,0.7333333333333333,0.6151535511016846,0.5749685827430019,0.6416666666666667,0.6137410998344421,0.5749685827430019,0.6416666666666667,0.6078491806983948,0.5688306702609359,0.6333333333333333
10,0.4744335114955902,0.6844984567901234,0.7416666666666667,0.5985342264175415,0.5749685827430019,0.6416666666666667,0.5910177230834961,0.6242319048288372,0.6833333333333333,0.5968164205551147,0.5688306702609359,0.6333333333333333
11,0.4563519060611725,0.6930548333637413,0.75,0.5816341042518616,0.5908863200062141,0.65,0.5818766951560974,0.6551071169208424,0.7083333333333334,0.5827974677085876,0.5838328664799253,0.65
12,0.44477468729019165,0.6996633168472248,0.7583333333333333,0.5678243637084961,0.5997058823529412,0.6583333333333333,0.5705951452255249,0.5997058823529412,0.6583333333333333,0.5719490051269531,0.5997058823529412,0.6583333333333333
13,0.4277700185775757,0.7185318070479519,0.7666666666666667,0.5602120757102966,0.6002906776745786,0.6583333333333333,0.5627798438072205,0.6002906776745786,0.6583333333333333,0.5607324838638306,0.639818896369464,0.7
14,0.4150542914867401,0.68797363031234,0.7416666666666667,0.553973913192749,0.6002906776745786,0.6583333333333333,0.5510136485099792,0.6002906776745786,0.6583333333333333,0.5530140399932861,0.6002906776745786,0.6583333333333333
15,0.40641096234321594,0.7509667107583774,0.8,0.5475934147834778,0.6002906776745786,0.6583333333333333,0.5407899618148804,0.6002906776745786,0.6583333333333333,0.5475280284881592,0.5914290935672515,0.65
16,0.3993684649467468,0.7628380716100015,0.8083333333333333,0.5333046317100525,0.6103214979685567,0.6666666666666666,0.5375900864601135,0.6103214979685567,0.6666666666666666,0.5278354287147522,0.6011612505362506,0.6583333333333333
17,0.3866375684738159,0.7509667107583774,0.8,0.5290401577949524,0.6011612505362506,0.6583333333333333,0.5278087258338928,0.6091666666666666,0.6666666666666666,0.529199481010437,0.6011612505362506,0.6583333333333333
18,0.38444918394088745,0.7586052673771972,0.8083333333333333,0.523078441619873,0.5947285019982388,0.65,0.5185054540634155,0.6002310924369747,0.6583333333333333,0.5165850520133972,0.6031237407243599,0.6583333333333333
19,0.3785078823566437,0.7586052673771972,0.8083333333333333,0.5192884802818298,0.6095564892623716,0.6666666666666666,0.5219917893409729,0.6095564892623716,0.6666666666666666,0.5198747515678406,0.6039144736842105,0.6583333333333333
