Iteration,no_special_loss,no_special_f1,no_special_accuracy,no_filter_loss,no_filter_f1,no_filter_accuracy,trustfed_loss,trustfed_f1,trustfed_accuracy,truflass_loss,truflass_f1,truflass_accuracy
0,1.598598837852478,0.19500897691448607,0.35833333333333334,1.6397110223770142,0.19858358358358358,0.35833333333333334,1.6411292552947998,0.1999441907661086,0.35833333333333334,1.6340694427490234,0.19827882822046436,0.35833333333333334
1,1.1298655271530151,0.38732435866244963,0.5166666666666667,1.264565110206604,0.35948344957154055,0.49166666666666664,1.2588261365890503,0.35948344957154055,0.49166666666666664,1.2449570894241333,0.35948344957154055,0.49166666666666664
2,0.9260361790657043,0.43299647687443554,0.5666666666666667,1.0723130702972412,0.38732435866244963,0.5166666666666667,1.0695310831069946,0.38732435866244963,0.5166666666666667,1.0571149587631226,0.38732435866244963,0.5166666666666667
3,0.7970906496047974,0.47848561592628264,0.5916666666666667,0.9175504446029663,0.4400686137692717,0.5666666666666667,0.9256076216697693,0.4400686137692717,0.5666666666666667,0.9181745052337646,0.4400686137692717,0.5666666666666667
4,0.7021714448928833,0.5928026188081931,0.6833333333333333,0.8091716170310974,0.4806670375229374,0.5916666666666667,0.8057113885879517,0.49765731992068585,0.6,0.7978731989860535,0.5084758953317952,0.6083333333333333
5,0.6370988488197327,0.6114912792856465,0.7,0.7296305894851685,0.5921977290536289,0.6833333333333333,0.7259218692779541,0.5904642342968783,0.6833333333333333,0.7262665629386902,0.5874199836508835,0.675
6,0.5916202664375305,0.6440463043289282,0.725,0.6594082117080688,0.6267748845692519,0.7083333333333334,0.6654044389724731,0.610938502169402,0.6916666666666667,0.6661205887794495,0.6202819365128363,0.7
7,0.5548657774925232,0.6726594456008718,0.7416666666666667,0.6265931725502014,0.6428218261334349,0.725,0.6245549321174622,0.6428218261334349,0.725,0.6260284781455994,0.6361183189126862,0.7166666666666667
8,0.5237222909927368,0.6879372233786495,0.75,0.5887956023216248,0.6428218261334349,0.725,0.5957273244857788,0.6428218261334349,0.725,0.5910289287567139,0.6428218261334349,0.725
9,0.498420387506485,0.7143005615066935,0.7666666666666667,0.570949912071228,0.6428218261334349,0.725,0.5717858672142029,0.6428218261334349,0.725,0.56458580493927,0.6415861551699962,0.725
