Iteration,no_special_loss,no_special_f1,no_special_accuracy,no_filter_loss,no_filter_f1,no_filter_accuracy,trustfed_loss,trustfed_f1,trustfed_accuracy,truflass_loss,truflass_f1,truflass_accuracy
0,1.7210066318511963,0.23285099637681161,0.36666666666666664,1.7673975229263306,0.2698875751114557,0.425,1.7702850103378296,0.2698875751114557,0.425,1.7613639831542969,0.2712678373612832,0.425
1,1.1536118984222412,0.32890163954819124,0.48333333333333334,1.2312756776809692,0.39762085137085135,0.55,1.2307549715042114,0.39762085137085135,0.55,1.2243444919586182,0.39762085137085135,0.55
2,0.9301145076751709,0.3587157903824571,0.5083333333333333,1.0153933763504028,0.4295428347727198,0.575,1.0199275016784668,0.4295428347727198,0.575,1.0191140174865723,0.41189326212314714,0.5666666666666667
3,0.8135706186294556,0.43637275590228636,0.55,0.9097635746002197,0.43164509426491643,0.575,0.9118775129318237,0.43164509426491643,0.575,0.9138014316558838,0.4295428347727198,0.575
4,0.7435067892074585,0.4408421808909065,0.5583333333333333,0.8492363691329956,0.5183646275800199,0.6333333333333333,0.8430719375610352,0.5485131471403041,0.65,0.8469241261482239,0.5102786802248773,0.625
5,0.6972314715385437,0.5409556613156162,0.6416666666666667,0.806376576423645,0.5612410735599141,0.6583333333333333,0.804244339466095,0.5612410735599141,0.6583333333333333,0.8034387826919556,0.548242316288711,0.65
6,0.6569047570228577,0.5154717578401787,0.6083333333333333,0.7729262709617615,0.5549738866405532,0.65,0.7729441523551941,0.5612410735599141,0.6583333333333333,0.7734518647193909,0.5612410735599141,0.6583333333333333
7,0.6199185848236084,0.6013446506605075,0.6666666666666666,0.7491429448127747,0.5669779960130837,0.6583333333333333,0.7438589930534363,0.5781670798337465,0.6666666666666666,0.7431399822235107,0.5612410735599141,0.6583333333333333
8,0.5887578129768372,0.6187118714618715,0.6833333333333333,0.7212525606155396,0.5911191277857945,0.675,0.7121250033378601,0.5911191277857945,0.675,0.7111282348632812,0.5669779960130837,0.6583333333333333
9,0.5592750310897827,0.644535742035742,0.7,0.6881764531135559,0.6028619715053823,0.6833333333333333,0.694864809513092,0.5911191277857945,0.675,0.6870958805084229,0.5669779960130837,0.6583333333333333
