Iteration,no_special_loss,no_special_f1,no_special_accuracy,no_filter_loss,no_filter_f1,no_filter_accuracy,trustfed_loss,trustfed_f1,trustfed_accuracy,truflass_loss,truflass_f1,truflass_accuracy
0,1.4617520570755005,0.31246626956621876,0.4583333333333333,1.501388430595398,0.25922498554077505,0.39166666666666666,1.4998371601104736,0.27240445828681126,0.4083333333333333,1.4969537258148193,0.2654858691444057,0.4
1,1.0080991983413696,0.4761507936507937,0.6083333333333333,1.0197876691818237,0.4391544566544566,0.575,1.019014596939087,0.4391544566544566,0.575,1.0209736824035645,0.4391544566544566,0.575
2,0.7884480357170105,0.4901746682279469,0.625,0.8105720281600952,0.4531783312316099,0.5916666666666667,0.8109444975852966,0.4531783312316099,0.5916666666666667,0.8149198293685913,0.4531783312316099,0.5916666666666667
3,0.6749779582023621,0.5382670320587215,0.65,0.7072378993034363,0.47008699633699635,0.6,0.7083202004432678,0.47008699633699635,0.6,0.7110227942466736,0.47008699633699635,0.6
4,0.5978186130523682,0.6816802900040886,0.75,0.6365453004837036,0.5093825523135868,0.6166666666666667,0.6439366936683655,0.48236470549596244,0.6,0.6458042860031128,0.46553308281756556,0.5916666666666667
5,0.5415618419647217,0.6970228845228845,0.7666666666666667,0.5908500552177429,0.6026360773729195,0.6833333333333333,0.596100926399231,0.5841371997073751,0.6666666666666666,0.5942701697349548,0.5669856486190424,0.65
6,0.49990537762641907,0.6849828820417055,0.75,0.5567640662193298,0.617673463497262,0.6833333333333333,0.5562935471534729,0.617673463497262,0.6833333333333333,0.557338535785675,0.617673463497262,0.6833333333333333
7,0.46992766857147217,0.6973227513227513,0.7583333333333333,0.5311782956123352,0.6425211770800006,0.7083333333333334,0.5280328392982483,0.6350163037856535,0.7,0.5295746922492981,0.6535479150479149,0.7166666666666667
8,0.44601142406463623,0.7081873153301725,0.7666666666666667,0.5114689469337463,0.6535479150479149,0.7166666666666667,0.5114602446556091,0.6535479150479149,0.7166666666666667,0.5070905089378357,0.6635500081928654,0.725
9,0.42751169204711914,0.7179894179894181,0.775,0.49670618772506714,0.6727860102860103,0.7333333333333333,0.4928472936153412,0.6635500081928654,0.725,0.495473176240921,0.7005463451892023,0.7583333333333333
10,0.41125303506851196,0.7325863678804855,0.7833333333333333,0.4797631502151489,0.6665089540089539,0.725,0.4799345135688782,0.6665089540089539,0.725,0.4822668135166168,0.6665089540089539,0.725
11,0.39903563261032104,0.7420634920634921,0.7916666666666666,0.47081559896469116,0.6665089540089539,0.725,0.4712061882019043,0.657272951915809,0.7166666666666667,0.47705188393592834,0.6665089540089539,0.725
12,0.3887082636356354,0.7420634920634921,0.7916666666666666,0.4646671414375305,0.6665089540089539,0.725,0.4632284939289093,0.6665089540089539,0.725,0.4621966779232025,0.6665089540089539,0.725
13,0.37929970026016235,0.7420634920634921,0.7916666666666666,0.4577825367450714,0.6665089540089539,0.725,0.4603067934513092,0.657272951915809,0.7166666666666667,0.4575151801109314,0.6665089540089539,0.725
14,0.371060848236084,0.7050671550671551,0.7583333333333333,0.4561801850795746,0.6665089540089539,0.725,0.45160019397735596,0.6665089540089539,0.725,0.4517259895801544,0.6665089540089539,0.725
15,0.3625059127807617,0.7050671550671551,0.7583333333333333,0.4476063847541809,0.6811059039000215,0.7333333333333333,0.4464030861854553,0.6665089540089539,0.725,0.4462733566761017,0.6665089540089539,0.725
16,0.3556068241596222,0.7113442113442113,0.7666666666666667,0.4468395411968231,0.6905830280830281,0.7416666666666667,0.4454841911792755,0.6885387488328665,0.7416666666666667,0.44208431243896484,0.6988562091503268,0.75
17,0.34850114583969116,0.7483405483405483,0.8,0.4412769377231598,0.6980158730158731,0.75,0.4431256055831909,0.6980158730158731,0.75,0.4399718642234802,0.6905830280830281,0.7416666666666667
18,0.34242284297943115,0.7573694626886116,0.8083333333333333,0.43857064843177795,0.6980158730158731,0.75,0.4377630352973938,0.7083333333333334,0.7583333333333333,0.43335068225860596,0.7083333333333334,0.7583333333333333
19,0.336055189371109,0.7573694626886116,0.8083333333333333,0.43424054980278015,0.7083333333333334,0.7583333333333333,0.43038466572761536,0.7083333333333334,0.7583333333333333,0.4313053488731384,0.7083333333333334,0.7583333333333333
