Iteration,no_special_loss,no_special_f1,no_special_accuracy,no_filter_loss,no_filter_f1,no_filter_accuracy,trustfed_loss,trustfed_f1,trustfed_accuracy,truflass_loss,truflass_f1,truflass_accuracy
0,1.6872881650924683,0.23123015873015873,0.36666666666666664,1.6676453351974487,0.1532511627327024,0.2833333333333333,1.6664097309112549,0.14078107851327668,0.275,1.6634389162063599,0.18209104272521012,0.325
1,1.100008249282837,0.4192002043764214,0.5416666666666666,1.0894416570663452,0.5748055753126747,0.675,1.0912857055664062,0.5272666944404605,0.625,1.0938796997070312,0.5454115737203973,0.6416666666666667
2,0.8337646126747131,0.537188565031307,0.6416666666666667,0.8454333543777466,0.5682000188552608,0.675,0.8494829535484314,0.5888505896896551,0.6916666666666667,0.8524778485298157,0.5888505896896551,0.6916666666666667
3,0.6930567622184753,0.5917131423683842,0.6916666666666667,0.738361656665802,0.6042614232557306,0.7083333333333334,0.7344741821289062,0.5959573717964373,0.7,0.7401317954063416,0.5959573717964373,0.7
4,0.6109156012535095,0.6556244746187819,0.7416666666666667,0.6631861925125122,0.6220414454475176,0.7166666666666667,0.6643465161323547,0.6220414454475176,0.7166666666666667,0.6669268012046814,0.6230996465057186,0.7166666666666667
5,0.556504487991333,0.636192309035051,0.725,0.6263050436973572,0.6220414454475176,0.7166666666666667,0.6259159445762634,0.6230996465057186,0.7166666666666667,0.6233795881271362,0.6230996465057186,0.7166666666666667
6,0.5171924233436584,0.636192309035051,0.725,0.5951077342033386,0.6603385508651164,0.7416666666666667,0.5963165760040283,0.6603385508651164,0.7416666666666667,0.5944238305091858,0.666540780535088,0.7416666666666667
7,0.4903802275657654,0.6639496619762274,0.75,0.5648037195205688,0.644128816971559,0.725,0.5710887908935547,0.6864063719329375,0.7583333333333333,0.5719696879386902,0.658649018991761,0.7333333333333333
8,0.4691984951496124,0.636192309035051,0.725,0.5530449748039246,0.6864063719329375,0.7583333333333333,0.5587889552116394,0.658649018991761,0.7333333333333333,0.554622232913971,0.658649018991761,0.7333333333333333
9,0.45510903000831604,0.6729819200407435,0.7583333333333333,0.541037380695343,0.658649018991761,0.7333333333333333,0.5322274565696716,0.6981645790036445,0.7666666666666667,0.5321453809738159,0.6864063719329375,0.7583333333333333
