Iteration,no_special_loss,no_special_f1,no_special_accuracy,no_filter_loss,no_filter_f1,no_filter_accuracy,trustfed_loss,trustfed_f1,trustfed_accuracy,truflass_loss,truflass_f1,truflass_accuracy
0,1.4760457277297974,0.3963562295879369,0.5416666666666666,1.5239931344985962,0.4062910324303613,0.5583333333333333,1.5222896337509155,0.4062910324303613,0.5583333333333333,1.5153918266296387,0.4062910324303613,0.5583333333333333
1,1.0267950296401978,0.4881022264706805,0.6166666666666667,1.072153091430664,0.4734798947793834,0.6083333333333333,1.0658962726593018,0.4734798947793834,0.6083333333333333,1.0644651651382446,0.4734798947793834,0.6083333333333333
2,0.8342100381851196,0.5046447359273312,0.6333333333333333,0.8793802261352539,0.5020886587233666,0.6333333333333333,0.8773661851882935,0.5020886587233666,0.6333333333333333,0.874420166015625,0.5020886587233666,0.6333333333333333
3,0.7093225121498108,0.5678323412698413,0.675,0.7605754137039185,0.5057631226609886,0.6333333333333333,0.7587865591049194,0.5057631226609886,0.6333333333333333,0.759159505367279,0.5057631226609886,0.6333333333333333
4,0.6251935958862305,0.6156917720078312,0.7,0.68434739112854,0.5678852513227514,0.675,0.6834748387336731,0.5678323412698413,0.675,0.6816224455833435,0.5678323412698413,0.675
5,0.5638412237167358,0.7080003511531416,0.7583333333333333,0.6316490173339844,0.6281660682154103,0.7083333333333334,0.6305263638496399,0.6281660682154103,0.7083333333333334,0.6340398192405701,0.6163569514062937,0.7
6,0.5182622075080872,0.7020104326632232,0.75,0.5977041125297546,0.6472185785346377,0.7166666666666667,0.5991923213005066,0.6539678367166696,0.725,0.6003439426422119,0.6539678367166696,0.725
7,0.4844464659690857,0.7038953532981437,0.75,0.5708209276199341,0.6776272376765798,0.7333333333333333,0.5715428590774536,0.647376406817466,0.7166666666666667,0.5785242915153503,0.647376406817466,0.7166666666666667
8,0.4568262994289398,0.7120748404776308,0.7583333333333333,0.5544969439506531,0.6776272376765798,0.7333333333333333,0.5528240203857422,0.6776272376765798,0.7333333333333333,0.5521141290664673,0.6776272376765798,0.7333333333333333
9,0.4328594207763672,0.7002873974511464,0.75,0.5384929776191711,0.6776272376765798,0.7333333333333333,0.5350267291069031,0.6776272376765798,0.7333333333333333,0.5396937131881714,0.6776272376765798,0.7333333333333333
10,0.41433411836624146,0.7235639619883041,0.7666666666666667,0.5276715159416199,0.6776272376765798,0.7333333333333333,0.5233237147331238,0.6892964912102403,0.7416666666666667,0.5277007222175598,0.6776272376765798,0.7333333333333333
11,0.3969060480594635,0.7302112462342726,0.7666666666666667,0.5151867270469666,0.6716373191866614,0.725,0.5162460803985596,0.6776272376765798,0.7333333333333333,0.5098302960395813,0.6776272376765798,0.7333333333333333
12,0.38264480233192444,0.7543147320730524,0.7916666666666666,0.503759503364563,0.6716373191866614,0.725,0.5033719539642334,0.67793248798183,0.7333333333333333,0.49992528557777405,0.6689636790130212,0.7333333333333333
13,0.3706619441509247,0.7393147320730525,0.7833333333333333,0.4928682744503021,0.6809987910481331,0.7333333333333333,0.49467429518699646,0.6996242827770732,0.75,0.4936542212963104,0.6890397284425188,0.75
14,0.3601096570491791,0.7561655936297965,0.7916666666666666,0.4810897409915924,0.6897315366452855,0.7416666666666667,0.4783470034599304,0.7022882104410009,0.75,0.47833988070487976,0.6848355242383147,0.7416666666666667
15,0.3516802489757538,0.7620301212590299,0.8,0.4754570424556732,0.7011343642871547,0.75,0.471734881401062,0.7259864622642527,0.775,0.4701984226703644,0.6934420565948469,0.75
16,0.34320956468582153,0.7561655936297965,0.7916666666666666,0.458529531955719,0.7337949393358876,0.775,0.451581209897995,0.7337949393358876,0.775,0.45952606201171875,0.7232393837803321,0.775
17,0.33695894479751587,0.7658491161616162,0.8,0.456004798412323,0.739628272669221,0.7833333333333333,0.44566524028778076,0.7232393837803321,0.775,0.4476136863231659,0.7232393837803321,0.775
18,0.330670028924942,0.7620301212590299,0.8,0.4417612850666046,0.7279779458718354,0.7666666666666667,0.43948686122894287,0.7232393837803321,0.775,0.4441279172897339,0.7232393837803321,0.775
19,0.3247970640659332,0.7561655936297965,0.7916666666666666,0.4351249635219574,0.7187949393358877,0.7666666666666667,0.42539656162261963,0.7232393837803321,0.775,0.43174758553504944,0.7232393837803321,0.775
