Iteration,no_special_loss,no_special_f1,no_special_accuracy,no_filter_loss,no_filter_f1,no_filter_accuracy,trustfed_loss,trustfed_f1,trustfed_accuracy,truflass_loss,truflass_f1,truflass_accuracy
0,1.5163154602050781,0.3457123068285365,0.4666666666666667,1.5737582445144653,0.31006966889319826,0.44166666666666665,1.5743662118911743,0.27504432624113473,0.425,1.572600245475769,0.30341117216117214,0.44166666666666665
1,1.051857352256775,0.39111426767676766,0.5333333333333333,1.1418336629867554,0.3939658830283831,0.5333333333333333,1.1388475894927979,0.38730774017621034,0.525,1.1374094486236572,0.3939658830283831,0.5333333333333333
2,0.8555701375007629,0.48399499654934436,0.5916666666666667,0.9532530307769775,0.4420685896229374,0.5666666666666667,0.948668360710144,0.4420685896229374,0.5666666666666667,0.9478111267089844,0.41773629148629143,0.55
3,0.7421261668205261,0.5225988700564972,0.6166666666666667,0.8515593409538269,0.48519230769230764,0.6,0.8482233881950378,0.48519230769230764,0.6,0.8398539423942566,0.49233870967741933,0.6
4,0.6612671613693237,0.616559096911389,0.6833333333333333,0.7734860777854919,0.5430035251264668,0.625,0.7780084013938904,0.5550201373269024,0.6333333333333333,0.7758224010467529,0.5555603952462832,0.6333333333333333
5,0.6050060987472534,0.6654904533936791,0.7166666666666667,0.7314900755882263,0.580795598080081,0.6583333333333333,0.7302931547164917,0.580795598080081,0.6583333333333333,0.7334085702896118,0.5956663292847505,0.6666666666666666
6,0.5675073266029358,0.6739305573929938,0.725,0.6934786438941956,0.6227272145417309,0.6833333333333333,0.6953977346420288,0.6304166666666667,0.6916666666666667,0.6914989948272705,0.6227272145417309,0.6833333333333333
7,0.5377010703086853,0.6608834193458557,0.7166666666666667,0.671211838722229,0.6227272145417309,0.6833333333333333,0.6721285581588745,0.6227272145417309,0.6833333333333333,0.6705856323242188,0.6412321165025151,0.7
8,0.5149575471878052,0.6625401653776016,0.7166666666666667,0.6510010361671448,0.6313352731497893,0.6916666666666667,0.6554158926010132,0.630108166922683,0.6916666666666667,0.6415402293205261,0.6247578921974084,0.6833333333333333
9,0.49445706605911255,0.6957880324869489,0.7416666666666667,0.6364757418632507,0.6313352731497893,0.6916666666666667,0.6310615539550781,0.6417083069787054,0.7,0.6358985304832458,0.6247578921974084,0.6833333333333333
10,0.47681868076324463,0.6957880324869489,0.7416666666666667,0.6263490915298462,0.6343818681318681,0.6916666666666667,0.6245959997177124,0.6262500000000001,0.6833333333333333,0.6223027110099792,0.6383796296296296,0.6916666666666667
11,0.4604877531528473,0.706894953887988,0.75,0.6105796098709106,0.639529705044411,0.6916666666666667,0.6149219274520874,0.639529705044411,0.6916666666666667,0.609485387802124,0.6509058704453441,0.7
12,0.4461444616317749,0.7173147451963241,0.7583333333333333,0.6037948131561279,0.6509058704453441,0.7,0.6018398404121399,0.6597768381872797,0.7083333333333334,0.6093046069145203,0.6509058704453441,0.7
13,0.4333728849887848,0.7173147451963241,0.7583333333333333,0.59283846616745,0.6684303802492657,0.7166666666666667,0.5975345969200134,0.6684303802492657,0.7166666666666667,0.5962035655975342,0.6684303802492657,0.7166666666666667
14,0.42422735691070557,0.7173147451963241,0.7583333333333333,0.5874428153038025,0.6684303802492657,0.7166666666666667,0.5889686346054077,0.6684303802492657,0.7166666666666667,0.5785449147224426,0.7099974294101428,0.75
15,0.4136213958263397,0.7303835282651072,0.7666666666666667,0.5801790952682495,0.6804039765059502,0.725,0.577962338924408,0.6804039765059502,0.725,0.5740285515785217,0.7091860966414539,0.75
16,0.4036158323287964,0.7402472948243625,0.775,0.5733051896095276,0.6804039765059502,0.725,0.5773159265518188,0.6804039765059502,0.725,0.5673450231552124,0.7134120273646203,0.75
17,0.3981947600841522,0.7548449839705997,0.7916666666666666,0.5682911276817322,0.6853450339005679,0.725,0.5699914693832397,0.7185436063119887,0.7583333333333333,0.5630089044570923,0.7276909986022382,0.7666666666666667
18,0.39165830612182617,0.7548449839705997,0.7916666666666666,0.5643981099128723,0.6853450339005679,0.725,0.5593670606613159,0.6949071254038359,0.7333333333333333,0.5563992261886597,0.7225594196548697,0.7583333333333333
19,0.38422447443008423,0.7548449839705997,0.7916666666666666,0.5506661534309387,0.7033193728785834,0.7416666666666667,0.5550417304039001,0.7167771574303834,0.7583333333333333,0.5490567088127136,0.7392978727340486,0.775
