Iteration,no_special_loss,no_special_f1,no_special_accuracy,no_filter_loss,no_filter_f1,no_filter_accuracy,trustfed_loss,trustfed_f1,trustfed_accuracy,truflass_loss,truflass_f1,truflass_accuracy
0,1.5090365409851074,0.33363668430335097,0.45,1.5564708709716797,0.15594374862667545,0.31666666666666665,1.5581015348434448,0.15594374862667545,0.31666666666666665,1.5458227396011353,0.20799086757990867,0.35
1,1.0512913465499878,0.3749765512265513,0.525,1.1440563201904297,0.4434107080658805,0.575,1.1475750207901,0.4434107080658805,0.575,1.1180636882781982,0.4434107080658805,0.575
2,0.8809054493904114,0.4396696583713203,0.5666666666666667,0.9677783846855164,0.4527580426109838,0.5916666666666667,0.9694697856903076,0.4527580426109838,0.5916666666666667,0.9464730620384216,0.4527580426109838,0.5916666666666667
3,0.7895131707191467,0.5000106887059944,0.6083333333333333,0.8717737793922424,0.45145374346185707,0.5916666666666667,0.8725351691246033,0.45145374346185707,0.5916666666666667,0.8546190857887268,0.45145374346185707,0.5916666666666667
4,0.7192734479904175,0.4945832528413664,0.6,0.815977931022644,0.48614351018999974,0.6166666666666667,0.815911054611206,0.48614351018999974,0.6166666666666667,0.8132871985435486,0.5029616920081815,0.625
5,0.6578073501586914,0.5644342832561223,0.6416666666666667,0.7638133764266968,0.5567072869659077,0.6583333333333333,0.7524833679199219,0.560550283050283,0.6583333333333333,0.7505666017532349,0.5632822805997247,0.6583333333333333
6,0.6100332736968994,0.6075735578784359,0.6666666666666666,0.73116534948349,0.5848922319510554,0.675,0.7227374911308289,0.5998303918303917,0.6833333333333333,0.7330517172813416,0.6047460317460317,0.6833333333333333
7,0.5777836441993713,0.6013142986191766,0.6583333333333333,0.6890423893928528,0.6232115107115106,0.7,0.7088222503662109,0.6232115107115106,0.7,0.709850013256073,0.6317416225749558,0.7
8,0.5521526336669922,0.6166071428571429,0.675,0.6651287078857422,0.6346046465611683,0.7083333333333334,0.671661376953125,0.6345839575449504,0.7083333333333334,0.6865900158882141,0.6301803751803752,0.7
9,0.5304713249206543,0.6194510168392282,0.675,0.6494179964065552,0.6427260005158556,0.7166666666666667,0.6601285934448242,0.6411440641050571,0.7166666666666667,0.6785978078842163,0.6600187696464292,0.725
