Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,35.53658676147461,0.3797730803489685,34.26720428466797,0.3561023771762848,32.73316192626953,0.34007179737091064,32.65422058105469,0.33945977687835693
1,22.606687545776367,0.26502367854118347,21.312406539916992,0.25261858105659485,20.922868728637695,0.24736157059669495,20.220794677734375,0.24041970074176788
2,24.273216247558594,0.2760724723339081,21.6876277923584,0.25028935074806213,21.065732955932617,0.24129052460193634,22.254301071166992,0.2543734312057495
3,24.74763298034668,0.2804375886917114,22.91507339477539,0.2578854560852051,21.02054214477539,0.23772436380386353,22.890939712524414,0.2566983103752136
4,24.933984756469727,0.28339067101478577,23.178876876831055,0.2600758373737335,24.561452865600586,0.27384212613105774,24.84579086303711,0.2774670720100403
5,25.482595443725586,0.29173219203948975,25.410930633544922,0.2826683819293976,24.651147842407227,0.27475684881210327,24.682979583740234,0.2754938304424286
6,25.28108787536621,0.2901906371116638,24.887758255004883,0.2789396047592163,23.32481575012207,0.2613445222377777,26.061521530151367,0.2924993336200714
7,25.620197296142578,0.2948954403400421,24.789417266845703,0.28052207827568054,24.56212615966797,0.2767691910266876,24.079309463500977,0.2729721963405609
8,26.947492599487305,0.31020587682724,25.361412048339844,0.2866729199886322,26.226573944091797,0.2947370111942291,25.523527145385742,0.28932181000709534
9,26.300025939941406,0.3014553189277649,25.305665969848633,0.28614190220832825,25.140594482421875,0.2857223153114319,24.103557586669922,0.2752283215522766
10,25.67925453186035,0.29468590021133423,25.20905113220215,0.2854730784893036,23.451618194580078,0.26860740780830383,23.429670333862305,0.26811185479164124
11,26.652545928955078,0.30434006452560425,25.65526008605957,0.28962260484695435,25.556583404541016,0.29029953479766846,23.990690231323242,0.27305927872657776
12,26.636192321777344,0.3043733239173889,26.208459854125977,0.2955321669578552,24.95953941345215,0.28200462460517883,26.41286277770996,0.29778769612312317
13,25.91013526916504,0.297956258058548,24.678354263305664,0.2780417501926422,25.82747459411621,0.29090824723243713,24.80061912536621,0.282309889793396
14,26.774749755859375,0.30678170919418335,25.202320098876953,0.284067839384079,24.465368270874023,0.277922123670578,24.58612060546875,0.27826717495918274
