Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,37.73133850097656,0.38026541471481323,38.99866485595703,0.3812459409236908,38.682430267333984,0.37798258662223816,38.53659439086914,0.3769194483757019
1,21.047039031982422,0.24016721546649933,18.90114402770996,0.21691706776618958,20.19468116760254,0.2291061282157898,20.386579513549805,0.2323606163263321
2,21.281774520874023,0.23974275588989258,20.301128387451172,0.22963984310626984,19.873645782470703,0.2248210310935974,19.607389450073242,0.2217922806739807
3,23.075809478759766,0.2567368149757385,20.380239486694336,0.2289721667766571,20.14702606201172,0.2260754257440567,21.48927116394043,0.24008217453956604
4,22.503238677978516,0.2513933479785919,23.119508743286133,0.25543510913848877,22.624910354614258,0.25001710653305054,22.807889938354492,0.25254470109939575
5,22.418161392211914,0.2496349960565567,23.553197860717773,0.2591393291950226,23.894344329833984,0.2619423568248749,23.85826301574707,0.2623845636844635
6,23.123878479003906,0.2574915289878845,23.777807235717773,0.26119405031204224,23.752155303955078,0.26034635305404663,23.87708854675293,0.2621524930000305
7,22.640003204345703,0.25271835923194885,24.053049087524414,0.26427286863327026,24.300189971923828,0.2654743790626526,23.576263427734375,0.2584924101829529
8,23.277263641357422,0.25955256819725037,25.394426345825195,0.2763071060180664,25.95340919494629,0.2815284729003906,25.762338638305664,0.2798580825328827
9,24.386127471923828,0.27001169323921204,24.921934127807617,0.27149340510368347,25.662324905395508,0.278204083442688,25.42579460144043,0.2763586938381195
10,24.179059982299805,0.2674426734447479,25.36248207092285,0.27572211623191833,25.250328063964844,0.27434876561164856,25.618846893310547,0.2786453366279602
11,25.47367286682129,0.28132426738739014,25.525957107543945,0.277215838432312,25.968868255615234,0.2812226414680481,25.8851318359375,0.27997317910194397
12,25.636096954345703,0.2812640070915222,25.463899612426758,0.27614298462867737,24.90034294128418,0.2701647877693176,25.41158103942871,0.2749626338481903
13,25.809412002563477,0.28442060947418213,25.352783203125,0.27509304881095886,27.5738582611084,0.29628485441207886,27.50664710998535,0.2958923280239105
14,26.9355411529541,0.29521316289901733,26.07455062866211,0.2819444537162781,24.817928314208984,0.2696267366409302,26.44302749633789,0.2857191860675812
