Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,41.84984588623047,0.4127970337867737,37.89732360839844,0.3743709921836853,37.10570526123047,0.36718448996543884,37.10570526123047,0.36718448996543884
1,30.20751953125,0.30109554529190063,20.62512969970703,0.22082190215587616,20.700504302978516,0.2228422313928604,20.820466995239258,0.2234988957643509
2,26.9511775970459,0.27141574025154114,17.873767852783203,0.19406595826148987,19.114959716796875,0.20527997612953186,16.88945960998535,0.1843177229166031
3,27.68656349182129,0.27850958704948425,17.677303314208984,0.19164924323558807,19.185787200927734,0.2055375725030899,17.830446243286133,0.1926741898059845
4,22.91161346435547,0.23420807719230652,19.800880432128906,0.21093755960464478,21.089153289794922,0.2235102653503418,20.5916805267334,0.21806173026561737
5,20.568347930908203,0.21376173198223114,21.502777099609375,0.22817903757095337,20.885465621948242,0.22242066264152527,21.495309829711914,0.22716927528381348
6,20.382761001586914,0.2137821763753891,21.95175552368164,0.2320692539215088,22.516447067260742,0.23788176476955414,22.497591018676758,0.23798680305480957
7,21.24486541748047,0.22311775386333466,23.083839416503906,0.24293597042560577,22.408565521240234,0.23568639159202576,22.348901748657227,0.23651312291622162
8,21.81460952758789,0.22832559049129486,23.733606338500977,0.24918191134929657,24.19491195678711,0.25323379039764404,22.017885208129883,0.23210518062114716
9,21.046709060668945,0.22031401097774506,24.448060989379883,0.2551196217536926,22.460540771484375,0.23599201440811157,24.08672523498535,0.25134649872779846
10,21.393619537353516,0.22488638758659363,23.388208389282227,0.24379584193229675,23.714969635009766,0.2476912885904312,24.070568084716797,0.2509687542915344
11,22.656919479370117,0.23710894584655762,23.712724685668945,0.24587729573249817,23.516918182373047,0.2449846863746643,24.368099212646484,0.25320911407470703
12,21.22146224975586,0.2231617569923401,23.32483673095703,0.24199385941028595,23.9621639251709,0.24899135529994965,24.514095306396484,0.2541031539440155
13,22.166242599487305,0.23282404243946075,25.245872497558594,0.2612926959991455,24.042631149291992,0.2506033778190613,23.641462326049805,0.24556972086429596
14,22.48167610168457,0.23678740859031677,23.503482818603516,0.2440006285905838,23.002174377441406,0.24020114541053772,23.926361083984375,0.248679056763649
