Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,28.453397750854492,0.30910077691078186,32.97032165527344,0.349710613489151,31.45208740234375,0.3379622995853424,31.622425079345703,0.33876511454582214
1,19.946216583251953,0.2421199381351471,20.14447021484375,0.23920831084251404,21.07972526550293,0.24811334908008575,19.010662078857422,0.22826693952083588
2,21.155439376831055,0.25064605474472046,21.21421241760254,0.24668669700622559,20.331066131591797,0.2377966344356537,18.903898239135742,0.22338885068893433
3,22.164989471435547,0.2610909342765808,23.03272819519043,0.26554280519485474,21.81680679321289,0.25348594784736633,21.819854736328125,0.2540593445301056
4,21.886259078979492,0.2596091032028198,23.10137939453125,0.2676273584365845,23.164377212524414,0.2684879004955292,22.0402774810791,0.25724971294403076
5,22.125497817993164,0.26301535964012146,23.494518280029297,0.27124813199043274,24.961462020874023,0.28589171171188354,24.65934181213379,0.2831239700317383
6,23.23823356628418,0.27337387204170227,24.177162170410156,0.27812570333480835,24.290071487426758,0.2793445587158203,24.99812126159668,0.28671371936798096
7,24.43071174621582,0.2848072052001953,24.49190902709961,0.2808840572834015,24.381370544433594,0.2798066735267639,26.22796058654785,0.29739588499069214
8,22.708507537841797,0.2678164839744568,24.803707122802734,0.28348734974861145,24.316570281982422,0.27933207154273987,24.91408920288086,0.2854456305503845
9,24.123687744140625,0.2810532748699188,25.43548011779785,0.2900819480419159,25.60124397277832,0.29110729694366455,26.14065933227539,0.296473890542984
10,24.481853485107422,0.2847106158733368,25.875476837158203,0.2943735718727112,26.265018463134766,0.2970094084739685,25.553138732910156,0.2900030016899109
11,25.34250831604004,0.29259157180786133,26.25295639038086,0.2970147728919983,26.279308319091797,0.2980892062187195,26.32248878479004,0.2979709208011627
12,25.014995574951172,0.290139764547348,26.687679290771484,0.3013368546962738,26.068395614624023,0.2951444983482361,27.08468246459961,0.3059377670288086
13,24.794492721557617,0.28877052664756775,25.444774627685547,0.2897670865058899,26.612815856933594,0.29981550574302673,25.945463180541992,0.2944536805152893
14,25.26703643798828,0.2942329943180084,25.80954933166504,0.29204463958740234,26.2326602935791,0.296779066324234,26.551013946533203,0.3001180589199066
