Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,35.02406692504883,0.3539484143257141,37.68156814575195,0.3717342019081116,37.05354309082031,0.36589309573173523,36.699119567871094,0.3624502420425415
1,22.282085418701172,0.2374386042356491,23.16858673095703,0.24702088534832,21.73897933959961,0.23223046958446503,22.213138580322266,0.2381030023097992
2,23.566272735595703,0.24813680350780487,22.171457290649414,0.23511020839214325,22.406177520751953,0.23684149980545044,22.990385055541992,0.24186104536056519
3,23.36825942993164,0.2464681714773178,22.08060646057129,0.23253358900547028,22.923431396484375,0.24099376797676086,24.57978630065918,0.2574917674064636
4,21.49304962158203,0.22836828231811523,23.87637710571289,0.2501637041568756,23.28748893737793,0.24395669996738434,22.573991775512695,0.23765142261981964
5,24.030656814575195,0.25340577960014343,24.61666488647461,0.2577050030231476,23.439199447631836,0.2456846982240677,23.90542221069336,0.25074633955955505
6,23.16567039489746,0.2446393519639969,24.08233642578125,0.25255513191223145,23.42865753173828,0.24596010148525238,22.912782669067383,0.24148668348789215
7,23.366363525390625,0.2469460368156433,24.38444709777832,0.2554171085357666,24.405256271362305,0.25565391778945923,24.561429977416992,0.25714561343193054
8,23.65045166015625,0.24967458844184875,22.996126174926758,0.24271221458911896,23.693336486816406,0.24852053821086884,23.11175537109375,0.2434331625699997
9,23.81113624572754,0.2517332136631012,24.90739631652832,0.26083803176879883,24.043153762817383,0.2523539960384369,24.357961654663086,0.2553614377975464
10,23.577219009399414,0.25010138750076294,24.027986526489258,0.2528822124004364,24.309946060180664,0.2553684115409851,24.681066513061523,0.2588544487953186
11,24.450687408447266,0.25835928320884705,24.348371505737305,0.25578075647354126,24.2866153717041,0.2550780177116394,24.333454132080078,0.2555437982082367
12,24.6148738861084,0.26028627157211304,24.673067092895508,0.2590288817882538,24.360017776489258,0.2560078501701355,24.563196182250977,0.2573051154613495
13,25.013050079345703,0.26455238461494446,25.125335693359375,0.26359322667121887,23.78586196899414,0.25081849098205566,24.89629364013672,0.2606421411037445
14,25.826595306396484,0.272500216960907,25.214773178100586,0.26408520340919495,24.8844051361084,0.26099929213523865,23.934289932250977,0.25144147872924805
