Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,35.966854095458984,0.3758974075317383,34.11345291137695,0.35154247283935547,31.754234313964844,0.32960420846939087,32.15186309814453,0.33354175090789795
1,19.96540069580078,0.23716874420642853,19.530244827270508,0.23216505348682404,20.119991302490234,0.23544123768806458,20.231836318969727,0.2368106245994568
2,21.213356018066406,0.24976542592048645,20.84958267211914,0.24090266227722168,19.080150604248047,0.22195960581302643,19.833831787109375,0.22925440967082977
3,20.998632431030273,0.24547448754310608,20.660646438598633,0.23969684541225433,19.87705421447754,0.23224599659442902,20.04864501953125,0.23349358141422272
4,21.6826229095459,0.2537982761859894,22.423933029174805,0.25848349928855896,21.37557601928711,0.2481379508972168,20.824607849121094,0.24223455786705017
5,22.390682220458984,0.26144206523895264,21.67314338684082,0.25183239579200745,22.521387100219727,0.2601117789745331,21.019733428955078,0.2444632351398468
6,22.68962860107422,0.2655743658542633,23.46351432800293,0.270379900932312,21.42287254333496,0.24931223690509796,21.618261337280273,0.2503238022327423
7,23.652164459228516,0.2753220200538635,24.678470611572266,0.28110986948013306,23.043540954589844,0.2642836570739746,22.4476375579834,0.2591034471988678
8,22.590700149536133,0.26347145438194275,23.387075424194336,0.26818305253982544,23.17342185974121,0.26597079634666443,23.58161735534668,0.27001050114631653
9,22.371246337890625,0.26168590784072876,23.46100616455078,0.2678673565387726,21.98796272277832,0.2549041211605072,23.794408798217773,0.27183687686920166
10,21.68815040588379,0.25367894768714905,24.499971389770508,0.27761876583099365,23.539520263671875,0.27066659927368164,22.23194122314453,0.25676238536834717
11,22.373416900634766,0.26016804575920105,24.0755672454834,0.27413085103034973,22.816747665405273,0.26236215233802795,23.326757431030273,0.2672422230243683
12,23.272350311279297,0.2697629928588867,23.344329833984375,0.2666175961494446,22.91261100769043,0.26308926939964294,22.243534088134766,0.2565825581550598
13,23.14455223083496,0.26877403259277344,25.2423152923584,0.28628653287887573,23.895854949951172,0.2726835012435913,22.622943878173828,0.2606702744960785
14,24.03803825378418,0.27734655141830444,24.264802932739258,0.2757534682750702,23.5499267578125,0.269973486661911,24.47084617614746,0.27847614884376526
