Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,31.70237922668457,0.3150572180747986,35.161319732666016,0.3378410041332245,34.26732635498047,0.32950446009635925,34.20283126831055,0.3289250433444977
1,17.823274612426758,0.1981075555086136,19.533926010131836,0.20925578474998474,21.1610050201416,0.2254979908466339,19.499513626098633,0.20945879817008972
2,19.933435440063477,0.2141968309879303,19.77784538269043,0.21102388203144073,19.858501434326172,0.21064172685146332,19.358179092407227,0.20687685906887054
3,21.180858612060547,0.2275061309337616,21.592615127563477,0.22887292504310608,21.87646484375,0.23117829859256744,20.946569442749023,0.22195087373256683
4,21.23926544189453,0.22863967716693878,21.03866195678711,0.22356989979743958,21.16162872314453,0.22520393133163452,20.4764404296875,0.21782340109348297
5,20.19632911682129,0.21843348443508148,21.587007522583008,0.22985871136188507,21.090579986572266,0.2256801724433899,21.389554977416992,0.22725239396095276
6,20.209510803222656,0.21956297755241394,22.45812225341797,0.23759691417217255,21.826501846313477,0.23312492668628693,21.01340103149414,0.22410033643245697
7,20.381502151489258,0.22051051259040833,22.07695770263672,0.2353614866733551,22.596593856811523,0.24009910225868225,23.28341293334961,0.24636773765087128
8,20.359464645385742,0.22143329679965973,22.61241340637207,0.2406177818775177,23.532373428344727,0.24965080618858337,23.55750846862793,0.24846763908863068
9,20.4591064453125,0.2210368663072586,21.941936492919922,0.2341718226671219,22.951261520385742,0.24438323080539703,22.83835220336914,0.24271440505981445
10,20.09900665283203,0.21696244180202484,22.53629493713379,0.2398742139339447,21.501813888549805,0.230693057179451,21.94637107849121,0.2342199832201004
11,20.279531478881836,0.21995550394058228,23.333351135253906,0.24740956723690033,23.28739356994629,0.24802133440971375,21.924524307250977,0.2337169498205185
12,19.91876220703125,0.2158917635679245,23.415904998779297,0.2496872842311859,22.947492599487305,0.24590937793254852,23.11899757385254,0.24524421989917755
13,21.071855545043945,0.22719208896160126,23.00057601928711,0.2456844449043274,23.322834014892578,0.24940423667430878,21.675573348999023,0.23186089098453522
14,20.01878547668457,0.21749509871006012,23.498851776123047,0.24939066171646118,23.3987979888916,0.25015586614608765,22.112844467163086,0.23601128160953522
