Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,37.98974609375,0.39390844106674194,37.479312896728516,0.39436185359954834,37.14019775390625,0.39183279871940613,37.479312896728516,0.39436185359954834
1,19.099365234375,0.2249373495578766,21.048242568969727,0.24111540615558624,20.919824600219727,0.24182650446891785,20.32539939880371,0.23391810059547424
2,21.70455551147461,0.24487556517124176,21.419322967529297,0.2378585934638977,20.677778244018555,0.22727476060390472,19.135873794555664,0.2144003063440323
3,20.900890350341797,0.23488537967205048,22.515979766845703,0.24762147665023804,22.29684829711914,0.24411283433437347,22.620384216308594,0.24892058968544006
4,20.917814254760742,0.23490159213542938,23.08824920654297,0.25408273935317993,23.08699607849121,0.25437572598457336,23.321374893188477,0.2570146322250366
5,20.65513038635254,0.23388820886611938,22.600202560424805,0.24771404266357422,22.264408111572266,0.2468617856502533,21.833070755004883,0.23952633142471313
6,21.68326759338379,0.24466422200202942,24.206172943115234,0.26341983675956726,23.784955978393555,0.2612259089946747,22.426790237426758,0.24616162478923798
7,21.537446975708008,0.24305738508701324,23.763092041015625,0.25846025347709656,24.23915672302246,0.2653826177120209,22.577566146850586,0.24687276780605316
8,22.80076026916504,0.25767433643341064,23.808191299438477,0.25929588079452515,23.34932518005371,0.25554224848747253,22.8685302734375,0.2510686218738556
9,21.957298278808594,0.24773405492305756,25.212093353271484,0.27318280935287476,24.47295570373535,0.2671460211277008,23.86962890625,0.26068392395973206
10,22.718935012817383,0.25488826632499695,24.112455368041992,0.2627682387828827,24.903575897216797,0.2706080973148346,23.234697341918945,0.2537038028240204
11,22.756771087646484,0.2560218870639801,24.969234466552734,0.2695102393627167,24.19832420349121,0.26242923736572266,23.110200881958008,0.25175291299819946
12,22.418367385864258,0.25186070799827576,24.094900131225586,0.2608908712863922,24.32839012145996,0.2629580795764923,24.906028747558594,0.2692417502403259
13,21.782981872558594,0.24598298966884613,25.60765266418457,0.27570289373397827,24.890003204345703,0.26815664768218994,23.020963668823242,0.2514711916446686
14,23.00930404663086,0.25929656624794006,25.630558013916016,0.27577686309814453,24.488794326782227,0.2651585340499878,24.656017303466797,0.2671436369419098
