Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,35.85667419433594,0.37694257497787476,35.93265151977539,0.37128013372421265,35.389713287353516,0.36632460355758667,34.59617614746094,0.3587847650051117
1,21.41155242919922,0.24833233654499054,21.355377197265625,0.24630685150623322,19.964820861816406,0.23372013866901398,19.912738800048828,0.23039031028747559
2,20.268497467041016,0.23088182508945465,20.874828338623047,0.23929399251937866,19.72659683227539,0.22786323726177216,18.606727600097656,0.21256142854690552
3,22.9335880279541,0.2624136209487915,22.01433563232422,0.24937550723552704,20.71040153503418,0.2363809496164322,20.433012008666992,0.23153717815876007
4,21.291006088256836,0.24482771754264832,23.008451461791992,0.2594093382358551,22.756160736083984,0.25654107332229614,22.897214889526367,0.2571556866168976
5,22.373090744018555,0.2607465982437134,23.45724105834961,0.26593583822250366,22.722383499145508,0.25879713892936707,22.553009033203125,0.25648072361946106
6,20.74858283996582,0.24551840126514435,24.067073822021484,0.27416834235191345,22.847949981689453,0.26034703850746155,23.53534507751465,0.26893484592437744
7,21.752294540405273,0.25530391931533813,23.917640686035156,0.2745112478733063,23.612855911254883,0.27008292078971863,24.524044036865234,0.27995774149894714
8,21.283077239990234,0.2503163516521454,23.982561111450195,0.2764352262020111,24.189517974853516,0.27762290835380554,23.82915496826172,0.2736164629459381
9,21.990266799926758,0.25763610005378723,24.94426918029785,0.285742849111557,24.431001663208008,0.2796282470226288,24.11415672302246,0.27547889947891235
10,23.268674850463867,0.2724999487400055,24.046110153198242,0.2772783637046814,24.317811965942383,0.2796550691127777,24.23296546936035,0.2774595320224762
11,22.114534378051758,0.26019081473350525,24.85310173034668,0.28428879380226135,25.053468704223633,0.2863740622997284,23.23898696899414,0.26856309175491333
12,23.26335906982422,0.27370062470436096,25.054553985595703,0.28781643509864807,24.54868507385254,0.28081443905830383,24.667478561401367,0.283159077167511
13,23.12642478942871,0.2705863416194916,24.965595245361328,0.2867390811443329,24.554033279418945,0.2807883620262146,25.276477813720703,0.2891070246696472
14,23.13443946838379,0.2705064117908478,25.281164169311523,0.2886222004890442,24.242338180541992,0.2783166170120239,25.071741104125977,0.288329154253006
