Iteration,no_special_mae,no_special_mape,no_filter_mae,no_filter_mape,trustfed_mae,trustfed_mape,truflass_mae,truflass_mape
0,31.73838996887207,0.3189816176891327,36.09239196777344,0.36175015568733215,35.05368423461914,0.3520874083042145,35.728878021240234,0.3583686053752899
1,19.28754997253418,0.220662459731102,20.40891456604004,0.2329864799976349,21.33568572998047,0.24381588399410248,21.465356826782227,0.24390459060668945
2,18.38473129272461,0.20643600821495056,19.40106773376465,0.22089391946792603,17.487985610961914,0.20049495995044708,18.87609100341797,0.2145642787218094
3,22.197595596313477,0.24601095914840698,19.719758987426758,0.2230244278907776,19.06101417541504,0.2161216139793396,18.846471786499023,0.21380077302455902
4,23.50876808166504,0.2595246136188507,22.272546768188477,0.24798084795475006,22.032201766967773,0.24597056210041046,21.342267990112305,0.23840871453285217
5,22.254987716674805,0.2467527985572815,22.37480926513672,0.24837227165699005,22.693422317504883,0.2514304220676422,23.826087951660156,0.26173561811447144
6,23.36747169494629,0.2575969099998474,24.373363494873047,0.26755058765411377,24.558643341064453,0.2687891125679016,23.672548294067383,0.25917521119117737
7,23.73256492614746,0.26139557361602783,25.01801300048828,0.27271831035614014,23.440105438232422,0.25692257285118103,24.26260757446289,0.264985591173172
8,23.209434509277344,0.25559595227241516,24.119321823120117,0.2633814215660095,24.481731414794922,0.26650673151016235,23.949766159057617,0.2613612413406372
9,24.591699600219727,0.2686738967895508,24.720340728759766,0.26823168992996216,23.201770782470703,0.25363484025001526,25.172258377075195,0.27262046933174133
10,24.8157958984375,0.2696555554866791,25.03249168395996,0.27128714323043823,22.176713943481445,0.24302059412002563,23.852758407592773,0.2597559094429016
11,24.68196678161621,0.26772868633270264,24.6767635345459,0.26759275794029236,25.792835235595703,0.2787178158760071,23.811491012573242,0.25854554772377014
12,25.660215377807617,0.2768910229206085,25.55940818786621,0.2758464813232422,24.988216400146484,0.2700789272785187,25.265758514404297,0.2730334401130676
13,24.609621047973633,0.26756998896598816,26.21612548828125,0.28281375765800476,25.236305236816406,0.2725331485271454,24.926471710205078,0.26901182532310486
14,24.62427520751953,0.2659297287464142,25.82423210144043,0.27860206365585327,23.563566207885742,0.25576019287109375,24.504451751708984,0.2641754746437073
