Iteration,no_filter_mae,no_filter_mape,overall_mae,overall_mape,rare_mae,rare_mape,inter_mae,inter_mape,union_mae,union_mape
0,75.83013153076172,0.6893648505210876,75.43675231933594,0.685788631439209,73.99815368652344,0.6727104187011719,75.43675231933594,0.685788631439209,73.99815368652344,0.6727104187011719
1,34.03017044067383,0.3093651831150055,29.489727020263672,0.2680884301662445,24.640527725219727,0.22400479018688202,29.12950897216797,0.26481372117996216,24.9714412689209,0.22701309621334076
2,28.877918243408203,0.2625265419483185,25.841747283935547,0.23492500185966492,22.576810836791992,0.20524372160434723,26.554922103881836,0.2414083629846573,21.61296844482422,0.19648155570030212
3,26.236486434936523,0.2385135293006897,23.581315994262695,0.21437561511993408,22.871992111206055,0.20792724192142487,25.39126205444336,0.23082967102527618,21.68616485595703,0.197146937251091
4,25.396041870117188,0.23087312281131744,22.38140106201172,0.20346727967262268,21.071792602539062,0.191561758518219,25.312145233154297,0.23011042177677155,21.712045669555664,0.19738224148750305
5,23.9501953125,0.21772904694080353,23.438135147094727,0.2130739539861679,21.544044494628906,0.19585494697093964,24.30811309814453,0.22098281979560852,21.2959041595459,0.1935991495847702
6,22.959856033325195,0.2087259739637375,20.481796264648438,0.1861981451511383,21.071252822875977,0.19155684113502502,22.972299575805664,0.20883908867835999,22.0340576171875,0.2003096044063568
7,22.71636199951172,0.20651237666606903,21.614025115966797,0.19649112224578857,19.423200607299805,0.17657457292079926,21.28762435913086,0.1935238242149353,21.982812881469727,0.19984376430511475
8,22.745107650756836,0.20677368342876434,20.77935028076172,0.18890319764614105,20.551530838012695,0.18683212995529175,22.199647903442383,0.20181497931480408,20.810625076293945,0.18918746709823608
9,22.748798370361328,0.20680725574493408,20.904680252075195,0.19004255533218384,19.518890380859375,0.1774444580078125,22.433256149291992,0.20393869280815125,19.112934112548828,0.17375396192073822
10,22.882644653320312,0.2080240398645401,20.47905921936035,0.1861732453107834,20.754396438598633,0.18867631256580353,21.82558822631836,0.19841445982456207,19.447256088256836,0.17679323256015778
11,23.550317764282227,0.21409377455711365,19.518178939819336,0.17743800580501556,20.70258140563965,0.1882053017616272,20.372541427612305,0.18520492315292358,20.561567306518555,0.18692336976528168
12,23.77682113647461,0.21615293622016907,19.975900650024414,0.18159908056259155,20.429929733276367,0.18572662770748138,20.677509307861328,0.1879773885011673,19.541379928588867,0.1776488870382309
13,22.609420776367188,0.20554019510746002,21.284879684448242,0.1934989094734192,20.026649475097656,0.18206045031547546,20.99197769165039,0.19083616137504578,20.258413314819336,0.18416740000247955
14,23.11492919921875,0.21013571321964264,20.28854751586914,0.18444134294986725,21.477191925048828,0.19524718821048737,21.382705688476562,0.1943882405757904,20.315227508544922,0.1846838891506195
